0 ,4 ,9.598406 ,0.104184, 0, 0
0 ,4 ,9.707272 ,9.185626, 192000000, 15625
0 ,4 ,9.818348 ,9.002816, 192000000, 15625
0 ,4 ,9.921734 ,9.672496, 192000000, 15625
0 ,4 ,10.027827 ,9.425656, 192000000, 15625
0 ,4 ,10.130573 ,9.732738, 192000000, 15625
0 ,4 ,10.230316 ,10.025777, 192000000, 15625
0 ,4 ,10.330425 ,9.989102, 192000000, 15625
0 ,4 ,10.429926 ,10.050185, 192000000, 15625
0 ,4 ,10.531110 ,9.882996, 192000000, 15625
0 ,4 ,10.640939 ,9.105068, 192000000, 15625
0 ,4 ,10.688004 ,21.247310, 192000000, 15625
0 ,4 ,10.733906 ,21.785423, 192000000, 15625
0 ,4 ,10.779975 ,21.706502, 192000000, 15625
0 ,4 ,10.825848 ,21.799464, 192000000, 15625
0 ,4 ,10.871208 ,22.045581, 192000000, 15625
0 ,4 ,10.927686 ,17.706152, 192000000, 15625
0 ,4 ,11.000386 ,13.755063, 192000000, 15625
0 ,4 ,11.070793 ,14.203151, 192000000, 15625
0 ,4 ,11.140300 ,14.387114, 192000000, 15625
0 ,4 ,11.209955 ,14.356385, 192000000, 15625
0 ,4 ,11.279428 ,14.394224, 192000000, 15625
0 ,4 ,11.351086 ,13.955150, 192000000, 15625
0 ,4 ,11.423450 ,13.819054, 192000000, 15625
0 ,4 ,11.496799 ,13.633274, 192000000, 15625
0 ,4 ,11.569187 ,13.814503, 192000000, 15625
0 ,4 ,11.638367 ,14.455142, 192000000, 15625
0 ,4 ,11.708761 ,14.205652, 192000000, 15625
0 ,4 ,11.778383 ,14.363268, 192000000, 15625
0 ,4 ,11.848858 ,14.189504, 192000000, 15625
0 ,4 ,11.919297 ,14.196613, 192000000, 15625
0 ,4 ,11.990556 ,14.033405, 192000000, 15625
0 ,4 ,12.061211 ,14.153306, 192000000, 15625
0 ,4 ,12.134407 ,13.661872, 192000000, 15625
0 ,4 ,12.202081 ,14.776793, 192000000, 15625
0 ,4 ,12.274358 ,13.835647, 192000000, 15625
0 ,4 ,12.344817 ,14.192577, 192000000, 15625
0 ,4 ,12.414647 ,14.320505, 192000000, 15625
0 ,4 ,12.485094 ,14.195075, 192000000, 15625
0 ,4 ,12.555909 ,14.121285, 192000000, 15625
0 ,4 ,12.625915 ,14.284609, 192000000, 15625
0 ,4 ,12.696411 ,14.185089, 192000000, 15625
0 ,4 ,12.766264 ,14.315812, 192000000, 15625
0 ,4 ,12.835363 ,14.471900, 192000000, 15625
0 ,4 ,12.904516 ,14.460724, 192000000, 15625
