0 ,3 ,9.540380 ,0.104818, 0, 0
0 ,3 ,9.648483 ,9.250373, 192000000, 15625
0 ,3 ,9.748439 ,10.004446, 192000000, 15625
0 ,3 ,9.846343 ,10.214066, 192000000, 15625
0 ,3 ,9.940790 ,10.587934, 192000000, 15625
0 ,3 ,10.039098 ,10.172153, 192000000, 15625
0 ,3 ,10.134458 ,10.486599, 192000000, 15625
0 ,3 ,10.233844 ,10.061758, 192000000, 15625
0 ,3 ,10.329613 ,10.441800, 192000000, 15625
0 ,3 ,10.429430 ,10.018306, 192000000, 15625
0 ,3 ,10.524334 ,10.536970, 192000000, 15625
0 ,3 ,10.588673 ,15.542749, 192000000, 15625
0 ,3 ,10.630356 ,23.990482, 192000000, 15625
0 ,3 ,10.674910 ,22.444796, 192000000, 15625
0 ,3 ,10.723373 ,20.633949, 192000000, 15625
0 ,3 ,10.772308 ,20.435298, 192000000, 15625
0 ,3 ,10.834810 ,15.999512, 192000000, 15625
0 ,3 ,10.906062 ,14.034720, 192000000, 15625
0 ,3 ,10.975563 ,14.388298, 192000000, 15625
0 ,3 ,11.046100 ,14.177034, 192000000, 15625
0 ,3 ,11.118839 ,13.747670, 192000000, 15625
0 ,3 ,11.189732 ,14.105898, 192000000, 15625
0 ,3 ,11.261862 ,13.863818, 192000000, 15625
0 ,3 ,11.332257 ,14.205460, 192000000, 15625
0 ,3 ,11.403871 ,13.963884, 192000000, 15625
0 ,3 ,11.472934 ,14.479494, 192000000, 15625
0 ,3 ,11.542422 ,14.390865, 192000000, 15625
0 ,3 ,11.612033 ,14.365629, 192000000, 15625
0 ,3 ,11.682669 ,14.157128, 192000000, 15625
0 ,3 ,11.752749 ,14.269252, 192000000, 15625
0 ,3 ,11.823168 ,14.200842, 192000000, 15625
0 ,3 ,11.893654 ,14.187201, 192000000, 15625
0 ,3 ,11.964893 ,14.037162, 192000000, 15625
0 ,3 ,12.035453 ,14.172436, 192000000, 15625
0 ,3 ,12.108365 ,13.715123, 192000000, 15625
0 ,3 ,12.178715 ,14.214703, 192000000, 15625
