0 ,2 ,9.957687 ,0.100425, 0, 0
0 ,2 ,10.076449 ,8.420201, 192000000, 15625
0 ,2 ,10.178722 ,9.777753, 192000000, 15625
0 ,2 ,10.284431 ,9.459926, 192000000, 15625
0 ,2 ,10.386159 ,9.830185, 192000000, 15625
0 ,2 ,10.486439 ,9.972097, 192000000, 15625
0 ,2 ,10.589160 ,9.735087, 192000000, 15625
0 ,2 ,10.691850 ,9.738071, 192000000, 15625
0 ,2 ,10.790977 ,10.087991, 192000000, 15625
0 ,2 ,10.894635 ,9.647135, 192000000, 15625
0 ,2 ,10.995097 ,9.954016, 192000000, 15625
0 ,2 ,11.041332 ,21.628597, 192000000, 15625
0 ,2 ,11.084542 ,23.142775, 192000000, 15625
0 ,2 ,11.131178 ,21.442833, 192000000, 15625
0 ,2 ,11.178489 ,21.136810, 192000000, 15625
0 ,2 ,11.224108 ,21.920686, 192000000, 15625
0 ,2 ,11.284143 ,16.656754, 192000000, 15625
0 ,2 ,11.354891 ,14.134800, 192000000, 15625
0 ,2 ,11.424829 ,14.298244, 192000000, 15625
0 ,2 ,11.498465 ,13.580480, 192000000, 15625
0 ,2 ,11.569530 ,14.071446, 192000000, 15625
0 ,2 ,11.638885 ,14.418569, 192000000, 15625
0 ,2 ,11.719413 ,12.418148, 192000000, 15625
0 ,2 ,11.779106 ,16.752289, 192000000, 15625
0 ,2 ,11.849883 ,14.128896, 192000000, 15625
0 ,2 ,11.919119 ,14.443395, 192000000, 15625
0 ,2 ,11.988642 ,14.383759, 192000000, 15625
0 ,2 ,12.061346 ,13.754342, 192000000, 15625
0 ,2 ,12.128706 ,14.845622, 192000000, 15625
0 ,2 ,12.201172 ,13.799595, 192000000, 15625
0 ,2 ,12.273580 ,13.810682, 192000000, 15625
0 ,2 ,12.343324 ,14.338128, 192000000, 15625
0 ,2 ,12.413232 ,14.304485, 192000000, 15625
0 ,2 ,12.487326 ,13.496403, 192000000, 15625
0 ,2 ,12.556359 ,14.485695, 192000000, 15625
0 ,2 ,12.627295 ,14.097174, 192000000, 15625
0 ,2 ,12.697562 ,14.231488, 192000000, 15625
0 ,2 ,12.767421 ,14.314640, 192000000, 15625
0 ,2 ,12.838551 ,14.058805, 192000000, 15625
