0 ,5 ,9.899673 ,0.101013, 0, 0
0 ,5 ,10.011461 ,8.945444, 192000000, 15625
0 ,5 ,10.119431 ,9.261893, 192000000, 15625
0 ,5 ,10.219387 ,10.004351, 192000000, 15625
0 ,5 ,10.319381 ,10.000629, 192000000, 15625
0 ,5 ,10.420078 ,9.930731, 192000000, 15625
0 ,5 ,10.517963 ,10.216056, 192000000, 15625
0 ,5 ,10.617010 ,10.096247, 192000000, 15625
0 ,5 ,10.717996 ,9.902409, 192000000, 15625
0 ,5 ,10.819221 ,9.878992, 192000000, 15625
0 ,5 ,10.920893 ,9.835533, 192000000, 15625
0 ,5 ,10.965243 ,22.547597, 192000000, 15625
0 ,5 ,11.009952 ,22.367235, 192000000, 15625
0 ,5 ,11.056614 ,21.430563, 192000000, 15625
0 ,5 ,11.102785 ,21.658529, 192000000, 15625
0 ,5 ,11.148294 ,21.973512, 192000000, 15625
0 ,5 ,11.212360 ,15.608920, 192000000, 15625
0 ,5 ,11.284142 ,13.931047, 192000000, 15625
0 ,5 ,11.353931 ,14.328919, 192000000, 15625
0 ,5 ,11.424257 ,14.219522, 192000000, 15625
0 ,5 ,11.495619 ,14.013150, 192000000, 15625
0 ,5 ,11.567106 ,13.988474, 192000000, 15625
0 ,5 ,11.636797 ,14.349116, 192000000, 15625
0 ,5 ,11.709649 ,13.726434, 192000000, 15625
0 ,5 ,11.780004 ,14.213740, 192000000, 15625
0 ,5 ,11.850761 ,14.132704, 192000000, 15625
0 ,5 ,11.920166 ,14.408266, 192000000, 15625
0 ,5 ,11.990151 ,14.288697, 192000000, 15625
0 ,5 ,12.061019 ,14.110833, 192000000, 15625
0 ,5 ,12.130679 ,14.355402, 192000000, 15625
0 ,5 ,12.200417 ,14.339501, 192000000, 15625
0 ,5 ,12.270205 ,14.329115, 192000000, 15625
0 ,5 ,12.338890 ,14.559107, 192000000, 15625
0 ,5 ,12.408075 ,14.453946, 192000000, 15625
0 ,5 ,12.477617 ,14.379813, 192000000, 15625
0 ,5 ,12.547174 ,14.376659, 192000000, 15625
0 ,5 ,12.616813 ,14.359924, 192000000, 15625
0 ,5 ,12.685789 ,14.497712, 192000000, 15625
0 ,5 ,12.755710 ,14.301949, 192000000, 15625
0 ,5 ,12.827204 ,13.987168, 192000000, 15625
0 ,5 ,12.897710 ,14.183171, 192000000, 15625
0 ,5 ,12.965324 ,14.789715, 192000000, 15625
0 ,5 ,13.034548 ,14.445981, 192000000, 15625
0 ,5 ,13.104611 ,14.272748, 192000000, 15625
0 ,5 ,13.175719 ,14.063142, 192000000, 15625
0 ,5 ,13.245111 ,14.410841, 192000000, 15625
0 ,5 ,13.315106 ,14.286750, 192000000, 15625
0 ,5 ,13.385981 ,14.109504, 192000000, 15625
0 ,5 ,13.455687 ,14.345975, 192000000, 15625
0 ,5 ,13.525045 ,14.417776, 192000000, 15625
0 ,5 ,13.595814 ,14.130609, 192000000, 15625
0 ,5 ,13.665221 ,14.407673, 192000000, 15625
0 ,5 ,13.735039 ,14.323048, 192000000, 15625
0 ,5 ,13.805229 ,14.246957, 192000000, 15625
0 ,5 ,13.873939 ,14.554055, 192000000, 15625
0 ,5 ,13.942825 ,14.516578, 192000000, 15625
0 ,5 ,14.011641 ,14.531667, 192000000, 15625
0 ,5 ,14.080930 ,14.432262, 192000000, 15625
0 ,5 ,14.152072 ,14.056355, 192000000, 15625
0 ,5 ,14.221267 ,14.451954, 192000000, 15625
0 ,5 ,14.288760 ,14.816255, 192000000, 15625
0 ,5 ,14.359797 ,14.077302, 192000000, 15625
0 ,5 ,14.427344 ,14.804332, 192000000, 15625
0 ,5 ,14.496622 ,14.434646, 192000000, 15625
0 ,5 ,14.566190 ,14.374491, 192000000, 15625
0 ,5 ,14.635013 ,14.530056, 192000000, 15625
0 ,5 ,14.705215 ,14.244634, 192000000, 15625
0 ,5 ,14.774347 ,14.464913, 192000000, 15625
0 ,5 ,14.843143 ,14.535897, 192000000, 15625
0 ,5 ,14.913080 ,14.298439, 192000000, 15625
0 ,5 ,14.981682 ,14.576918, 192000000, 15625
0 ,5 ,15.050100 ,14.615929, 192000000, 15625
0 ,5 ,15.119070 ,14.499115, 192000000, 15625
0 ,5 ,15.188660 ,14.369960, 192000000, 15625
0 ,5 ,15.257389 ,14.549814, 192000000, 15625
0 ,5 ,15.325521 ,14.677510, 192000000, 15625
0 ,5 ,15.394884 ,14.416785, 192000000, 15625
0 ,5 ,15.463161 ,14.646144, 192000000, 15625
0 ,5 ,15.532228 ,14.478694, 192000000, 15625
0 ,5 ,15.601602 ,14.414803, 192000000, 15625
