0 ,1 ,9.687731 ,0.103223, 0, 0
0 ,1 ,9.788979 ,9.876759, 192000000, 15625
0 ,1 ,9.895080 ,9.424979, 192000000, 15625
0 ,1 ,9.991011 ,10.424153, 192000000, 15625
0 ,1 ,10.099653 ,9.204494, 192000000, 15625
0 ,1 ,10.200222 ,9.943445, 192000000, 15625
0 ,1 ,10.297215 ,10.309975, 192000000, 15625
0 ,1 ,10.401432 ,9.595403, 192000000, 15625
0 ,1 ,10.501225 ,10.020699, 192000000, 15625
0 ,1 ,10.606877 ,9.465049, 192000000, 15625
0 ,1 ,10.705195 ,10.171067, 192000000, 15625
0 ,1 ,10.748284 ,23.207826, 192000000, 15625
0 ,1 ,10.794161 ,21.797651, 192000000, 15625
0 ,1 ,10.838879 ,22.362465, 192000000, 15625
0 ,1 ,10.887515 ,20.560717, 192000000, 15625
0 ,1 ,10.932198 ,22.380125, 192000000, 15625
0 ,1 ,10.997063 ,15.416608, 192000000, 15625
0 ,1 ,11.072076 ,13.330994, 192000000, 15625
0 ,1 ,11.145149 ,13.684873, 192000000, 15625
0 ,1 ,11.212866 ,14.767428, 192000000, 15625
0 ,1 ,11.283979 ,14.062011, 192000000, 15625
0 ,1 ,11.353980 ,14.285582, 192000000, 15625
0 ,1 ,11.424432 ,14.194114, 192000000, 15625
0 ,1 ,11.494821 ,14.206807, 192000000, 15625
0 ,1 ,11.567241 ,13.808317, 192000000, 15625
0 ,1 ,11.637664 ,14.199881, 192000000, 15625
0 ,1 ,11.707735 ,14.271194, 192000000, 15625
0 ,1 ,11.777700 ,14.292787, 192000000, 15625
0 ,1 ,11.846737 ,14.485095, 192000000, 15625
0 ,1 ,11.916185 ,14.399165, 192000000, 15625
0 ,1 ,11.989037 ,13.726613, 192000000, 15625
0 ,1 ,12.063607 ,13.410101, 192000000, 15625
0 ,1 ,12.132682 ,14.477095, 192000000, 15625
0 ,1 ,12.205898 ,13.658135, 192000000, 15625
0 ,1 ,12.277115 ,14.041673, 192000000, 15625
0 ,1 ,12.346214 ,14.471900, 192000000, 15625
0 ,1 ,12.416774 ,14.172436, 192000000, 15625
0 ,1 ,12.488081 ,14.023833, 192000000, 15625
0 ,1 ,12.559370 ,14.027397, 192000000, 15625
0 ,1 ,12.632215 ,13.727692, 192000000, 15625
0 ,1 ,12.701796 ,14.371930, 192000000, 15625
0 ,1 ,12.771365 ,14.374097, 192000000, 15625
0 ,1 ,12.841297 ,14.299609, 192000000, 15625
0 ,1 ,12.910578 ,14.434050, 192000000, 15625
0 ,1 ,12.984039 ,13.612567, 192000000, 15625
0 ,1 ,13.054151 ,14.263041, 192000000, 15625
0 ,1 ,13.126819 ,13.761201, 192000000, 15625
0 ,1 ,13.196008 ,14.453150, 192000000, 15625
0 ,1 ,13.268541 ,13.786713, 192000000, 15625
0 ,1 ,13.336339 ,14.749771, 192000000, 15625
0 ,1 ,13.408605 ,13.837838, 192000000, 15625
0 ,1 ,13.478709 ,14.264399, 192000000, 15625
0 ,1 ,13.549721 ,14.082218, 192000000, 15625
0 ,1 ,13.618832 ,14.469504, 192000000, 15625
0 ,1 ,13.687982 ,14.461322, 192000000, 15625
0 ,1 ,13.757456 ,14.393828, 192000000, 15625
0 ,1 ,13.825846 ,14.622044, 192000000, 15625
0 ,1 ,13.896030 ,14.248118, 192000000, 15625
0 ,1 ,13.966543 ,14.181828, 192000000, 15625
0 ,1 ,14.037431 ,14.106846, 192000000, 15625
0 ,1 ,14.106448 ,14.489098, 192000000, 15625
0 ,1 ,14.176015 ,14.374688, 192000000, 15625
0 ,1 ,14.245763 ,14.337344, 192000000, 15625
0 ,1 ,14.316173 ,14.202573, 192000000, 15625
0 ,1 ,14.390531 ,13.448455, 192000000, 15625
0 ,1 ,14.456442 ,15.171907, 192000000, 15625
0 ,1 ,14.526385 ,14.297269, 192000000, 15625
0 ,1 ,14.598899 ,13.790520, 192000000, 15625
0 ,1 ,14.667231 ,14.634492, 192000000, 15625
0 ,1 ,14.735934 ,14.555267, 192000000, 15625
0 ,1 ,14.805725 ,14.328528, 192000000, 15625
0 ,1 ,14.873955 ,14.656379, 192000000, 15625
0 ,1 ,14.943128 ,14.456537, 192000000, 15625
0 ,1 ,15.012138 ,14.490499, 192000000, 15625
0 ,1 ,15.082679 ,14.176268, 192000000, 15625
0 ,1 ,15.153775 ,14.065406, 192000000, 15625
0 ,1 ,15.223832 ,14.274108, 192000000, 15625
0 ,1 ,15.293237 ,14.408266, 192000000, 15625
0 ,1 ,15.364255 ,14.080894, 192000000, 15625
0 ,1 ,15.432716 ,14.606767, 192000000, 15625
0 ,1 ,15.503379 ,14.151778, 192000000, 15625
0 ,1 ,15.573558 ,14.249280, 192000000, 15625
0 ,1 ,15.644114 ,14.173010, 192000000, 15625
0 ,1 ,15.715796 ,13.950508, 192000000, 15625
0 ,1 ,15.785712 ,14.302924, 192000000, 15625
0 ,1 ,15.855791 ,14.269641, 192000000, 15625
0 ,1 ,15.924605 ,14.531868, 192000000, 15625
0 ,1 ,15.996947 ,13.823244, 192000000, 15625
0 ,1 ,16.065187 ,14.654126, 192000000, 15625
0 ,1 ,16.132616 ,14.830505, 192000000, 15625
0 ,1 ,16.203543 ,14.099070, 192000000, 15625
0 ,1 ,16.273262 ,14.343228, 192000000, 15625
0 ,1 ,16.342489 ,14.445185, 192000000, 15625
0 ,1 ,16.411842 ,14.418965, 192000000, 15625
0 ,1 ,16.482922 ,14.068803, 192000000, 15625
0 ,1 ,16.550184 ,14.867092, 192000000, 15625
0 ,1 ,16.621685 ,13.985862, 192000000, 15625
0 ,1 ,16.693346 ,13.954593, 192000000, 15625
0 ,1 ,16.758778 ,15.283137, 192000000, 15625
0 ,1 ,16.828154 ,14.414208, 192000000, 15625
0 ,1 ,16.896992 ,14.526835, 192000000, 15625
0 ,1 ,16.963797 ,14.968965, 192000000, 15625
0 ,1 ,17.032900 ,14.471101, 192000000, 15625
0 ,1 ,17.101322 ,14.615114, 192000000, 15625
0 ,1 ,17.170723 ,14.409058, 192000000, 15625
0 ,1 ,17.243704 ,13.702219, 192000000, 15625
0 ,1 ,17.311174 ,14.821281, 192000000, 15625
0 ,1 ,17.377653 ,15.042405, 192000000, 15625
