0,10.429482,17,0.095882,0,0
0,10.539173,17,9.116546,192000000,15625
0,10.644755,17,9.47129,192000000,15625
0,10.750873,17,9.423539,192000000,15625
0,10.853192,17,9.773287,192000000,15625
0,10.960455,17,9.322913,192000000,15625
0,11.064868,17,9.577348,192000000,15625
0,11.167729,17,9.721819,192000000,15625
0,11.269617,17,9.814727,192000000,15625
0,11.374597,17,9.525668,192000000,15625
0,11.476851,17,9.779577,192000000,15625
0,11.520935,17,22.683685,192000000,15625
0,11.563678,17,23.395792,192000000,15625
0,11.606388,17,23.413554,192000000,15625
0,11.647369,17,24.401378,192000000,15625
0,11.69461,17,21.168386,192000000,15625
0,11.765194,17,14.167457,192000000,15625
0,11.836266,17,14.070313,192000000,15625
0,11.90744,17,14.049952,192000000,15625
0,11.978592,17,14.054471,192000000,15625
0,12.050885,17,13.832544,192000000,15625
0,12.121523,17,14.156746,192000000,15625
0,12.19383,17,13.829807,192000000,15625
0,12.264799,17,14.090733,192000000,15625
0,12.33454,17,14.338717,192000000,15625
0,12.40413,17,14.36996,192000000,15625
0,12.478016,17,13.534379,192000000,15625
0,12.544815,17,14.970247,192000000,15625
0,12.616192,17,14.010154,192000000,15625
0,12.684031,17,14.740855,192000000,15625
0,12.753236,17,14.449764,192000000,15625
0,12.823097,17,14.314054,192000000,15625
0,12.892098,17,14.492502,192000000,15625
0,12.963713,17,13.963698,192000000,15625
0,13.035512,17,13.927717,192000000,15625
0,13.106419,17,14.103052,192000000,15625
0,13.177992,17,13.971699,192000000,15625
0,13.249567,17,13.971327,192000000,15625
0,13.317237,17,14.777626,192000000,15625
0,13.38581,17,14.583,192000000,15625
0,13.456443,17,14.157701,192000000,15625
0,13.525283,17,14.526432,192000000,15625
0,13.594799,17,14.38514,192000000,15625
0,13.664407,17,14.36622,192000000,15625
0,13.734443,17,14.278384,192000000,15625
0,13.804451,17,14.284025,192000000,15625
0,13.874482,17,14.279357,192000000,15625
0,13.947738,17,13.650845,192000000,15625
0,14.017782,17,14.276635,192000000,15625
0,14.088045,17,14.23226,192000000,15625
0,14.159459,17,14.002858,192000000,15625
0,14.229034,17,14.372915,192000000,15625
0,14.299059,17,14.280718,192000000,15625
0,14.370822,17,13.93475,192000000,15625
0,14.437811,17,14.927836,192000000,15625
0,14.504972,17,14.889681,192000000,15625
0,14.574114,17,14.462918,192000000,15625
0,14.644759,17,14.155217,192000000,15625
0,14.717052,17,13.832544,192000000,15625
0,14.785158,17,14.683059,192000000,15625
0,14.854236,17,14.476496,192000000,15625
0,14.926109,17,13.913302,192000000,15625
0,14.996164,17,14.274497,192000000,15625
0,15.067894,17,13.941234,192000000,15625
0,15.137165,17,14.436037,192000000,15625
0,15.208718,17,13.975609,192000000,15625
0,15.278714,17,14.286555,192000000,15625
0,15.347108,17,14.621228,192000000,15625
0,15.415196,17,14.686761,192000000,15625
0,15.485842,17,14.155217,192000000,15625
0,15.554656,17,14.531868,192000000,15625
0,15.622661,17,14.704886,192000000,15625
0,15.692779,17,14.261683,192000000,15625
0,15.763546,17,14.1308,192000000,15625
0,15.833542,17,14.286555,192000000,15625
0,15.905934,17,13.813593,192000000,15625
0,15.977551,17,13.963326,192000000,15625
0,16.044418,17,14.954875,192000000,15625
0,16.114792,17,14.209887,192000000,15625
0,16.18503,17,14.237284,192000000,15625
0,16.254602,17,14.373506,192000000,15625
0,16.323601,17,14.493103,192000000,15625
0,16.392237,17,14.569626,192000000,15625
0,16.461798,17,14.375871,192000000,15625
0,16.53146,17,14.355009,192000000,15625
0,16.600611,17,14.461123,192000000,15625
0,16.666086,17,15.272897,192000000,15625
0,16.735933,17,14.316985,192000000,15625
0,16.804714,17,14.53892,192000000,15625
0,16.874498,17,14.329899,192000000,15625
0,16.947258,17,13.743885,192000000,15625
0,17.017324,17,14.272166,192000000,15625
0,17.085806,17,14.602496,192000000,15625
0,17.155542,17,14.339697,192000000,15625
0,17.224865,17,14.425313,192000000,15625
0,17.293587,17,14.551429,192000000,15625
0,17.362921,17,14.422932,192000000,15625
0,17.433516,17,14.165352,192000000,15625
0,17.503401,17,14.30917,192000000,15625
0,17.570105,17,14.99165,192000000,15625
0,17.641304,17,14.045059,192000000,15625
0,17.710264,17,14.50112,192000000,15625
0,17.778477,17,14.660068,192000000,15625
0,17.84935,17,14.109694,192000000,15625
0,17.919249,17,14.306437,192000000,15625
0,17.990299,17,14.074468,192000000,15625
0,18.060431,17,14.258968,192000000,15625
0,18.133438,17,13.697207,192000000,15625
0,18.200613,17,14.88651,192000000,15625
0,18.270559,17,14.296684,192000000,15625
0,18.341105,17,14.17531,192000000,15625
0,18.411188,17,14.26867,192000000,15625
0,18.481598,17,14.202573,192000000,15625
0,18.554462,17,13.724098,192000000,15625
0,18.624599,17,14.257805,192000000,15625
0,18.694105,17,14.387311,192000000,15625
0,18.76786,17,13.558354,192000000,15625
0,18.83749,17,14.361694,192000000,15625
0,18.910069,17,13.778198,192000000,15625
0,18.981449,17,14.009406,192000000,15625
0,19.05411,17,13.762646,192000000,15625
0,19.124447,17,14.217209,192000000,15625
0,19.196236,17,13.929752,192000000,15625
0,19.26576,17,14.383364,192000000,15625
