0 ,11.071525 , 5 ,0.090322 ,0 ,0
0 ,11.178311 , 5 ,9.364460 ,192000000 ,15625
0 ,11.282064 , 5 ,9.638267 ,192000000 ,15625
0 ,11.378965 , 5 ,10.319817 ,192000000 ,15625
0 ,11.479961 , 5 ,9.901381 ,192000000 ,15625
0 ,11.578089 , 5 ,10.190837 ,192000000 ,15625
0 ,11.678408 , 5 ,9.968211 ,192000000 ,15625
0 ,11.778214 , 5 ,10.019359 ,192000000 ,15625
0 ,11.877799 , 5 ,10.041715 ,192000000 ,15625
0 ,11.976520 , 5 ,10.129603 ,192000000 ,15625
0 ,12.075600 , 5 ,10.092846 ,192000000 ,15625
0 ,12.118960 , 5 ,23.062353 ,192000000 ,15625
0 ,12.160144 , 5 ,24.281586 ,192000000 ,15625
0 ,12.201807 , 5 ,24.002014 ,192000000 ,15625
0 ,12.242358 , 5 ,24.660191 ,192000000 ,15625
0 ,12.293426 , 5 ,19.581983 ,192000000 ,15625
0 ,12.368191 , 5 ,13.375206 ,192000000 ,15625
0 ,12.441010 , 5 ,13.732726 ,192000000 ,15625
0 ,12.511243 , 5 ,14.238251 ,192000000 ,15625
0 ,12.582684 , 5 ,13.997624 ,192000000 ,15625
0 ,12.652998 , 5 ,14.221836 ,192000000 ,15625
0 ,12.722115 , 5 ,14.468306 ,192000000 ,15625
0 ,12.794152 , 5 ,13.881621 ,192000000 ,15625
0 ,12.866174 , 5 ,13.884746 ,192000000 ,15625
0 ,12.938734 , 5 ,13.781639 ,192000000 ,15625
0 ,13.010220 , 5 ,13.988847 ,192000000 ,15625
0 ,13.080463 , 5 ,14.236125 ,192000000 ,15625
0 ,13.150638 , 5 ,14.250248 ,192000000 ,15625
0 ,13.220627 , 5 ,14.287918 ,192000000 ,15625
0 ,13.291114 , 5 ,14.187009 ,192000000 ,15625
0 ,13.364490 , 5 ,13.628490 ,192000000 ,15625
0 ,13.437281 , 5 ,13.737943 ,192000000 ,15625
0 ,13.507458 , 5 ,14.249667 ,192000000 ,15625
0 ,13.580909 , 5 ,13.614511 ,192000000 ,15625
0 ,13.651461 , 5 ,14.173968 ,192000000 ,15625
0 ,13.720998 , 5 ,14.380800 ,192000000 ,15625
0 ,13.793882 , 5 ,13.720327 ,192000000 ,15625
0 ,13.865829 , 5 ,13.899101 ,192000000 ,15625
0 ,13.938229 , 5 ,13.812319 ,192000000 ,15625
0 ,14.008177 , 5 ,14.296294 ,192000000 ,15625
0 ,14.081481 , 5 ,13.641788 ,192000000 ,15625
0 ,14.150813 , 5 ,14.423329 ,192000000 ,15625
0 ,14.221214 , 5 ,14.204305 ,192000000 ,15625
0 ,14.293865 , 5 ,13.764453 ,192000000 ,15625
0 ,14.364507 , 5 ,14.155981 ,192000000 ,15625
0 ,14.436134 , 5 ,13.961096 ,192000000 ,15625
0 ,14.507030 , 5 ,14.105328 ,192000000 ,15625
0 ,14.578584 , 5 ,13.975423 ,192000000 ,15625
0 ,14.649437 , 5 ,14.113682 ,192000000 ,15625
0 ,14.719763 , 5 ,14.219522 ,192000000 ,15625
0 ,14.791200 , 5 ,13.998371 ,192000000 ,15625
0 ,14.861246 , 5 ,14.276246 ,192000000 ,15625
0 ,14.932303 , 5 ,14.073146 ,192000000 ,15625
0 ,15.002133 , 5 ,14.320505 ,192000000 ,15625
0 ,15.072202 , 5 ,14.271777 ,192000000 ,15625
0 ,15.142390 , 5 ,14.247344 ,192000000 ,15625
0 ,15.212541 , 5 ,14.255091 ,192000000 ,15625
0 ,15.284513 , 5 ,13.894313 ,192000000 ,15625
0 ,15.355078 , 5 ,14.171286 ,192000000 ,15625
0 ,15.426638 , 5 ,13.974306 ,192000000 ,15625
0 ,15.497168 , 5 ,14.178376 ,192000000 ,15625
0 ,15.567592 , 5 ,14.199689 ,192000000 ,15625
0 ,15.636847 , 5 ,14.439417 ,192000000 ,15625
0 ,15.707877 , 5 ,14.078436 ,192000000 ,15625
0 ,15.777869 , 5 ,14.287334 ,192000000 ,15625
0 ,15.849495 , 5 ,13.961467 ,192000000 ,15625
0 ,15.919597 , 5 ,14.264982 ,192000000 ,15625
0 ,15.993091 , 5 ,13.606561 ,192000000 ,15625
0 ,16.061707 , 5 ,14.573879 ,192000000 ,15625
0 ,16.133228 , 5 ,13.981759 ,192000000 ,15625
0 ,16.202749 , 5 ,14.384153 ,192000000 ,15625
0 ,16.278517 , 5 ,13.198268 ,192000000 ,15625
0 ,16.349455 , 5 ,14.096795 ,192000000 ,15625
