0,10.919147,24,0.091582,0,0
0,11.023887,24,9.547525,192000000,15625
0,11.130806,24,9.352849,192000000,15625
0,11.232677,24,9.816289,192000000,15625
0,11.331857,24,10.082752,192000000,15625
0,11.431767,24,10.008934,192000000,15625
0,11.531175,24,10.059634,192000000,15625
0,11.630683,24,10.049414,192000000,15625
0,11.732772,24,9.795382,192000000,15625
0,11.8304,24,10.243001,192000000,15625
0,11.929988,24,10.041331,192000000,15625
0,11.973077,24,23.207826,192000000,15625
0,12.014055,24,24.403081,192000000,15625
0,12.054007,24,25.030459,192000000,15625
0,12.09372,24,25.180126,192000000,15625
0,12.153831,24,16.635878,192000000,15625
0,12.224555,24,14.139565,192000000,15625
0,12.296478,24,13.903709,192000000,15625
0,12.370456,24,13.517629,192000000,15625
0,12.44451,24,13.503702,192000000,15625
0,12.516185,24,13.951808,192000000,15625
0,12.590315,24,13.489805,192000000,15625
0,12.661774,24,13.994074,192000000,15625
0,12.73146,24,14.350098,192000000,15625
0,12.8019,24,14.19642,192000000,15625
0,12.869574,24,14.776793,192000000,15625
0,12.940918,24,14.016522,192000000,15625
0,13.010746,24,14.320896,192000000,15625
0,13.083275,24,13.787619,192000000,15625
0,13.15337,24,14.26634,192000000,15625
0,13.222906,24,14.380997,192000000,15625
0,13.294318,24,14.003232,192000000,15625
0,13.366311,24,13.890264,192000000,15625
0,13.438474,24,13.857588,192000000,15625
0,13.510901,24,13.806863,192000000,15625
0,13.581433,24,14.177993,192000000,15625
0,13.651745,24,14.222415,192000000,15625
0,13.721542,24,14.327157,192000000,15625
0,13.790461,24,14.509949,192000000,15625
0,13.859245,24,14.538114,192000000,15625
0,13.929789,24,14.175693,192000000,15625
0,13.999937,24,14.255479,192000000,15625
0,14.071129,24,14.046564,192000000,15625
0,14.142839,24,13.944942,192000000,15625
0,14.212934,24,14.266534,192000000,15625
0,14.284928,24,13.889896,192000000,15625
0,14.355988,24,14.072768,192000000,15625
0,14.427957,24,13.894865,192000000,15625
0,14.498857,24,14.10438,192000000,15625
0,14.568551,24,14.348331,192000000,15625
0,14.638346,24,14.327745,192000000,15625
0,14.709667,24,14.02102,192000000,15625
0,14.781767,24,13.869686,192000000,15625
0,14.849772,24,14.70468,192000000,15625
0,14.921076,24,14.024583,192000000,15625
0,14.98936,24,14.644712,192000000,15625
0,15.061074,24,13.944201,192000000,15625
0,15.131223,24,14.255479,192000000,15625
0,15.201728,24,14.183363,192000000,15625
0,15.27236,24,14.157893,192000000,15625
0,15.344936,24,13.77856,192000000,15625
0,15.41515,24,14.242312,192000000,15625
0,15.488468,24,13.639126,192000000,15625
0,15.557157,24,14.558501,192000000,15625
0,15.62878,24,13.961839,192000000,15625
0,15.697926,24,14.462319,192000000,15625
0,15.769723,24,13.928087,192000000,15625
0,15.839698,24,14.290839,192000000,15625
0,15.908036,24,14.633063,192000000,15625
0,15.979435,24,14.00585,192000000,15625
0,16.049677,24,14.236511,192000000,15625
0,16.12085,24,14.050328,192000000,15625
0,16.193678,24,13.730927,192000000,15625
0,16.267694,24,13.510488,192000000,15625
0,16.334854,24,14.889892,192000000,15625
0,16.405827,24,14.089976,192000000,15625
