0 ,10.476124 , 3 ,0.095455 ,0 ,0
0 ,10.581776 , 3 ,9.465049 ,192000000 ,15625
0 ,10.688521 , 3 ,9.368057 ,192000000 ,15625
0 ,10.793194 , 3 ,9.553614 ,192000000 ,15625
0 ,10.893984 , 3 ,9.921617 ,192000000 ,15625
0 ,10.995480 , 3 ,9.852630 ,192000000 ,15625
0 ,11.096518 , 3 ,9.897268 ,192000000 ,15625
0 ,11.198898 , 3 ,9.767461 ,192000000 ,15625
0 ,11.299408 , 3 ,9.949294 ,192000000 ,15625
0 ,11.403077 , 3 ,9.646070 ,192000000 ,15625
0 ,11.505504 , 3 ,9.763096 ,192000000 ,15625
0 ,11.548282 , 3 ,23.376494 ,192000000 ,15625
0 ,11.592830 , 3 ,22.447679 ,192000000 ,15625
0 ,11.635638 , 3 ,23.359829 ,192000000 ,15625
0 ,11.676992 , 3 ,24.181353 ,192000000 ,15625
0 ,11.727045 , 3 ,19.978965 ,192000000 ,15625
0 ,11.799947 , 3 ,13.717096 ,192000000 ,15625
0 ,11.870933 , 3 ,14.087326 ,192000000 ,15625
0 ,11.942493 , 3 ,13.974119 ,192000000 ,15625
0 ,12.012515 , 3 ,14.281301 ,192000000 ,15625
0 ,12.083179 , 3 ,14.151587 ,192000000 ,15625
0 ,12.155629 , 3 ,13.802501 ,192000000 ,15625
0 ,12.230129 , 3 ,13.422804 ,192000000 ,15625
0 ,12.302243 , 3 ,13.866935 ,192000000 ,15625
0 ,12.373620 , 3 ,14.010154 ,192000000 ,15625
0 ,12.443470 , 3 ,14.316399 ,192000000 ,15625
0 ,12.513190 , 3 ,14.343031 ,192000000 ,15625
0 ,12.583230 , 3 ,14.277607 ,192000000 ,15625
0 ,12.656001 , 3 ,13.741724 ,192000000 ,15625
0 ,12.727813 , 3 ,13.925312 ,192000000 ,15625
0 ,12.799157 , 3 ,14.016522 ,192000000 ,15625
0 ,12.870231 , 3 ,14.069935 ,192000000 ,15625
0 ,12.939113 , 3 ,14.517583 ,192000000 ,15625
0 ,13.011345 , 3 ,13.844232 ,192000000 ,15625
0 ,13.081810 , 3 ,14.191425 ,192000000 ,15625
0 ,13.155416 , 3 ,13.585758 ,192000000 ,15625
0 ,13.225714 , 3 ,14.225309 ,192000000 ,15625
0 ,13.296993 , 3 ,14.029274 ,192000000 ,15625
0 ,13.368160 , 3 ,14.051458 ,192000000 ,15625
0 ,13.436557 , 3 ,14.620617 ,192000000 ,15625
0 ,13.506081 , 3 ,14.383561 ,192000000 ,15625
0 ,13.577344 , 3 ,14.032466 ,192000000 ,15625
0 ,13.647185 , 3 ,14.318158 ,192000000 ,15625
0 ,13.717554 , 3 ,14.210850 ,192000000 ,15625
0 ,13.788014 , 3 ,14.192385 ,192000000 ,15625
0 ,13.857946 , 3 ,14.299609 ,192000000 ,15625
0 ,13.927868 , 3 ,14.301754 ,192000000 ,15625
0 ,13.998598 , 3 ,14.138230 ,192000000 ,15625
0 ,14.068533 , 3 ,14.299024 ,192000000 ,15625
0 ,14.140333 , 3 ,13.927532 ,192000000 ,15625
0 ,14.210069 , 3 ,14.339893 ,192000000 ,15625
0 ,14.279278 , 3 ,14.448967 ,192000000 ,15625
0 ,14.350141 , 3 ,14.111783 ,192000000 ,15625
0 ,14.420094 , 3 ,14.295125 ,192000000 ,15625
0 ,14.489120 , 3 ,14.487296 ,192000000 ,15625
0 ,14.560456 , 3 ,14.018208 ,192000000 ,15625
0 ,14.628407 , 3 ,14.716443 ,192000000 ,15625
0 ,14.702026 , 3 ,13.583470 ,192000000 ,15625
0 ,14.768970 , 3 ,14.937831 ,192000000 ,15625
0 ,14.839283 , 3 ,14.222222 ,192000000 ,15625
0 ,14.910893 , 3 ,13.964442 ,192000000 ,15625
0 ,14.984223 , 3 ,13.636997 ,192000000 ,15625
0 ,15.050225 , 3 ,15.151081 ,192000000 ,15625
0 ,15.121880 , 3 ,13.955893 ,192000000 ,15625
0 ,15.192366 , 3 ,14.187201 ,192000000 ,15625
0 ,15.265350 , 3 ,13.701503 ,192000000 ,15625
0 ,15.333694 , 3 ,14.632042 ,192000000 ,15625
0 ,15.403575 , 3 ,14.309951 ,192000000 ,15625
0 ,15.471821 , 3 ,14.652898 ,192000000 ,15625
0 ,15.543068 , 3 ,14.035659 ,192000000 ,15625
0 ,15.612692 , 3 ,14.362874 ,192000000 ,15625
0 ,15.685046 , 3 ,13.820875 ,192000000 ,15625
0 ,15.754264 , 3 ,14.447176 ,192000000 ,15625
0 ,15.827353 , 3 ,13.682016 ,192000000 ,15625
0 ,15.896908 , 3 ,14.377053 ,192000000 ,15625
0 ,15.965075 , 3 ,14.669912 ,192000000 ,15625
0 ,16.037811 , 3 ,13.748210 ,192000000 ,15625
0 ,16.108248 , 3 ,14.197189 ,192000000 ,15625
0 ,16.179792 , 3 ,13.977286 ,192000000 ,15625
0 ,16.248631 , 3 ,14.526835 ,192000000 ,15625
0 ,16.317434 , 3 ,14.534084 ,192000000 ,15625
0 ,16.385525 , 3 ,14.686350 ,192000000 ,15625
0 ,16.456268 , 3 ,14.135562 ,192000000 ,15625
0 ,16.526705 , 3 ,14.197189 ,192000000 ,15625
0 ,16.596691 , 3 ,14.288502 ,192000000 ,15625
0 ,16.666731 , 3 ,14.277607 ,192000000 ,15625
0 ,16.737511 , 3 ,14.128325 ,192000000 ,15625
0 ,16.809280 , 3 ,13.933454 ,192000000 ,15625
0 ,16.881224 , 3 ,13.899838 ,192000000 ,15625
0 ,16.950043 , 3 ,14.530861 ,192000000 ,15625
0 ,17.021238 , 3 ,14.045811 ,192000000 ,15625
0 ,17.089317 , 3 ,14.688819 ,192000000 ,15625
0 ,17.159325 , 3 ,14.284220 ,192000000 ,15625
0 ,17.231157 , 3 ,13.921245 ,192000000 ,15625
0 ,17.302338 , 3 ,14.048822 ,192000000 ,15625
0 ,17.367826 , 3 ,15.269783 ,192000000 ,15625
0 ,17.439659 , 3 ,13.921245 ,192000000 ,15625
0 ,17.507614 , 3 ,14.715617 ,192000000 ,15625
0 ,17.580116 , 3 ,13.792697 ,192000000 ,15625
0 ,17.648682 , 3 ,14.584622 ,192000000 ,15625
0 ,17.720957 , 3 ,13.836012 ,192000000 ,15625
0 ,17.792688 , 3 ,13.940864 ,192000000 ,15625
0 ,17.862534 , 3 ,14.317376 ,192000000 ,15625
0 ,17.934671 , 3 ,13.862352 ,192000000 ,15625
0 ,18.004581 , 3 ,14.304095 ,192000000 ,15625
0 ,18.078342 , 3 ,13.557302 ,192000000 ,15625
0 ,18.147892 , 3 ,14.378236 ,192000000 ,15625
0 ,18.220848 , 3 ,13.706876 ,192000000 ,15625
0 ,18.288572 , 3 ,14.765764 ,192000000 ,15625
0 ,18.361729 , 3 ,13.669352 ,192000000 ,15625
0 ,18.433123 , 3 ,14.006786 ,192000000 ,15625
0 ,18.501831 , 3 ,14.554257 ,192000000 ,15625
0 ,18.575794 , 3 ,13.520243 ,192000000 ,15625
0 ,18.646132 , 3 ,14.217209 ,192000000 ,15625
0 ,18.718691 , 3 ,13.781820 ,192000000 ,15625
0 ,18.790218 , 3 ,13.980641 ,192000000 ,15625
0 ,18.860121 , 3 ,14.305656 ,192000000 ,15625
0 ,18.930508 , 3 ,14.207192 ,192000000 ,15625
0 ,19.003597 , 3 ,13.681837 ,192000000 ,15625
0 ,19.075169 , 3 ,13.972071 ,192000000 ,15625
0 ,19.147213 , 3 ,13.880335 ,192000000 ,15625
0 ,19.217009 , 3 ,14.327549 ,192000000 ,15625
0 ,19.290283 , 3 ,13.647292 ,192000000 ,15625
0 ,19.360548 , 3 ,14.231874 ,192000000 ,15625
0 ,19.432213 , 3 ,13.953850 ,192000000 ,15625
0 ,19.504320 , 3 ,13.868218 ,192000000 ,15625
0 ,19.576437 , 3 ,13.866385 ,192000000 ,15625
0 ,19.649702 , 3 ,13.649068 ,192000000 ,15625
0 ,19.721478 , 3 ,13.932343 ,192000000 ,15625
0 ,19.793308 , 3 ,13.921614 ,192000000 ,15625
0 ,19.865276 , 3 ,13.895049 ,192000000 ,15625
0 ,19.937180 , 3 ,13.907581 ,192000000 ,15625
0 ,20.008457 , 3 ,14.029649 ,192000000 ,15625
0 ,20.079428 , 3 ,14.090354 ,192000000 ,15625
0 ,20.152887 , 3 ,13.612920 ,192000000 ,15625
0 ,20.224384 , 3 ,13.986608 ,192000000 ,15625
0 ,20.298977 , 3 ,13.406157 ,192000000 ,15625
0 ,20.368353 , 3 ,14.414208 ,192000000 ,15625
0 ,20.440884 , 3 ,13.787256 ,192000000 ,15625
0 ,20.512674 , 3 ,13.929382 ,192000000 ,15625
0 ,20.585299 , 3 ,13.769514 ,192000000 ,15625
0 ,20.656977 , 3 ,13.951251 ,192000000 ,15625
0 ,20.730263 , 3 ,13.645160 ,192000000 ,15625
0 ,20.800135 , 3 ,14.311905 ,192000000 ,15625
0 ,20.873636 , 3 ,13.605148 ,192000000 ,15625
0 ,20.941343 , 3 ,14.769508 ,192000000 ,15625
0 ,21.012655 , 3 ,14.022895 ,192000000 ,15625
0 ,21.083038 , 3 ,14.207962 ,192000000 ,15625
0 ,21.156485 , 3 ,13.615395 ,192000000 ,15625
0 ,21.227306 , 3 ,14.119954 ,192000000 ,15625
0 ,21.298582 , 3 ,14.030025 ,192000000 ,15625
0 ,21.369787 , 3 ,14.043930 ,192000000 ,15625
0 ,21.442039 , 3 ,13.840395 ,192000000 ,15625
0 ,21.513653 , 3 ,13.963884 ,192000000 ,15625
0 ,21.585180 , 3 ,13.980641 ,192000000 ,15625
0 ,21.656677 , 3 ,13.986608 ,192000000 ,15625
0 ,21.728285 , 3 ,13.965000 ,192000000 ,15625
0 ,21.800821 , 3 ,13.786169 ,192000000 ,15625
0 ,21.874506 , 3 ,13.571340 ,192000000 ,15625
0 ,21.942225 , 3 ,14.767012 ,192000000 ,15625
0 ,22.012020 , 3 ,14.327549 ,192000000 ,15625
0 ,22.084879 , 3 ,13.725176 ,192000000 ,15625
