0,11.20815,9,0.089221,0,0
0,11.318327,9,9.076301,192000000,15625
0,11.423734,9,9.487057,192000000,15625
0,11.534019,9,9.067354,192000000,15625
0,11.637538,9,9.66011,192000000,15625
0,11.737639,9,9.989863,192000000,15625
0,11.837183,9,10.045852,192000000,15625
0,11.937855,9,9.933271,192000000,15625
0,12.036129,9,10.175607,192000000,15625
0,12.141083,9,9.528005,192000000,15625
0,12.242085,9,9.90082,192000000,15625
0,12.285983,9,22.779779,192000000,15625
0,12.329422,9,23.020835,192000000,15625
0,12.370499,9,24.344725,192000000,15625
0,12.410189,9,25.195252,192000000,15625
0,12.458772,9,20.583319,192000000,15625
0,12.53287,9,13.495534,192000000,15625
0,12.604892,9,13.884746,192000000,15625
0,12.674756,9,14.313467,192000000,15625
0,12.746428,9,13.952364,192000000,15625
0,12.815979,9,14.378039,192000000,15625
0,12.886325,9,14.215474,192000000,15625
0,12.959603,9,13.646581,192000000,15625
0,13.033312,9,13.56695,192000000,15625
0,13.103753,9,14.196228,192000000,15625
0,13.175502,9,13.937528,192000000,15625
0,13.244793,9,14.431865,192000000,15625
0,13.313812,9,14.488697,192000000,15625
0,13.385841,9,13.883275,192000000,15625
0,13.45669,9,14.114632,192000000,15625
0,13.527829,9,14.056921,192000000,15625
0,13.599511,9,13.950508,192000000,15625
0,13.671195,9,13.950137,192000000,15625
0,13.741782,9,14.166883,192000000,15625
0,13.814036,9,13.84003,192000000,15625
0,13.88561,9,13.971699,192000000,15625
0,13.955663,9,14.274886,192000000,15625
0,14.027999,9,13.824338,192000000,15625
0,14.099621,9,13.962211,192000000,15625
0,14.169182,9,14.375871,192000000,15625
0,14.238169,9,14.495507,192000000,15625
0,14.308612,9,14.195844,192000000,15625
0,14.379944,9,14.018958,192000000,15625
0,14.451048,9,14.063897,192000000,15625
0,14.523132,9,13.872622,192000000,15625
0,14.593329,9,14.245602,192000000,15625
0,14.66325,9,14.301949,192000000,15625
0,14.733448,9,14.245408,192000000,15625
0,14.805124,9,13.951622,192000000,15625
0,14.875815,9,14.146051,192000000,15625
0,14.947046,9,14.038853,192000000,15625
0,15.019152,9,13.868585,192000000,15625
0,15.087747,9,14.578336,192000000,15625
0,15.157758,9,14.283441,192000000,15625
0,15.228412,9,14.153497,192000000,15625
0,15.298288,9,14.310928,192000000,15625
0,15.37042,9,13.863635,192000000,15625
0,15.441294,9,14.109504,192000000,15625
0,15.51293,9,13.959423,192000000,15625
0,15.58191,9,14.49691,192000000,15625
0,15.65179,9,14.310342,192000000,15625
0,15.722069,9,14.228977,192000000,15625
0,15.793714,9,13.95775,192000000,15625
0,15.865088,9,14.010716,192000000,15625
0,15.934497,9,14.407277,192000000,15625
0,16.003901,9,14.408464,192000000,15625
0,16.074146,9,14.235738,192000000,15625
0,16.144218,9,14.271,192000000,15625
0,16.215485,9,14.031902,192000000,15625
0,16.284384,9,14.513966,192000000,15625
0,16.353899,9,14.385337,192000000,15625
0,16.423592,9,14.348723,192000000,15625
0,16.493803,9,14.242699,192000000,15625
0,16.564869,9,14.071446,192000000,15625
0,16.634169,9,14.430077,192000000,15625
0,16.703257,9,14.474297,192000000,15625
0,16.773806,9,14.174543,192000000,15625
0,16.84334,9,14.381391,192000000,15625
0,16.912668,9,14.424122,192000000,15625
0,16.9832,9,14.177993,192000000,15625
0,17.051949,9,14.545777,192000000,15625
0,17.120461,9,14.595991,192000000,15625
0,17.190264,9,14.325983,192000000,15625
0,17.261908,9,13.957936,192000000,15625
0,17.330038,9,14.677716,192000000,15625
0,17.400961,9,14.099828,192000000,15625
0,17.474905,9,13.523731,192000000,15625
0,17.540392,9,15.270228,192000000,15625
0,17.608927,9,14.591117,192000000,15625
0,17.678299,9,14.415001,192000000,15625
0,17.74905,9,14.134038,192000000,15625
0,17.818913,9,14.313858,192000000,15625
0,17.887482,9,14.583811,192000000,15625
0,17.956316,9,14.52764,192000000,15625
0,18.025143,9,14.52925,192000000,15625
0,18.094208,9,14.479094,192000000,15625
0,18.163744,9,14.380997,192000000,15625
0,18.235958,9,13.847706,192000000,15625
0,18.303244,9,14.862035,192000000,15625
0,18.37146,9,14.659248,192000000,15625
0,18.443174,9,13.944201,192000000,15625
0,18.513378,9,14.244247,192000000,15625
0,18.584082,9,14.14357,192000000,15625
0,18.65144,9,14.846043,192000000,15625
0,18.721552,9,14.262847,192000000,15625
0,18.791059,9,14.386916,192000000,15625
0,18.860231,9,14.456736,192000000,15625
0,18.931465,9,14.03829,192000000,15625
0,18.999779,9,14.638374,192000000,15625
0,19.067675,9,14.728432,192000000,15625
0,19.137272,9,14.368385,192000000,15625
0,19.207747,9,14.189504,192000000,15625
0,19.277905,9,14.253541,192000000,15625
0,19.343901,9,15.152394,192000000,15625
0,19.414591,9,14.146241,192000000,15625
0,19.484655,9,14.272554,192000000,15625
0,19.556784,9,13.864184,192000000,15625
0,19.626873,9,14.267505,192000000,15625
0,19.696898,9,14.280718,192000000,15625
0,19.767546,9,14.154644,192000000,15625
0,19.838184,9,14.156555,192000000,15625
0,19.906689,9,14.597617,192000000,15625
0,19.977751,9,14.072201,192000000,15625
0,20.045881,9,14.677716,192000000,15625
0,20.114679,9,14.535292,192000000,15625
0,20.183838,9,14.459527,192000000,15625
0,20.25568,9,13.919397,192000000,15625
0,20.325006,9,14.424519,192000000,15625
0,20.394073,9,14.478694,192000000,15625
0,20.464607,9,14.17761,192000000,15625
0,20.53615,9,13.977659,192000000,15625
0,20.606441,9,14.226467,192000000,15625
0,20.679085,9,13.765898,192000000,15625
0,20.750597,9,13.983624,192000000,15625
0,20.823765,9,13.667214,192000000,15625
0,20.893248,9,14.39205,192000000,15625
0,20.964638,9,14.007534,192000000,15625
0,21.042339,9,12.869753,192000000,15625
0,21.106974,9,15.471656,192000000,15625
0,21.176849,9,14.311123,192000000,15625
0,21.249256,9,13.810863,192000000,15625
0,21.320162,9,14.103241,192000000,15625
0,21.3908,9,14.156555,192000000,15625
0,21.463009,9,13.848803,192000000,15625
0,21.534395,9,14.008283,192000000,15625
0,21.60578,9,14.008657,192000000,15625
0,21.677334,9,13.975423,192000000,15625
0,21.749861,9,13.787982,192000000,15625
0,21.822691,9,13.730568,192000000,15625
0,21.896202,9,13.603383,192000000,15625
0,21.966951,9,14.134419,192000000,15625
0,22.037344,9,14.206037,192000000,15625
0,22.111176,9,13.544344,192000000,15625
0,22.180859,9,14.350687,192000000,15625
0,22.251781,9,14.099828,192000000,15625
0,22.322645,9,14.111593,192000000,15625
0,22.395634,9,13.700787,192000000,15625
0,22.466146,9,14.181828,192000000,15625
0,22.53731,9,14.052211,192000000,15625
0,22.608232,9,14.099828,192000000,15625
0,22.680691,9,13.801048,192000000,15625
0,22.751356,9,14.151205,192000000,15625
0,22.822353,9,14.085055,192000000,15625
0,22.894434,9,13.873356,192000000,15625
0,22.96604,9,13.965372,192000000,15625
0,23.0382,9,13.857955,192000000,15625
0,23.10751,9,14.428092,192000000,15625
0,23.180613,9,13.679338,192000000,15625
0,23.249588,9,14.497912,192000000,15625
0,23.325375,9,13.194946,192000000,15625
0,23.39077,9,15.291606,192000000,15625
0,23.461666,9,14.105139,192000000,15625
0,23.535261,9,13.587871,192000000,15625
0,23.606966,9,13.946055,192000000,15625
0,23.678701,9,13.940122,192000000,15625
0,23.751877,9,13.665789,192000000,15625
0,23.819727,9,14.738369,192000000,15625
0,23.894442,9,13.384254,192000000,15625
0,23.963757,9,14.426901,192000000,15625
0,24.034567,9,14.122236,192000000,15625
0,24.104733,9,14.251991,192000000,15625
0,24.176813,9,13.873356,192000000,15625
0,24.251026,9,13.474723,192000000,15625
0,24.320257,9,14.444389,192000000,15625
0,24.392164,9,13.906844,192000000,15625
0,24.462322,9,14.253541,192000000,15625
0,24.531771,9,14.399165,192000000,15625
0,24.60223,9,14.192577,192000000,15625
0,24.674355,9,13.864918,192000000,15625
0,24.744986,9,14.158084,192000000,15625
0,24.815617,9,14.158084,192000000,15625
0,24.887753,9,13.862718,192000000,15625
0,24.956108,9,14.629388,192000000,15625
0,25.025841,9,14.340481,192000000,15625
0,25.098095,9,13.84003,192000000,15625
0,25.166924,9,14.528848,192000000,15625
0,25.236748,9,14.321678,192000000,15625
0,25.305986,9,14.442798,192000000,15625
0,25.378674,9,13.75759,192000000,15625
0,25.444838,9,15.113955,192000000,15625
0,25.515663,9,14.119193,192000000,15625
0,25.585815,9,14.254704,192000000,15625
0,25.655432,9,14.364448,192000000,15625
0,25.724087,9,14.565579,192000000,15625
0,25.796185,9,13.870053,192000000,15625
0,25.865301,9,14.468306,192000000,15625
0,25.93504,9,14.339305,192000000,15625
0,26.007517,9,13.797416,192000000,15625
0,26.077312,9,14.327549,192000000,15625
0,26.14493,9,14.789089,192000000,15625
0,26.215029,9,14.265564,192000000,15625
0,26.284874,9,14.317376,192000000,15625
0,26.354015,9,14.463117,192000000,15625
0,26.421274,9,14.867935,192000000,15625
0,26.490025,9,14.545374,192000000,15625
0,26.558443,9,14.615929,192000000,15625
0,26.62743,9,14.495507,192000000,15625
0,26.69949,9,13.877395,192000000,15625
0,26.763622,9,15.592672,192000000,15625
0,26.833551,9,14.300194,192000000,15625
0,26.902666,9,14.468705,192000000,15625
0,26.972851,9,14.248118,192000000,15625
0,27.041809,9,14.501521,192000000,15625
0,27.109169,9,14.845622,192000000,15625
0,27.179415,9,14.235738,192000000,15625
0,27.248983,9,14.374294,192000000,15625
0,27.317013,9,14.699526,192000000,15625
0,27.385143,9,14.677716,192000000,15625
0,27.455051,9,14.304485,192000000,15625
0,27.523121,9,14.690876,192000000,15625
0,27.591171,9,14.694994,192000000,15625
0,27.660048,9,14.518789,192000000,15625
0,27.72468,9,15.472112,192000000,15625
0,27.793283,9,14.576512,192000000,15625
0,27.859844,9,15.02387,192000000,15625
0,27.92823,9,14.622859,192000000,15625
0,27.993864,9,15.236058,192000000,15625
0,28.061512,9,14.782417,192000000,15625
0,28.127857,9,15.072677,192000000,15625
0,28.19577,9,14.724709,192000000,15625
0,28.262703,9,14.940385,192000000,15625
0,28.328594,9,15.176518,192000000,15625
0,28.394981,9,15.06315,192000000,15625
0,28.462427,9,14.82673,192000000,15625
0,28.528572,9,15.118314,192000000,15625
0,28.596024,9,14.825472,192000000,15625
0,28.663059,9,14.91743,192000000,15625
0,28.728266,9,15.335888,192000000,15625
0,28.795912,9,14.782834,192000000,15625
0,28.86256,9,15.004092,192000000,15625
0,28.92894,9,15.064881,192000000,15625
0,28.995638,9,14.992937,192000000,15625
0,29.062788,9,14.892007,192000000,15625
0,29.130171,9,14.84058,192000000,15625
0,29.197891,9,14.766596,192000000,15625
0,29.262541,9,15.468004,192000000,15625
0,29.330727,9,14.665809,192000000,15625
0,29.398726,9,14.706123,192000000,15625
0,29.466318,9,14.794514,192000000,15625
0,29.534273,9,14.715617,192000000,15625
0,29.601627,9,14.846884,192000000,15625
0,29.669571,9,14.718096,192000000,15625
0,29.747774,9,12.7872,192000000,15625
0,29.804562,9,17.609512,192000000,15625
0,29.873062,9,14.59843,192000000,15625
0,29.942572,9,14.386521,192000000,15625
,,,,,
,,,14.3542761,,
