0,10.641782,23,0.093969,0,0
0,10.745632,23,9.629239,192000000,15625
0,10.849393,23,9.637558,192000000,15625
0,10.947749,23,10.167122,192000000,15625
0,11.083449,23,7.369184,192000000,15625
0,11.183238,23,10.021178,192000000,15625
0,11.284716,23,9.854389,192000000,15625
0,11.381196,23,10.364803,192000000,15625
0,11.483873,23,9.739247,192000000,15625
0,11.582192,23,10.170969,192000000,15625
0,11.685801,23,9.651752,192000000,15625
0,11.726373,23,24.647439,192000000,15625
0,11.765935,23,25.276637,192000000,15625
0,11.805743,23,25.120406,192000000,15625
0,11.845667,23,25.047799,192000000,15625
0,11.902763,23,17.514214,192000000,15625
0,11.977178,23,13.438286,192000000,15625
0,12.05081,23,13.581007,192000000,15625
0,12.125009,23,13.477321,192000000,15625
0,12.193993,23,14.496108,192000000,15625
0,12.263816,23,14.321874,192000000,15625
0,12.333742,23,14.300779,192000000,15625
0,12.404018,23,14.229556,192000000,15625
0,12.476891,23,13.722661,192000000,15625
0,12.548918,23,13.883643,192000000,15625
0,12.619341,23,14.199881,192000000,15625
0,12.689517,23,14.249861,192000000,15625
0,12.758984,23,14.395409,192000000,15625
0,12.828056,23,14.477495,192000000,15625
0,12.901098,23,13.690769,192000000,15625
0,12.971567,23,14.190657,192000000,15625
0,13.042562,23,14.085623,192000000,15625
0,13.113701,23,14.056921,192000000,15625
0,13.184271,23,14.170329,192000000,15625
0,13.252948,23,14.560926,192000000,15625
0,13.325774,23,13.731287,192000000,15625
0,13.396359,23,14.167266,192000000,15625
0,13.471208,23,13.360379,192000000,15625
0,13.541827,23,14.160378,192000000,15625
0,13.611458,23,14.361497,192000000,15625
0,13.683037,23,13.970582,192000000,15625
0,13.753212,23,14.250054,192000000,15625
0,13.826423,23,13.659203,192000000,15625
0,13.897058,23,14.157319,192000000,15625
0,13.967611,23,14.173585,192000000,15625
0,14.03985,23,13.842953,192000000,15625
0,14.112453,23,13.773674,192000000,15625
0,14.183074,23,14.159996,192000000,15625
0,14.253376,23,14.224344,192000000,15625
0,14.324649,23,14.030588,192000000,15625
0,14.396735,23,13.872255,192000000,15625
0,14.468145,23,14.003606,192000000,15625
0,14.53958,23,13.998745,192000000,15625
0,14.612384,23,13.735604,192000000,15625
0,14.680688,23,14.640418,192000000,15625
0,14.751607,23,14.100586,192000000,15625
0,14.824383,23,13.740824,192000000,15625
0,14.894217,23,14.319527,192000000,15625
0,14.965308,23,14.066538,192000000,15625
0,15.038065,23,13.744426,192000000,15625
0,15.108042,23,14.290449,192000000,15625
0,15.178205,23,14.252379,192000000,15625
0,15.249376,23,14.050705,192000000,15625
0,15.320433,23,14.073334,192000000,15625
0,15.391839,23,14.004354,192000000,15625
0,15.463005,23,14.051646,192000000,15625
0,15.533327,23,14.220293,192000000,15625
0,15.603163,23,14.319331,192000000,15625
0,15.673374,23,14.242699,192000000,15625
0,15.745562,23,13.852828,192000000,15625
0,15.816746,23,14.048069,192000000,15625
0,15.88857,23,13.922908,192000000,15625
0,15.958709,23,14.257417,192000000,15625
0,16.028416,23,14.345779,192000000,15625
0,16.100294,23,13.912379,192000000,15625
0,16.169178,23,14.517181,192000000,15625
0,16.241129,23,13.898364,192000000,15625
0,16.312,23,14.110073,192000000,15625
0,16.383472,23,13.99146,192000000,15625
0,16.453537,23,14.272554,192000000,15625
0,16.526175,23,13.766983,192000000,15625
0,16.595152,23,14.497511,192000000,15625
0,16.66605,23,14.104759,192000000,15625
0,16.737289,23,14.037162,192000000,15625
0,16.807909,23,14.160378,192000000,15625
0,16.879091,23,14.048446,192000000,15625
0,16.950117,23,14.079381,192000000,15625
0,17.020683,23,14.171095,192000000,15625
0,17.091522,23,14.116532,192000000,15625
0,17.162796,23,14.0304,192000000,15625
0,17.234871,23,13.874457,192000000,15625
0,17.306717,23,13.918658,192000000,15625
0,17.378275,23,13.974678,192000000,15625
0,17.450336,23,13.877028,192000000,15625
0,17.520123,23,14.329507,192000000,15625
0,17.589464,23,14.421345,192000000,15625
0,17.661743,23,13.835282,192000000,15625
0,17.733063,23,14.021395,192000000,15625
0,17.803928,23,14.111213,192000000,15625
0,17.876062,23,13.863085,192000000,15625
0,17.94698,23,14.100966,192000000,15625
0,18.016304,23,14.424916,192000000,15625
0,18.088406,23,13.869319,192000000,15625
0,18.158943,23,14.176843,192000000,15625
0,18.230116,23,14.050328,192000000,15625
0,18.302521,23,13.811227,192000000,15625
0,18.373665,23,14.055979,192000000,15625
0,18.443554,23,14.308389,192000000,15625
0,18.512793,23,14.442798,192000000,15625
0,18.582138,23,14.420552,192000000,15625
0,18.653084,23,14.095279,192000000,15625
0,18.724981,23,13.908688,192000000,15625
0,18.793596,23,14.574081,192000000,15625
0,18.864166,23,14.170329,192000000,15625
0,18.932562,23,14.62082,192000000,15625
0,19.003422,23,14.112352,192000000,15625
0,19.073635,23,14.242312,192000000,15625
0,19.14407,23,14.197574,192000000,15625
0,19.213884,23,14.323635,192000000,15625
0,19.284058,23,14.250442,192000000,15625
0,19.353376,23,14.426107,192000000,15625
0,19.422993,23,14.364448,192000000,15625
0,19.491648,23,14.565579,192000000,15625
0,19.560873,23,14.445583,192000000,15625
0,19.628963,23,14.68635,192000000,15625
0,19.699472,23,14.182595,192000000,15625
0,19.768852,23,14.413416,192000000,15625
0,19.838682,23,14.320505,192000000,15625
0,19.909338,23,14.153115,192000000,15625
0,19.97916,23,14.32207,192000000,15625
0,20.049313,23,14.254704,192000000,15625
0,20.119381,23,14.271777,192000000,15625
0,20.189962,23,14.168031,192000000,15625
0,20.259945,23,14.289281,192000000,15625
0,20.330986,23,14.076357,192000000,15625
0,20.398752,23,14.756621,192000000,15625
0,20.469343,23,14.166117,192000000,15625
0,20.53826,23,14.510351,192000000,15625
0,20.607952,23,14.348723,192000000,15625
0,20.678667,23,14.141281,192000000,15625
0,20.749575,23,14.102862,192000000,15625
0,20.818459,23,14.517181,192000000,15625
0,20.889969,23,13.983997,192000000,15625
0,20.960321,23,14.214125,192000000,15625
0,21.030481,23,14.253154,192000000,15625
0,21.100727,23,14.235738,192000000,15625
0,21.170311,23,14.371142,192000000,15625
0,21.240778,23,14.191041,192000000,15625
0,21.311087,23,14.222994,192000000,15625
0,21.382977,23,13.910164,192000000,15625
0,21.453352,23,14.209502,192000000,15625
0,21.526655,23,13.641965,192000000,15625
0,21.5965,23,14.317376,192000000,15625
0,21.667206,23,14.143189,192000000,15625
0,21.737392,23,14.247731,192000000,15625
0,21.811401,23,13.511881,192000000,15625
0,21.881943,23,14.176076,192000000,15625
0,21.952377,23,14.197574,192000000,15625
0,22.024721,23,13.82288,192000000,15625
0,22.093416,23,14.557086,192000000,15625
0,22.16396,23,14.175693,192000000,15625
0,22.234928,23,14.090733,192000000,15625
0,22.306351,23,14.001175,192000000,15625
0,22.376192,23,14.318158,192000000,15625
0,22.44747,23,14.029649,192000000,15625
0,22.514256,23,14.97324,192000000,15625
0,22.583679,23,14.404308,192000000,15625
0,22.653471,23,14.328332,192000000,15625
0,22.722815,23,14.420948,192000000,15625
0,22.796011,23,13.661872,192000000,15625
0,22.86342,23,14.834701,192000000,15625
0,22.935329,23,13.906475,192000000,15625
0,23.006021,23,14.14586,192000000,15625
0,23.074734,23,14.553449,192000000,15625
0,23.144575,23,14.318158,192000000,15625
0,23.215639,23,14.071824,192000000,15625
0,23.287148,23,13.98437,192000000,15625
0,23.355749,23,14.576918,192000000,15625
0,23.428152,23,13.811591,192000000,15625
0,23.496702,23,14.587869,192000000,15625
0,23.568911,23,13.848803,192000000,15625
0,23.638161,23,14.440411,192000000,15625
0,23.708775,23,14.161526,192000000,15625
0,23.7784,23,14.362481,192000000,15625
0,23.850275,23,13.913117,192000000,15625
0,23.92046,23,14.248118,192000000,15625
0,23.990934,23,14.189504,192000000,15625
0,24.059837,23,14.513163,192000000,15625
0,24.130329,23,14.186049,192000000,15625
0,24.199154,23,14.529653,192000000,15625
0,24.268827,23,14.352651,192000000,15625
0,24.340588,23,13.935306,192000000,15625
0,24.407158,23,15.021718,192000000,15625
0,24.475283,23,14.678948,192000000,15625
0,24.544992,23,14.34519,192000000,15625
0,24.613951,23,14.501521,192000000,15625
0,24.681879,23,14.721402,192000000,15625
0,24.75104,23,14.459129,192000000,15625
0,24.818579,23,14.806213,192000000,15625
0,24.888262,23,14.350687,192000000,15625
0,24.957571,23,14.428092,192000000,15625
0,25.025019,23,14.826311,192000000,15625
0,25.091553,23,15.0299,192000000,15625
0,25.164362,23,13.734524,192000000,15625
0,25.231775,23,14.833861,192000000,15625
0,25.30051,23,14.548603,192000000,15625
0,25.371758,23,14.035659,192000000,15625
0,25.43664,23,15.412529,192000000,15625
0,25.502203,23,15.252458,192000000,15625
0,25.571703,23,14.388496,192000000,15625
0,25.639778,23,14.689642,192000000,15625
0,25.705204,23,15.284473,192000000,15625
0,25.774036,23,14.528043,192000000,15625
0,25.840437,23,15.060121,192000000,15625
0,25.909834,23,14.40985,192000000,15625
0,25.976526,23,14.994223,192000000,15625
0,26.041466,23,15.398949,192000000,15625
0,26.109484,23,14.701999,192000000,15625
0,26.176741,23,14.868357,192000000,15625
0,26.241325,23,15.483536,192000000,15625
0,26.308384,23,14.912339,192000000,15625
0,26.375984,23,14.792845,192000000,15625
0,26.44352,23,14.807049,192000000,15625
0,26.50779,23,15.559354,192000000,15625
0,26.576267,23,14.603309,192000000,15625
0,26.642702,23,15.052338,192000000,15625
0,26.711586,23,14.517181,192000000,15625
0,26.777828,23,15.096113,192000000,15625
0,26.845303,23,14.820443,192000000,15625
0,26.912865,23,14.801197,192000000,15625
