0,10.407535,25,0.096084,0,0
0,10.513565,25,9.431252,192000000,15625
0,10.614319,25,9.925186,192000000,15625
0,10.717096,25,9.729758,192000000,15625
0,10.818619,25,9.850039,192000000,15625
0,10.920339,25,9.830922,192000000,15625
0,11.019587,25,10.075777,192000000,15625
0,11.12087,25,9.873318,192000000,15625
0,11.22043,25,10.04412,192000000,15625
0,11.32173,25,9.871738,192000000,15625
0,11.422112,25,9.96196,192000000,15625
0,11.466104,25,22.731384,192000000,15625
0,11.507333,25,24.254626,192000000,15625
0,11.551045,25,22.876691,192000000,15625
0,11.594883,25,22.811495,192000000,15625
0,11.642869,25,20.839398,192000000,15625
0,11.714041,25,14.050517,192000000,15625
0,11.786663,25,13.769875,192000000,15625
0,11.859495,25,13.730208,192000000,15625
0,11.933012,25,13.602325,192000000,15625
0,12.005227,25,13.847523,192000000,15625
0,12.075063,25,14.319331,192000000,15625
0,12.146814,25,13.936973,192000000,15625
0,12.214601,25,14.752262,192000000,15625
0,12.287287,25,13.757771,192000000,15625
0,12.353982,25,14.99358,192000000,15625
0,12.423356,25,14.414605,192000000,15625
0,12.492597,25,14.4424,192000000,15625
0,12.564699,25,13.869136,192000000,15625
0,12.636125,25,14.000614,192000000,15625
0,12.706979,25,14.113492,192000000,15625
0,12.778891,25,13.905921,192000000,15625
0,12.849515,25,14.159422,192000000,15625
0,12.920083,25,14.170712,192000000,15625
0,12.990109,25,14.280329,192000000,15625
0,13.061399,25,14.02721,192000000,15625
0,13.130765,25,14.416388,192000000,15625
0,13.201268,25,14.183746,192000000,15625
0,13.272722,25,13.995008,192000000,15625
0,13.340408,25,14.774086,192000000,15625
0,13.410589,25,14.248893,192000000,15625
0,13.481946,25,14.014087,192000000,15625
0,13.553664,25,13.943459,192000000,15625
0,13.623595,25,14.299804,192000000,15625
0,13.694715,25,14.060879,192000000,15625
0,13.765865,25,14.05466,192000000,15625
0,13.835766,25,14.306047,192000000,15625
0,13.907319,25,13.975609,192000000,15625
0,13.978151,25,14.117862,192000000,15625
0,14.04882,25,14.150632,192000000,15625
0,14.119606,25,14.126992,192000000,15625
0,14.187065,25,14.823796,192000000,15625
0,14.258132,25,14.071257,192000000,15625
0,14.327933,25,14.326374,192000000,15625
0,14.398989,25,14.073523,192000000,15625
0,14.469236,25,14.235352,192000000,15625
0,14.541901,25,13.761924,192000000,15625
0,14.612511,25,14.162291,192000000,15625
0,14.681944,25,14.402329,192000000,15625
0,14.753228,25,14.028336,192000000,15625
0,14.824128,25,14.10438,192000000,15625
0,14.896541,25,13.809772,192000000,15625
0,14.966603,25,14.272943,192000000,15625
0,15.036891,25,14.227239,192000000,15625
0,15.106025,25,14.464713,192000000,15625
0,15.175838,25,14.324026,192000000,15625
0,15.245541,25,14.346564,192000000,15625
0,15.315795,25,14.233999,192000000,15625
0,15.38535,25,14.377053,192000000,15625
0,15.454392,25,14.483894,192000000,15625
0,15.526302,25,13.90629,192000000,15625
0,15.594794,25,14.600259,192000000,15625
0,15.664232,25,14.40134,192000000,15625
0,15.734914,25,14.147959,192000000,15625
0,15.805082,25,14.25141,192000000,15625
0,15.874669,25,14.370551,192000000,15625
0,15.945167,25,14.184898,192000000,15625
0,16.014692,25,14.383167,192000000,15625
0,16.084845,25,14.254704,192000000,15625
0,16.155458,25,14.161526,192000000,15625
0,16.222929,25,14.821281,192000000,15625
0,16.291336,25,14.618374,192000000,15625
0,16.361757,25,14.200265,192000000,15625
0,16.431038,25,14.43405,192000000,15625
0,16.500504,25,14.395607,192000000,15625
0,16.569971,25,14.395212,192000000,15625
0,16.638714,25,14.546988,192000000,15625
0,16.70833,25,14.364448,192000000,15625
0,16.779255,25,14.099449,192000000,15625
0,16.848722,25,14.395212,192000000,15625
0,16.91803,25,14.428489,192000000,15625
0,16.98937,25,14.017271,192000000,15625
0,17.058165,25,14.536098,192000000,15625
0,17.127735,25,14.3739,192000000,15625
0,17.196739,25,14.491901,192000000,15625
0,17.265646,25,14.512359,192000000,15625
0,17.332472,25,14.964265,192000000,15625
0,17.402308,25,14.319331,192000000,15625
0,17.470505,25,14.663348,192000000,15625
0,17.540672,25,14.251604,192000000,15625
0,17.608637,25,14.713552,192000000,15625
0,17.677404,25,14.541743,192000000,15625
0,17.74777,25,14.211428,192000000,15625
0,17.819382,25,13.964256,192000000,15625
0,17.889336,25,14.295125,192000000,15625
0,17.958797,25,14.396397,192000000,15625
0,18.03002,25,14.040545,192000000,15625
0,18.099319,25,14.430077,192000000,15625
0,18.169708,25,14.206807,192000000,15625
0,18.238777,25,14.478294,192000000,15625
0,18.30961,25,14.117672,192000000,15625
0,18.379261,25,14.357368,192000000,15625
0,18.447977,25,14.552641,192000000,15625
0,18.519613,25,13.959423,192000000,15625
0,18.586645,25,14.918279,192000000,15625
0,18.657625,25,14.088461,192000000,15625
0,18.728247,25,14.159996,192000000,15625
0,18.797247,25,14.492702,192000000,15625
0,18.868742,25,13.986981,192000000,15625
0,18.938789,25,14.276052,192000000,15625
0,19.009806,25,14.081272,192000000,15625
0,19.080997,25,14.046564,192000000,15625
0,19.148914,25,14.723882,192000000,15625
0,19.218117,25,14.450361,192000000,15625
0,19.290701,25,13.777112,192000000,15625
0,19.360046,25,14.420552,192000000,15625
0,19.432117,25,13.875192,192000000,15625
0,19.505491,25,13.628844,192000000,15625
0,19.573141,25,14.782001,192000000,15625
0,19.644667,25,13.981013,192000000,15625
0,19.715469,25,14.123757,192000000,15625
0,19.787758,25,13.833456,192000000,15625
0,19.859806,25,13.8796,192000000,15625
0,19.932022,25,13.84734,192000000,15625
0,20.005562,25,13.598091,192000000,15625
0,20.072683,25,14.898355,192000000,15625
0,20.14485,25,13.856856,192000000,15625
0,20.216286,25,13.998558,192000000,15625
0,20.285711,25,14.403912,192000000,15625
0,20.358856,25,13.671491,192000000,15625
0,20.431618,25,13.743525,192000000,15625
0,20.502443,25,14.119193,192000000,15625
0,20.574833,25,13.814139,192000000,15625
0,20.648027,25,13.662228,192000000,15625
0,20.720003,25,13.893576,192000000,15625
0,20.791925,25,13.903893,192000000,15625
0,20.865128,25,13.660804,192000000,15625
0,20.93572,25,14.165735,192000000,15625
0,21.006348,25,14.158848,192000000,15625
0,21.077171,25,14.119573,192000000,15625
0,21.146564,25,14.410643,192000000,15625
0,21.217062,25,14.184898,192000000,15625
