0,10.989804,31,0.090993,0,0
0,11.100352,31,9.045843,192000000,15625
0,11.20277,31,9.763914,192000000,15625
0,11.306893,31,9.604015,192000000,15625
0,11.403882,31,10.310482,192000000,15625
0,11.503977,31,9.990529,192000000,15625
0,11.599616,31,10.455961,192000000,15625
0,11.698733,31,10.089058,192000000,15625
0,11.800308,31,9.844952,192000000,15625
0,11.901549,31,9.87741,192000000,15625
0,12.001607,31,9.994243,192000000,15625
0,12.044136,31,23.513309,192000000,15625
0,12.084509,31,24.769122,192000000,15625
0,12.124805,31,24.816017,192000000,15625
0,12.169561,31,22.343405,192000000,15625
0,12.21733,31,20.934257,192000000,15625
0,12.291611,31,13.46244,192000000,15625
0,12.367329,31,13.206912,192000000,15625
0,12.436714,31,14.412227,192000000,15625
0,12.50816,31,13.99669,192000000,15625
0,12.578167,31,14.28422,192000000,15625
0,12.654475,31,13.104743,192000000,15625
0,12.722148,31,14.777001,192000000,15625
0,12.793755,31,13.965186,192000000,15625
0,12.866158,31,13.811591,192000000,15625
0,12.935988,31,14.320309,192000000,15625
0,13.005738,31,14.336952,192000000,15625
0,13.076438,31,14.144333,192000000,15625
0,13.144861,31,14.614911,192000000,15625
0,13.21779,31,13.712074,192000000,15625
0,13.290924,31,13.673452,192000000,15625
0,13.362483,31,13.974492,192000000,15625
0,13.433237,31,14.133466,192000000,15625
0,13.504105,31,14.110833,192000000,15625
0,13.574564,31,14.192577,192000000,15625
0,13.645761,31,14.045623,192000000,15625
0,13.718102,31,13.823426,192000000,15625
0,13.789784,31,13.950323,192000000,15625
0,13.861307,31,13.981573,192000000,15625
0,13.931387,31,14.269446,192000000,15625
0,14.000154,31,14.541945,192000000,15625
0,14.070338,31,14.248118,192000000,15625
0,14.140558,31,14.240958,192000000,15625
0,14.212842,31,13.834369,192000000,15625
0,14.285572,31,13.749472,192000000,15625
0,14.357276,31,13.946241,192000000,15625
0,14.426622,31,14.420353,192000000,15625
0,14.49705,31,14.198919,192000000,15625
0,14.568411,31,14.013337,192000000,15625
0,14.63995,31,13.978404,192000000,15625
0,14.711452,31,13.985489,192000000,15625
0,14.783835,31,13.815413,192000000,15625
0,14.853581,31,14.337736,192000000,15625
0,14.923742,31,14.25296,192000000,15625
0,14.994016,31,14.230136,192000000,15625
0,15.061697,31,14.775127,192000000,15625
0,15.13353,31,13.921245,192000000,15625
0,15.212297,31,12.695547,192000000,15625
0,15.278396,31,15.129002,192000000,15625
0,15.348925,31,14.178568,192000000,15625
0,15.419349,31,14.199689,192000000,15625
0,15.488123,31,14.540331,192000000,15625
0,15.560771,31,13.764995,192000000,15625
0,15.631579,31,14.122616,192000000,15625
0,15.703138,31,13.974492,192000000,15625
0,15.775022,31,13.911456,192000000,15625
0,15.846669,31,13.957193,192000000,15625
0,15.91575,31,14.475896,192000000,15625
0,15.984159,31,14.617967,192000000,15625
0,16.055634,31,13.9909,192000000,15625
0,16.125183,31,14.378236,192000000,15625
0,16.196108,31,14.099449,192000000,15625
