0,10.55678,8,0.094726,0,0
0,10.674013,8,8.530001,192000000,15625
0,10.780151,8,9.421676,192000000,15625
0,10.884837,8,9.552395,192000000,15625
0,11.008228,8,8.104309,192000000,15625
0,11.1106,8,9.768371,192000000,15625
0,11.213912,8,9.679372,192000000,15625
0,11.314702,8,9.921617,192000000,15625
0,11.41893,8,9.594349,192000000,15625
0,11.521952,8,9.7067,192000000,15625
0,11.625952,8,9.615376,192000000,15625
0,11.669847,8,22.781759,192000000,15625
0,11.715784,8,21.768689,192000000,15625
0,11.759389,8,22.933228,192000000,15625
0,11.811702,8,19.115762,192000000,15625
0,11.859631,8,20.864278,192000000,15625
0,11.923686,8,15.611476,192000000,15625
0,11.991669,8,14.70963,192000000,15625
0,12.065495,8,13.545393,192000000,15625
0,12.135056,8,14.375871,192000000,15625
0,12.20551,8,14.193538,192000000,15625
0,12.278995,8,13.608327,192000000,15625
0,12.351922,8,13.712253,192000000,15625
0,12.423697,8,13.932343,192000000,15625
0,12.495176,8,13.990154,192000000,15625
0,12.566038,8,14.111972,192000000,15625
0,12.636433,8,14.205652,192000000,15625
0,12.706741,8,14.222994,192000000,15625
0,12.778456,8,13.944201,192000000,15625
0,12.849934,8,13.99034,192000000,15625
0,12.921624,8,13.948838,192000000,15625
0,12.992739,8,14.061822,192000000,15625
0,13.062729,8,14.287723,192000000,15625
0,13.135449,8,13.751275,192000000,15625
0,13.207085,8,13.959609,192000000,15625
0,13.279625,8,13.785444,192000000,15625
0,13.352861,8,13.6544,192000000,15625
0,13.421624,8,14.542751,192000000,15625
0,13.493794,8,13.856123,192000000,15625
0,13.56821,8,13.438114,192000000,15625
0,13.637921,8,14.344797,192000000,15625
0,13.708688,8,14.13099,192000000,15625
0,13.779938,8,14.035095,192000000,15625
0,13.851615,8,13.951436,192000000,15625
0,13.920362,8,14.546181,192000000,15625
0,13.99117,8,14.122616,192000000,15625
0,14.063353,8,13.853744,192000000,15625
0,14.13514,8,13.929937,192000000,15625
0,14.206281,8,14.056732,192000000,15625
0,14.281211,8,13.345755,192000000,15625
0,14.351892,8,14.14815,192000000,15625
0,14.420427,8,14.590914,192000000,15625
0,14.492702,8,13.836194,192000000,15625
0,14.564329,8,13.961096,192000000,15625
0,14.635448,8,14.060879,192000000,15625
0,14.707,8,13.975982,192000000,15625
0,14.784666,8,12.8756,192000000,15625
0,14.848093,8,15.766163,192000000,15625
0,14.919625,8,13.979709,192000000,15625
0,14.989576,8,14.29571,192000000,15625
0,15.061596,8,13.885113,192000000,15625
0,15.13297,8,14.010716,192000000,15625
0,15.204572,8,13.966116,192000000,15625
0,15.276536,8,13.895786,192000000,15625
