0,11.402225,6,0.087702,0,0
0,11.509668,6,9.30719,192000000,15625
0,11.616249,6,9.382559,192000000,15625
0,11.715861,6,10.038927,192000000,15625
0,11.8168,6,9.906993,192000000,15625
0,11.916359,6,10.044312,192000000,15625
0,12.01822,6,9.8173,192000000,15625
0,12.120041,6,9.821162,192000000,15625
0,12.223182,6,9.695481,192000000,15625
0,12.330757,6,9.295804,192000000,15625
0,12.43269,6,9.810411,192000000,15625
0,12.474265,6,24.052667,192000000,15625
0,12.516652,6,23.592134,192000000,15625
0,12.557212,6,24.654973,192000000,15625
0,12.598879,6,23.999817,192000000,15625
0,12.655802,6,17.567618,192000000,15625
0,12.727194,6,14.00716,192000000,15625
0,12.796291,6,14.4723,192000000,15625
0,12.870739,6,13.432261,192000000,15625
0,12.941278,6,14.176459,192000000,15625
0,13.014276,6,13.699176,192000000,15625
0,13.086644,6,13.818143,192000000,15625
0,13.158557,6,13.905737,192000000,15625
0,13.228177,6,14.363661,192000000,15625
0,13.300106,6,13.902603,192000000,15625
0,13.369599,6,14.389878,192000000,15625
0,13.440946,6,14.016147,192000000,15625
0,13.51126,6,14.221836,192000000,15625
0,13.582582,6,14.02102,192000000,15625
0,13.654388,6,13.926237,192000000,15625
0,13.725122,6,14.137468,192000000,15625
0,13.794898,6,14.331661,192000000,15625
0,13.865766,6,14.110833,192000000,15625
0,13.938049,6,13.834369,192000000,15625
0,14.008905,6,14.113112,192000000,15625
0,14.081041,6,13.862718,192000000,15625
0,14.150942,6,14.306047,192000000,15625
0,14.223083,6,13.861802,192000000,15625
0,14.292192,6,14.469903,192000000,15625
0,14.361369,6,14.455541,192000000,15625
0,14.432785,6,14.002484,192000000,15625
0,14.503646,6,14.112162,192000000,15625
0,14.57221,6,14.584825,192000000,15625
0,14.642899,6,14.146623,192000000,15625
0,14.712401,6,14.387903,192000000,15625
0,14.784552,6,13.85997,192000000,15625
0,14.854829,6,14.229363,192000000,15625
0,14.926181,6,14.015023,192000000,15625
0,14.998934,6,13.745147,192000000,15625
0,15.068646,6,14.344601,192000000,15625
0,15.140827,6,13.85411,192000000,15625
0,15.211598,6,14.130038,192000000,15625
0,15.280679,6,14.475896,192000000,15625
0,15.35131,6,14.158084,192000000,15625
0,15.423177,6,13.914594,192000000,15625
0,15.492094,6,14.51015,192000000,15625
0,15.56286,6,14.131181,192000000,15625
0,15.633346,6,14.187201,192000000,15625
0,15.704185,6,14.116342,192000000,15625
0,15.774359,6,14.250442,192000000,15625
0,15.847349,6,13.700429,192000000,15625
0,15.915011,6,14.779292,192000000,15625
0,15.988118,6,13.678625,192000000,15625
0,16.057568,6,14.398967,192000000,15625
0,16.127964,6,14.205267,192000000,15625
0,16.199968,6,13.888056,192000000,15625
0,16.268661,6,14.55749,192000000,15625
0,16.33728,6,14.573271,192000000,15625
0,16.409254,6,13.893945,192000000,15625
0,16.478098,6,14.525628,192000000,15625
0,16.549513,6,14.002671,192000000,15625
0,16.618685,6,14.456736,192000000,15625
0,16.687983,6,14.430475,192000000,15625
0,16.758444,6,14.192193,192000000,15625
0,16.82835,6,14.304876,192000000,15625
0,16.899134,6,14.127563,192000000,15625
0,16.970062,6,14.09869,192000000,15625
0,17.039251,6,14.45315,192000000,15625
0,17.107,6,14.76036,192000000,15625
0,17.177626,6,14.159231,192000000,15625
0,17.246708,6,14.475496,192000000,15625
0,17.316616,6,14.304485,192000000,15625
0,17.384918,6,14.640827,192000000,15625
0,17.454393,6,14.393631,192000000,15625
0,17.522636,6,14.653512,192000000,15625
0,17.593765,6,14.058994,192000000,15625
0,17.663092,6,14.424519,192000000,15625
0,17.731926,6,14.52764,192000000,15625
0,17.800291,6,14.627347,192000000,15625
0,17.872099,6,13.926052,192000000,15625
0,17.943146,6,14.075223,192000000,15625
0,18.012518,6,14.415001,192000000,15625
0,18.082129,6,14.365629,192000000,15625
0,18.155849,6,13.564668,192000000,15625
0,18.2218,6,15.162912,192000000,15625
0,18.289478,6,14.775752,192000000,15625
0,18.360693,6,14.042049,192000000,15625
0,18.429226,6,14.591523,192000000,15625
0,18.497644,6,14.615929,192000000,15625
0,18.568935,6,14.027022,192000000,15625
0,18.63867,6,14.340089,192000000,15625
0,18.708733,6,14.272943,192000000,15625
0,18.780163,6,13.99968,192000000,15625
0,18.848093,6,14.720988,192000000,15625
0,18.918093,6,14.285777,192000000,15625
0,18.989176,6,14.068048,192000000,15625
0,19.058197,6,14.488297,192000000,15625
0,19.127159,6,14.500719,192000000,15625
0,19.199821,6,13.762285,192000000,15625
0,19.267971,6,14.673608,192000000,15625
0,19.338057,6,14.268281,192000000,15625
0,19.406473,6,14.616337,192000000,15625
0,19.478342,6,13.914225,192000000,15625
0,19.55368,6,13.27345,192000000,15625
0,19.624012,6,14.218365,192000000,15625
0,19.694523,6,14.182212,192000000,15625
0,19.765152,6,14.158466,192000000,15625
0,19.834877,6,14.342051,192000000,15625
0,19.908314,6,13.617163,192000000,15625
0,19.980274,6,13.896522,192000000,15625
0,20.050158,6,14.309561,192000000,15625
0,20.119535,6,14.413812,192000000,15625
0,20.191319,6,13.930862,192000000,15625
0,20.262186,6,14.110833,192000000,15625
0,20.33486,6,13.760118,192000000,15625
0,20.406357,6,13.986608,192000000,15625
0,20.47883,6,13.798142,192000000,15625
0,20.55233,6,13.605501,192000000,15625
0,20.625563,6,13.655111,192000000,15625
0,20.695045,6,14.39205,192000000,15625
0,20.769238,6,13.478534,192000000,15625
0,20.839098,6,14.314249,192000000,15625
0,20.911327,6,13.844781,192000000,15625
0,20.98296,6,13.960166,192000000,15625
0,21.056105,6,13.671491,192000000,15625
