0,10.882123,10,0.091894,0,0
0,10.993549,10,8.974538,192000000,15625
0,11.097351,10,9.633751,192000000,15625
0,11.199478,10,9.791723,192000000,15625
0,11.337143,10,7.264021,192000000,15625
0,11.437447,10,9.969727,192000000,15625
0,11.541654,10,9.596281,192000000,15625
0,11.640241,10,10.143321,192000000,15625
0,11.743691,10,9.666433,192000000,15625
0,11.843513,10,10.017923,192000000,15625
0,11.944151,10,9.936566,192000000,15625
0,11.984085,10,25.041219,192000000,15625
0,12.025122,10,24.368487,192000000,15625
0,12.065832,10,24.563718,192000000,15625
0,12.1062,10,24.772048,192000000,15625
0,12.16446,10,17.164446,192000000,15625
0,12.238068,10,13.585582,192000000,15625
0,12.310302,10,13.843867,192000000,15625
0,12.382462,10,13.858138,192000000,15625
0,12.452164,10,14.34676,192000000,15625
0,12.520708,10,14.589086,192000000,15625
0,12.592588,10,13.91201,192000000,15625
0,12.664414,10,13.922539,192000000,15625
0,12.736817,10,13.811591,192000000,15625
0,12.811314,10,13.423491,192000000,15625
0,12.880078,10,14.542348,192000000,15625
0,12.948083,10,14.704886,192000000,15625
0,13.02075,10,13.761382,192000000,15625
0,13.089325,10,14.582594,192000000,15625
0,13.160307,10,14.088083,192000000,15625
0,13.231993,10,13.949766,192000000,15625
0,13.304715,10,13.750915,192000000,15625
0,13.375904,10,14.047128,192000000,15625
0,13.446912,10,14.082974,192000000,15625
0,13.515453,10,14.589695,192000000,15625
0,13.587633,10,13.854293,192000000,15625
0,13.659005,10,14.01109,192000000,15625
0,13.729978,10,14.089976,192000000,15625
0,13.802605,10,13.768971,192000000,15625
0,13.8728,10,14.245989,192000000,15625
0,13.942165,10,14.416388,192000000,15625
0,14.012769,10,14.16363,192000000,15625
0,14.08594,10,13.666502,192000000,15625
0,14.155866,10,14.300974,192000000,15625
0,14.227146,10,14.029086,192000000,15625
0,14.298054,10,14.102862,192000000,15625
0,14.369393,10,14.017459,192000000,15625
0,14.439186,10,14.328136,192000000,15625
0,14.509749,10,14.17167,192000000,15625
0,14.581649,10,13.908319,192000000,15625
0,14.652595,10,14.095279,192000000,15625
0,14.723474,10,14.108555,192000000,15625
0,14.79482,10,14.016147,192000000,15625
0,14.863892,10,14.477695,192000000,15625
0,14.93489,10,14.084866,192000000,15625
0,15.006375,10,13.988847,192000000,15625
0,15.076773,10,14.205075,192000000,15625
0,15.148232,10,13.994074,192000000,15625
0,15.220177,10,13.89947,192000000,15625
0,15.289537,10,14.417379,192000000,15625
0,15.358619,10,14.475696,192000000,15625
0,15.429933,10,14.02252,192000000,15625
0,15.50004,10,14.263817,192000000,15625
0,15.571548,10,13.98437,192000000,15625
0,15.643611,10,13.876844,192000000,15625
0,15.713176,10,14.375082,192000000,15625
0,15.783025,10,14.316594,192000000,15625
0,15.859587,10,13.061322,192000000,15625
0,15.924788,10,15.337009,192000000,15625
0,15.996395,10,13.965186,192000000,15625
0,16.067579,10,14.048069,192000000,15625
0,16.137764,10,14.248118,192000000,15625
0,16.208273,10,14.182595,192000000,15625
0,16.277567,10,14.431269,192000000,15625
0,16.347868,10,14.224537,192000000,15625
0,16.419722,10,13.91718,192000000,15625
0,16.488962,10,14.4424,192000000,15625
0,16.558245,10,14.433653,192000000,15625
0,16.632544,10,13.459157,192000000,15625
0,16.69945,10,14.946348,192000000,15625
0,16.768652,10,14.450361,192000000,15625
0,16.840328,10,13.951622,192000000,15625
0,16.910139,10,14.324417,192000000,15625
0,16.979351,10,14.44837,192000000,15625
0,17.051111,10,13.935306,192000000,15625
0,17.121548,10,14.197189,192000000,15625
0,17.190718,10,14.457135,192000000,15625
0,17.26228,10,13.973933,192000000,15625
0,17.331657,10,14.413812,192000000,15625
0,17.40167,10,14.283052,192000000,15625
0,17.471607,10,14.298634,192000000,15625
0,17.542633,10,14.079381,192000000,15625
0,17.613028,10,14.205652,192000000,15625
0,17.683041,10,14.283052,192000000,15625
0,17.751516,10,14.603716,192000000,15625
0,17.821718,10,14.244634,192000000,15625
0,17.891216,10,14.38889,192000000,15625
0,17.96167,10,14.19373,192000000,15625
0,18.032429,10,14.132514,192000000,15625
0,18.103994,10,13.973188,192000000,15625
0,18.17333,10,14.422535,192000000,15625
0,18.243439,10,14.263623,192000000,15625
0,18.315277,10,13.920136,192000000,15625
0,18.385696,10,14.20065,192000000,15625
0,18.455004,10,14.428489,192000000,15625
0,18.526089,10,14.06767,192000000,15625
