0,10.886703,26,0.091855,0,0
0,10.997165,26,9.052871,192000000,15625
0,11.101389,26,9.5947,192000000,15625
0,11.199649,26,10.177089,192000000,15625
0,11.330636,26,7.634336,192000000,15625
0,11.428053,26,10.265162,192000000,15625
0,11.526217,26,10.187075,192000000,15625
0,11.622108,26,10.428404,192000000,15625
0,11.724572,26,9.759552,192000000,15625
0,11.823475,26,10.110947,192000000,15625
0,11.922624,26,10.085856,192000000,15625
0,11.964765,26,23.729881,192000000,15625
0,12.009786,26,22.211829,192000000,15625
0,12.050919,26,24.311423,192000000,15625
0,12.091022,26,24.935223,192000000,15625
0,12.137959,26,21.305159,192000000,15625
0,12.213295,26,13.273954,192000000,15625
0,12.285598,26,13.83072,192000000,15625
0,12.357399,26,13.927347,192000000,15625
0,12.42711,26,14.344994,192000000,15625
0,12.496127,26,14.489098,192000000,15625
0,12.565402,26,14.435242,192000000,15625
0,12.636977,26,13.971327,192000000,15625
0,12.70843,26,13.995195,192000000,15625
0,12.78146,26,13.693093,192000000,15625
0,12.85224,26,14.128325,192000000,15625
0,12.920342,26,14.683676,192000000,15625
0,12.989231,26,14.516176,192000000,15625
0,13.059312,26,14.269252,192000000,15625
0,13.131174,26,13.915518,192000000,15625
0,13.203423,26,13.841126,192000000,15625
0,13.27341,26,14.288307,192000000,15625
0,13.344054,26,14.155408,192000000,15625
0,13.413629,26,14.373112,192000000,15625
0,13.482454,26,14.529452,192000000,15625
0,13.553699,26,14.036222,192000000,15625
0,13.625498,26,13.927717,192000000,15625
0,13.696465,26,14.090923,192000000,15625
0,13.767553,26,14.067104,192000000,15625
0,13.838899,26,14.016334,192000000,15625
0,13.906976,26,14.68923,192000000,15625
0,13.975176,26,14.662733,192000000,15625
0,14.046364,26,14.047317,192000000,15625
0,14.117166,26,14.123948,192000000,15625
0,14.187177,26,14.283441,192000000,15625
0,14.257632,26,14.193346,192000000,15625
0,14.327183,26,14.378039,192000000,15625
0,14.399472,26,13.833274,192000000,15625
0,14.466254,26,14.974095,192000000,15625
0,14.536734,26,14.188544,192000000,15625
0,14.60709,26,14.213354,192000000,15625
0,14.678066,26,14.089219,192000000,15625
0,14.747976,26,14.304095,192000000,15625
0,14.817071,26,14.472899,192000000,15625
0,14.889963,26,13.718891,192000000,15625
0,14.957861,26,14.728018,192000000,15625
0,15.026751,26,14.515975,192000000,15625
