0,11.507495,35,0.0869,0,0
0,11.634788,35,7.855914,192000000,15625
0,11.738955,35,9.599883,192000000,15625
0,11.848365,35,9.139988,192000000,15625
0,11.951623,35,9.684467,192000000,15625
0,12.056136,35,9.568172,192000000,15625
0,12.157058,35,9.908679,192000000,15625
0,12.262689,35,9.466929,192000000,15625
0,12.364558,35,9.816473,192000000,15625
0,12.466134,35,9.84486,192000000,15625
0,12.567278,35,9.88691,192000000,15625
0,12.610874,35,22.937743,192000000,15625
0,12.653624,35,23.392138,192000000,15625
0,12.698851,35,22.110661,192000000,15625
0,12.741749,35,23.311013,192000000,15625
0,12.786766,35,22.213711,192000000,15625
0,12.860493,35,13.563616,192000000,15625
0,12.934547,35,13.503529,192000000,15625
0,13.003991,35,14.400154,192000000,15625
0,13.075016,35,14.07957,192000000,15625
0,13.146694,35,13.951251,192000000,15625
0,13.219,35,13.830172,192000000,15625
0,13.288733,35,14.340481,192000000,15625
0,13.359555,35,14.119764,192000000,15625
0,13.429465,35,14.304095,192000000,15625
0,13.50083,35,14.012588,192000000,15625
0,13.570415,35,14.370748,192000000,15625
0,13.640942,35,14.179143,192000000,15625
0,13.711566,35,14.159422,192000000,15625
0,13.783037,35,13.991647,192000000,15625
0,13.856081,35,13.690412,192000000,15625
0,13.926084,35,14.285193,192000000,15625
0,13.999011,35,13.712253,192000000,15625
0,14.070598,35,13.969093,192000000,15625
0,14.142451,35,13.91718,192000000,15625
0,14.21532,35,13.72338,192000000,15625
0,14.287044,35,13.942347,192000000,15625
0,14.357516,35,14.189888,192000000,15625
0,14.429161,35,13.95775,192000000,15625
0,14.500985,35,13.922908,192000000,15625
0,14.569697,35,14.553449,192000000,15625
0,14.64106,35,14.012963,192000000,15625
0,14.711664,35,14.163438,192000000,15625
0,14.783153,35,13.988287,192000000,15625
0,14.85525,35,13.870053,192000000,15625
0,14.926699,35,13.996129,192000000,15625
0,15.00129,35,13.406329,192000000,15625
0,15.071107,35,14.323243,192000000,15625
0,15.144618,35,13.603383,192000000,15625
0,15.216034,35,14.002484,192000000,15625
0,15.285329,35,14.43107,192000000,15625
0,15.35597,35,14.155981,192000000,15625
0,15.427427,35,13.994448,192000000,15625
0,15.499358,35,13.902234,192000000,15625
0,15.568856,35,14.38889,192000000,15625
0,15.640476,35,13.962583,192000000,15625
0,15.712688,35,13.848072,192000000,15625
0,15.782299,35,14.365629,192000000,15625
0,15.853844,35,13.977286,192000000,15625
0,15.925813,35,13.894865,192000000,15625
0,15.996663,35,14.114252,192000000,15625
0,16.068691,35,13.883459,192000000,15625
0,16.141893,35,13.660804,192000000,15625
0,16.211472,35,14.372324,192000000,15625
0,16.283459,35,13.891368,192000000,15625
0,16.355383,35,13.903524,192000000,15625
0,16.425879,35,14.185281,192000000,15625
0,16.498032,35,13.85942,192000000,15625
0,16.569553,35,13.981759,192000000,15625
0,16.638939,35,14.412227,192000000,15625
0,16.710861,35,13.903893,192000000,15625
0,16.783754,35,13.718712,192000000,15625
0,16.853083,35,14.424122,192000000,15625
0,16.925131,35,13.8796,192000000,15625
0,16.995928,35,14.124899,192000000,15625
0,17.067587,35,13.954964,192000000,15625
0,17.137953,35,14.211428,192000000,15625
0,17.208643,35,14.146241,192000000,15625
0,17.280493,35,13.917919,192000000,15625
0,17.351219,35,14.138993,192000000,15625
0,17.421379,35,14.253154,192000000,15625
0,17.493952,35,13.779285,192000000,15625
0,17.564943,35,14.08619,192000000,15625
0,17.635769,35,14.119193,192000000,15625
0,17.706205,35,14.197189,192000000,15625
0,17.775566,35,14.417379,192000000,15625
0,17.846815,35,14.035283,192000000,15625
0,17.918255,35,13.997811,192000000,15625
0,17.989676,35,14.001549,192000000,15625
0,18.063002,35,13.637707,192000000,15625
0,18.132872,35,14.312295,192000000,15625
0,18.203215,35,14.216052,192000000,15625
0,18.272091,35,14.518789,192000000,15625
0,18.341869,35,14.331074,192000000,15625
0,18.413818,35,13.898733,192000000,15625
0,18.487015,35,13.661872,192000000,15625
0,18.556238,35,14.445981,192000000,15625
0,18.629637,35,13.62424,192000000,15625
0,18.698059,35,14.615114,192000000,15625
0,18.768007,35,14.296294,192000000,15625
0,18.839867,35,13.916072,192000000,15625
0,18.911316,35,13.995942,192000000,15625
0,18.982897,35,13.97021,192000000,15625
0,19.054857,35,13.896522,192000000,15625
0,19.126141,35,14.028523,192000000,15625
0,19.195694,35,14.377447,192000000,15625
0,19.266195,35,14.18413,192000000,15625
0,19.336157,35,14.293566,192000000,15625
0,19.408485,35,13.825796,192000000,15625
0,19.479317,35,14.118053,192000000,15625
0,19.55092,35,13.965744,192000000,15625
0,19.619814,35,14.515172,192000000,15625
0,19.691648,35,13.920875,192000000,15625
0,19.762804,35,14.053718,192000000,15625
0,19.834978,35,13.855391,192000000,15625
0,19.909235,35,13.466763,192000000,15625
0,19.97625,35,14.9221,192000000,15625
0,20.048826,35,13.77856,192000000,15625
0,20.119801,35,14.089597,192000000,15625
0,20.191647,35,13.918658,192000000,15625
0,20.260029,35,14.623675,192000000,15625
0,20.331633,35,13.965744,192000000,15625
0,20.402256,35,14.159613,192000000,15625
0,20.473618,35,14.01315,192000000,15625
0,20.544151,35,14.17761,192000000,15625
0,20.616005,35,13.91718,192000000,15625
0,20.686071,35,14.272166,192000000,15625
0,20.7572,35,14.058994,192000000,15625
0,20.832003,35,13.368555,192000000,15625
0,20.900072,35,14.690876,192000000,15625
0,20.971104,35,14.078247,192000000,15625
0,21.041811,35,14.142807,192000000,15625
0,21.113482,35,13.952736,192000000,15625
0,21.184828,35,14.016147,192000000,15625
0,21.257145,35,13.827984,192000000,15625
0,21.328226,35,14.068425,192000000,15625
0,21.401966,35,13.56116,192000000,15625
0,21.473625,35,13.954964,192000000,15625
0,21.545433,35,13.926052,192000000,15625
0,21.618355,35,13.713329,192000000,15625
0,21.690147,35,13.929012,192000000,15625
0,21.760923,35,14.129086,192000000,15625
0,21.832651,35,13.941605,192000000,15625
0,21.903999,35,14.015772,192000000,15625
0,21.975067,35,14.071068,192000000,15625
0,22.045626,35,14.172627,192000000,15625
0,22.118134,35,13.791609,192000000,15625
0,22.189943,35,13.925682,192000000,15625
0,22.26046,35,14.181061,192000000,15625
0,22.331358,35,14.104759,192000000,15625
0,22.401545,35,14.247731,192000000,15625
0,22.472174,35,14.158466,192000000,15625
0,22.543449,35,14.030025,192000000,15625
0,22.61503,35,13.97021,192000000,15625
0,22.684788,35,14.335384,192000000,15625
0,22.755783,35,14.085433,192000000,15625
0,22.824558,35,14.54013,192000000,15625
0,22.89435,35,14.328332,192000000,15625
0,22.964743,35,14.206037,192000000,15625
0,23.035151,35,14.202958,192000000,15625
0,23.105129,35,14.29006,192000000,15625
0,23.177151,35,13.884746,192000000,15625
0,23.247179,35,14.27994,192000000,15625
0,23.316221,35,14.483894,192000000,15625
0,23.389091,35,13.723021,192000000,15625
0,23.458773,35,14.35108,192000000,15625
0,23.529861,35,14.066915,192000000,15625
0,23.602154,35,13.832727,192000000,15625
0,23.671972,35,14.322852,192000000,15625
0,23.740274,35,14.640827,192000000,15625
0,23.811136,35,14.111972,192000000,15625
0,23.882002,35,14.111213,192000000,15625
0,23.952923,35,14.100207,192000000,15625
0,24.023653,35,14.13823,192000000,15625
0,24.094189,35,14.177226,192000000,15625
0,24.163841,35,14.356975,192000000,15625
