0,10.818722,18,0.092432,0,0
0,10.922464,18,9.639242,192000000,15625
0,11.026787,18,9.585666,192000000,15625
0,11.125519,18,10.128429,192000000,15625
0,11.226058,18,9.946368,192000000,15625
0,11.326694,18,9.936754,192000000,15625
0,11.426767,18,9.992719,192000000,15625
0,11.521739,18,10.529457,192000000,15625
0,11.636466,18,8.716342,192000000,15625
0,11.732533,18,10.409355,192000000,15625
0,11.830022,18,10.25763,192000000,15625
0,11.873541,18,22.978459,192000000,15625
0,11.916712,18,23.163736,192000000,15625
0,11.959232,18,23.518055,192000000,15625
0,11.999027,18,25.128834,192000000,15625
0,12.048711,18,20.127378,192000000,15625
0,12.121442,18,13.749292,192000000,15625
0,12.192754,18,14.022895,192000000,15625
0,12.263679,18,14.099449,192000000,15625
0,12.333773,18,14.266534,192000000,15625
0,12.401127,18,14.846884,192000000,15625
0,12.472392,18,14.03209,192000000,15625
0,12.546171,18,13.553973,192000000,15625
0,12.616857,18,14.147196,192000000,15625
0,12.687306,18,14.194499,192000000,15625
0,12.757017,18,14.344994,192000000,15625
0,12.825254,18,14.654741,192000000,15625
0,12.894477,18,14.44618,192000000,15625
0,12.965199,18,14.139756,192000000,15625
0,13.037232,18,13.88254,192000000,15625
0,13.107926,18,14.145478,192000000,15625
0,13.179197,18,14.030964,192000000,15625
0,13.249653,18,14.193346,192000000,15625
0,13.319631,18,14.290254,192000000,15625
0,13.390112,18,14.18816,192000000,15625
0,13.461833,18,13.942903,192000000,15625
0,13.533337,18,13.985302,192000000,15625
0,13.604061,18,14.139374,192000000,15625
0,13.67413,18,14.271583,192000000,15625
0,13.743356,18,14.445583,192000000,15625
0,13.812811,18,14.397781,192000000,15625
0,13.883377,18,14.171095,192000000,15625
0,13.952795,18,14.405495,192000000,15625
0,14.022752,18,14.29454,192000000,15625
0,14.094046,18,14.026459,192000000,15625
0,14.166628,18,13.777474,192000000,15625
0,14.236124,18,14.389285,192000000,15625
0,14.30723,18,14.063519,192000000,15625
0,14.377848,18,14.160761,192000000,15625
0,14.446239,18,14.621636,192000000,15625
0,14.516386,18,14.255866,192000000,15625
0,14.588737,18,13.821422,192000000,15625
0,14.659533,18,14.12528,192000000,15625
0,14.729362,18,14.320505,192000000,15625
0,14.799489,18,14.259938,192000000,15625
0,14.870002,18,14.181828,192000000,15625
0,14.939311,18,14.428092,192000000,15625
0,15.010112,18,14.124138,192000000,15625
0,15.08069,18,14.168606,192000000,15625
0,15.151675,18,14.087515,192000000,15625
0,15.222294,18,14.160569,192000000,15625
0,15.294195,18,13.90795,192000000,15625
0,15.360662,18,15.045211,192000000,15625
0,15.431232,18,14.170137,192000000,15625
0,15.501012,18,14.330878,192000000,15625
0,15.572872,18,13.915887,192000000,15625
0,15.642892,18,14.281691,192000000,15625
0,15.711657,18,14.542348,192000000,15625
0,15.780906,18,14.44061,192000000,15625
0,15.852445,18,13.978404,192000000,15625
0,15.922656,18,14.242699,192000000,15625
0,15.993341,18,14.147196,192000000,15625
0,16.064341,18,14.084677,192000000,15625
0,16.13401,18,14.353437,192000000,15625
0,16.203558,18,14.37863,192000000,15625
0,16.2724,18,14.52603,192000000,15625
0,16.344799,18,13.812319,192000000,15625
0,16.414295,18,14.389285,192000000,15625
0,16.490105,18,13.190963,192000000,15625
0,16.55459,18,15.50735,192000000,15625
0,16.62575,18,14.052965,192000000,15625
0,16.696079,18,14.218751,192000000,15625
0,16.76684,18,14.132133,192000000,15625
