0,11.129044,33,0.089855,0,0
0,11.238105,33,9.16916,192000000,15625
0,11.342455,33,9.583125,192000000,15625
0,11.444903,33,9.761005,192000000,15625
0,11.544051,33,10.085953,192000000,15625
0,11.642686,33,10.138418,192000000,15625
0,11.744589,33,9.813257,192000000,15625
0,11.847122,33,9.752925,192000000,15625
0,11.951334,33,9.595842,192000000,15625
0,12.053783,33,9.760914,192000000,15625
0,12.15668,33,9.718486,192000000,15625
0,12.197341,33,24.593677,192000000,15625
0,12.239666,33,23.626687,192000000,15625
0,12.28064,33,24.405921,192000000,15625
0,12.322611,33,23.825858,192000000,15625
0,12.376414,33,18.586171,192000000,15625
0,12.448628,33,13.847706,192000000,15625
0,12.521443,33,13.733445,192000000,15625
0,12.591496,33,14.274886,192000000,15625
0,12.661875,33,14.208924,192000000,15625
0,12.733624,33,13.937343,192000000,15625
0,12.806082,33,13.801229,192000000,15625
0,12.878538,33,13.801411,192000000,15625
0,12.950233,33,13.94791,192000000,15625
0,13.022772,33,13.785806,192000000,15625
0,13.09261,33,14.318745,192000000,15625
0,13.162815,33,14.244054,192000000,15625
0,13.232754,33,14.298244,192000000,15625
0,13.302732,33,14.290254,192000000,15625
0,13.374837,33,13.868585,192000000,15625
0,13.44631,33,13.991274,192000000,15625
0,13.51757,33,14.033217,192000000,15625
0,13.588543,33,14.089786,192000000,15625
0,13.658964,33,14.200265,192000000,15625
0,13.731073,33,13.867852,192000000,15625
0,13.804143,33,13.685587,192000000,15625
0,13.876241,33,13.870053,192000000,15625
0,13.947613,33,14.01109,192000000,15625
0,14.019483,33,13.91404,192000000,15625
0,14.089932,33,14.194499,192000000,15625
0,14.159842,33,14.30429,192000000,15625
0,14.231158,33,14.021957,192000000,15625
0,14.301262,33,14.264593,192000000,15625
0,14.371511,33,14.234965,192000000,15625
0,14.443635,33,13.865101,192000000,15625
0,14.514554,33,14.100586,192000000,15625
0,14.5856,33,14.075412,192000000,15625
0,14.657135,33,13.979149,192000000,15625
0,14.728757,33,13.962211,192000000,15625
0,14.800404,33,13.957379,192000000,15625
0,14.872914,33,13.791064,192000000,15625
0,14.943336,33,14.200265,192000000,15625
0,15.015503,33,13.856673,192000000,15625
0,15.087066,33,13.973747,192000000,15625
0,15.157492,33,14.199304,192000000,15625
0,15.226872,33,14.413218,192000000,15625
0,15.298625,33,13.936787,192000000,15625
0,15.367948,33,14.425313,192000000,15625
0,15.4387,33,14.133847,192000000,15625
0,15.510284,33,13.969465,192000000,15625
0,15.580229,33,14.297074,192000000,15625
0,15.649833,33,14.367007,192000000,15625
0,15.721691,33,13.916256,192000000,15625
0,15.792709,33,14.080894,192000000,15625
0,15.8634,33,14.146241,192000000,15625
0,15.936195,33,13.737043,192000000,15625
0,16.006876,33,14.14815,192000000,15625
