0 ,10.385884 , 7 ,0.096285 ,0 ,0
0 ,10.489902 , 7 ,9.613701 ,192000000 ,15625
0 ,10.592836 , 7 ,9.714974 ,192000000 ,15625
0 ,10.692258 , 7 ,10.058186 ,192000000 ,15625
0 ,10.801380 , 7 ,9.164032 ,192000000 ,15625
0 ,10.902489 , 7 ,9.890360 ,192000000 ,15625
0 ,11.003891 , 7 ,9.861711 ,192000000 ,15625
0 ,11.106023 , 7 ,9.791266 ,192000000 ,15625
0 ,11.206727 , 7 ,9.930073 ,192000000 ,15625
0 ,11.306427 , 7 ,10.030093 ,192000000 ,15625
0 ,11.407412 , 7 ,9.902503 ,192000000 ,15625
0 ,11.451294 , 7 ,22.788195 ,192000000 ,15625
0 ,11.491204 , 7 ,25.056178 ,192000000 ,15625
0 ,11.531425 , 7 ,24.863091 ,192000000 ,15625
0 ,11.573041 , 7 ,24.028966 ,192000000 ,15625
0 ,11.627103 , 7 ,18.497319 ,192000000 ,15625
0 ,11.700931 , 7 ,13.545044 ,192000000 ,15625
0 ,11.772242 , 7 ,14.023083 ,192000000 ,15625
0 ,11.843068 , 7 ,14.119003 ,192000000 ,15625
0 ,11.913007 , 7 ,14.298244 ,192000000 ,15625
0 ,11.984296 , 7 ,14.027397 ,192000000 ,15625
0 ,12.055548 , 7 ,14.034720 ,192000000 ,15625
0 ,12.126561 , 7 ,14.081839 ,192000000 ,15625
0 ,12.199883 , 7 ,13.638594 ,192000000 ,15625
0 ,12.270518 , 7 ,14.157128 ,192000000 ,15625
0 ,12.339821 , 7 ,14.429482 ,192000000 ,15625
0 ,12.409911 , 7 ,14.267311 ,192000000 ,15625
0 ,12.479865 , 7 ,14.295125 ,192000000 ,15625
0 ,12.551498 , 7 ,13.959980 ,192000000 ,15625
0 ,12.625522 , 7 ,13.509270 ,192000000 ,15625
0 ,12.697656 , 7 ,13.863085 ,192000000 ,15625
0 ,12.769269 , 7 ,13.963884 ,192000000 ,15625
0 ,12.840098 , 7 ,14.118433 ,192000000 ,15625
0 ,12.908794 , 7 ,14.556884 ,192000000 ,15625
0 ,12.978572 , 7 ,14.331270 ,192000000 ,15625
0 ,13.050004 , 7 ,13.999306 ,192000000 ,15625
0 ,13.125381 , 7 ,13.266565 ,192000000 ,15625
0 ,13.195241 , 7 ,14.314444 ,192000000 ,15625
0 ,13.267035 , 7 ,13.928827 ,192000000 ,15625
0 ,13.337330 , 7 ,14.225695 ,192000000 ,15625
0 ,13.408618 , 7 ,14.027585 ,192000000 ,15625
0 ,13.478640 , 7 ,14.281301 ,192000000 ,15625
0 ,13.552207 , 7 ,13.592979 ,192000000 ,15625
0 ,13.624512 , 7 ,13.830355 ,192000000 ,15625
0 ,13.696279 , 7 ,13.934009 ,192000000 ,15625
0 ,13.768184 , 7 ,13.907212 ,192000000 ,15625
0 ,13.839067 , 7 ,14.107795 ,192000000 ,15625
0 ,13.908123 , 7 ,14.480894 ,192000000 ,15625
0 ,13.979789 , 7 ,13.953664 ,192000000 ,15625
0 ,14.052607 , 7 ,13.732906 ,192000000 ,15625
0 ,14.123814 , 7 ,14.043554 ,192000000 ,15625
0 ,14.195114 , 7 ,14.025146 ,192000000 ,15625
0 ,14.266743 , 7 ,13.960910 ,192000000 ,15625
0 ,14.335705 , 7 ,14.500719 ,192000000 ,15625
0 ,14.406408 , 7 ,14.143570 ,192000000 ,15625
0 ,14.479729 , 7 ,13.638771 ,192000000 ,15625
0 ,14.551368 , 7 ,13.958865 ,192000000 ,15625
0 ,14.622392 , 7 ,14.079759 ,192000000 ,15625
0 ,14.693260 , 7 ,14.110643 ,192000000 ,15625
0 ,14.764769 , 7 ,13.984370 ,192000000 ,15625
0 ,14.835258 , 7 ,14.186625 ,192000000 ,15625
0 ,14.904574 , 7 ,14.426504 ,192000000 ,15625
0 ,14.976009 , 7 ,13.998745 ,192000000 ,15625
0 ,15.047011 , 7 ,14.084109 ,192000000 ,15625
0 ,15.118340 , 7 ,14.019708 ,192000000 ,15625
0 ,15.190782 , 7 ,13.804136 ,192000000 ,15625
0 ,15.261302 , 7 ,14.180294 ,192000000 ,15625
0 ,15.331419 , 7 ,14.261877 ,192000000 ,15625
0 ,15.402061 , 7 ,14.155790 ,192000000 ,15625
0 ,15.472953 , 7 ,14.106087 ,192000000 ,15625
0 ,15.543696 , 7 ,14.135562 ,192000000 ,15625
0 ,15.615859 , 7 ,13.857588 ,192000000 ,15625
0 ,15.686749 , 7 ,14.106467 ,192000000 ,15625
0 ,15.756618 , 7 ,14.312491 ,192000000 ,15625
0 ,15.827911 , 7 ,14.026459 ,192000000 ,15625
0 ,15.899077 , 7 ,14.051646 ,192000000 ,15625
0 ,15.969821 , 7 ,14.135562 ,192000000 ,15625
0 ,16.040064 , 7 ,14.236318 ,192000000 ,15625
0 ,16.111223 , 7 ,14.052965 ,192000000 ,15625
0 ,16.180725 , 7 ,14.388101 ,192000000 ,15625
0 ,16.255638 , 7 ,13.348814 ,192000000 ,15625
0 ,16.323606 , 7 ,14.712726 ,192000000 ,15625
0 ,16.394920 , 7 ,14.022520 ,192000000 ,15625
0 ,16.466003 , 7 ,14.068048 ,192000000 ,15625
0 ,16.538307 , 7 ,13.830537 ,192000000 ,15625
0 ,16.607775 , 7 ,14.395212 ,192000000 ,15625
0 ,16.678106 , 7 ,14.218365 ,192000000 ,15625
0 ,16.747942 , 7 ,14.319331 ,192000000 ,15625
0 ,16.817778 , 7 ,14.319331 ,192000000 ,15625
0 ,16.887438 , 7 ,14.355402 ,192000000 ,15625
0 ,16.961517 , 7 ,13.499009 ,192000000 ,15625
0 ,17.028708 , 7 ,14.883129 ,192000000 ,15625
0 ,17.098711 , 7 ,14.284998 ,192000000 ,15625
0 ,17.171160 , 7 ,13.802864 ,192000000 ,15625
0 ,17.241545 , 7 ,14.207577 ,192000000 ,15625
0 ,17.311676 , 7 ,14.258968 ,192000000 ,15625
0 ,17.382633 , 7 ,14.093006 ,192000000 ,15625
0 ,17.452320 , 7 ,14.349901 ,192000000 ,15625
0 ,17.521513 , 7 ,14.452353 ,192000000 ,15625
0 ,17.593380 , 7 ,13.914594 ,192000000 ,15625
0 ,17.662689 , 7 ,14.428092 ,192000000 ,15625
0 ,17.735247 , 7 ,13.782182 ,192000000 ,15625
0 ,17.805983 , 7 ,14.137087 ,192000000 ,15625
0 ,17.873672 , 7 ,14.773254 ,192000000 ,15625
0 ,17.943676 , 7 ,14.284998 ,192000000 ,15625
0 ,18.013025 , 7 ,14.419759 ,192000000 ,15625
0 ,18.085674 , 7 ,13.764814 ,192000000 ,15625
0 ,18.154003 , 7 ,14.635105 ,192000000 ,15625
0 ,18.224348 , 7 ,14.215667 ,192000000 ,15625
0 ,18.295240 , 7 ,14.105898 ,192000000 ,15625
0 ,18.364449 , 7 ,14.449166 ,192000000 ,15625
0 ,18.434521 , 7 ,14.271000 ,192000000 ,15625
0 ,18.504789 , 7 ,14.231101 ,192000000 ,15625
0 ,18.576046 , 7 ,14.033780 ,192000000 ,15625
0 ,18.647127 , 7 ,14.068425 ,192000000 ,15625
0 ,18.717134 , 7 ,14.284220 ,192000000 ,15625
0 ,18.786018 , 7 ,14.517181 ,192000000 ,15625
0 ,18.856535 , 7 ,14.181061 ,192000000 ,15625
0 ,18.925835 , 7 ,14.430077 ,192000000 ,15625
0 ,18.996910 , 7 ,14.069558 ,192000000 ,15625
