0,10.98304,34,0.091049,0,0
0,11.098672,34,8.648121,192000000,15625
0,11.206226,34,9.297617,192000000,15625
0,11.314106,34,9.26959,192000000,15625
0,11.41748,34,9.673567,192000000,15625
0,11.518376,34,9.911207,192000000,15625
0,11.6214,34,9.706521,192000000,15625
0,11.723334,34,9.810228,192000000,15625
0,11.828214,34,9.534763,192000000,15625
0,11.931138,34,9.715874,192000000,15625
0,12.037518,34,9.400307,192000000,15625
0,12.078295,34,24.523504,192000000,15625
0,12.121342,34,23.230449,192000000,15625
0,12.162681,34,24.190278,192000000,15625
0,12.204972,34,23.645334,192000000,15625
0,12.253295,34,20.694217,192000000,15625
0,12.323742,34,14.195075,192000000,15625
0,12.396969,34,13.656178,192000000,15625
0,12.469817,34,13.727153,192000000,15625
0,12.542765,34,13.708489,192000000,15625
0,12.613152,34,14.207192,192000000,15625
0,12.682447,34,14.430872,192000000,15625
0,12.752214,34,14.333424,192000000,15625
0,12.822613,34,14.204882,192000000,15625
0,12.894293,34,13.950879,192000000,15625
0,12.963521,34,14.444986,192000000,15625
0,13.033244,34,14.342443,192000000,15625
0,13.106544,34,13.642675,192000000,15625
0,13.172824,34,15.087424,192000000,15625
0,13.243524,34,14.144333,192000000,15625
0,13.316195,34,13.760479,192000000,15625
0,13.388108,34,13.905737,192000000,15625
0,13.460104,34,13.889712,192000000,15625
0,13.532742,34,13.766983,192000000,15625
0,13.606255,34,13.60303,192000000,15625
0,13.676861,34,14.163056,192000000,15625
0,13.74601,34,14.461521,192000000,15625
0,13.817337,34,14.019895,192000000,15625
0,13.887401,34,14.272748,192000000,15625
0,13.958002,34,14.164012,192000000,15625
0,14.028997,34,14.085433,192000000,15625
0,14.097722,34,14.550824,192000000,15625
0,14.167706,34,14.289086,192000000,15625
0,14.23957,34,13.915148,192000000,15625
0,14.31141,34,13.919766,192000000,15625
0,14.383443,34,13.88254,192000000,15625
0,14.455934,34,13.794874,192000000,15625
0,14.526642,34,14.142616,192000000,15625
0,14.597547,34,14.103431,192000000,15625
0,14.671577,34,13.507877,192000000,15625
0,14.740824,34,14.441206,192000000,15625
0,14.812291,34,13.992394,192000000,15625
