0,11.253304,28,0.088863,0,0
0,11.360526,28,9.326396,192000000,15625
0,11.465425,28,9.533029,192000000,15625
0,11.568922,28,9.662069,192000000,15625
0,11.670716,28,9.823738,192000000,15625
0,11.772152,28,9.858466,192000000,15625
0,11.88203,28,9.101037,192000000,15625
0,12.014698,28,7.537585,192000000,15625
0,12.123806,28,9.165233,192000000,15625
0,12.228358,28,9.564594,192000000,15625
0,12.331246,28,9.719296,192000000,15625
0,12.375927,28,22.38108,192000000,15625
0,12.420119,28,22.628369,192000000,15625
0,12.462673,28,23.499608,192000000,15625
0,12.504012,28,24.190278,192000000,15625
0,12.549786,28,21.846699,192000000,15625
0,12.620453,28,14.150823,192000000,15625
0,12.692714,28,13.838751,192000000,15625
0,12.763359,28,14.155217,192000000,15625
0,12.836549,28,13.663118,192000000,15625
0,12.913438,28,13.005755,192000000,15625
0,12.986453,28,13.695776,192000000,15625
0,13.057547,28,14.065972,192000000,15625
0,13.130962,28,13.621054,192000000,15625
0,13.201222,28,14.23284,192000000,15625
0,13.272171,28,14.094711,192000000,15625
0,13.343276,28,14.063708,192000000,15625
0,13.413711,28,14.197574,192000000,15625
0,13.483844,28,14.25858,192000000,15625
0,13.552785,28,14.505132,192000000,15625
0,13.623066,28,14.228591,192000000,15625
0,13.697972,28,13.350003,192000000,15625
0,13.76952,28,13.976727,192000000,15625
0,13.844457,28,13.344566,192000000,15625
0,13.916122,28,13.953664,192000000,15625
0,13.987986,28,13.915333,192000000,15625
0,14.058281,28,14.225695,192000000,15625
0,14.129901,28,13.962583,192000000,15625
0,14.200094,28,14.246376,192000000,15625
0,14.270414,28,14.220679,192000000,15625
0,14.343283,28,13.72338,192000000,15625
0,14.41298,28,14.347742,192000000,15625
0,14.48171,28,14.549612,192000000,15625
0,14.551657,28,14.296684,192000000,15625
0,14.623776,28,13.865834,192000000,15625
0,14.695626,28,13.917919,192000000,15625
0,14.768294,28,13.761201,192000000,15625
0,14.841589,28,13.643563,192000000,15625
0,14.914762,28,13.666145,192000000,15625
0,14.985596,28,14.117672,192000000,15625
0,15.058253,28,13.763188,192000000,15625
0,15.128358,28,14.264399,192000000,15625
0,15.199714,28,14.014274,192000000,15625
0,15.271304,28,13.968349,192000000,15625
0,15.341191,28,14.30878,192000000,15625
0,15.411012,28,14.322461,192000000,15625
0,15.483325,28,13.828713,192000000,15625
0,15.55372,28,14.205652,192000000,15625
0,15.624897,28,14.049387,192000000,15625
0,15.698726,28,13.544869,192000000,15625
0,15.770849,28,13.865101,192000000,15625
0,15.842874,28,13.884194,192000000,15625
0,15.91825,28,13.266732,192000000,15625
0,15.989406,28,14.053718,192000000,15625
0,16.062279,28,13.722482,192000000,15625
0,16.134853,28,13.778922,192000000,15625
0,16.206579,28,13.941976,192000000,15625
0,16.275417,28,14.526835,192000000,15625
0,16.347466,28,13.8796,192000000,15625
0,16.418552,28,14.067293,192000000,15625
0,16.488544,28,14.287334,192000000,15625
0,16.559776,28,14.038665,192000000,15625
0,16.632954,28,13.665433,192000000,15625
0,16.702883,28,14.300194,192000000,15625
0,16.777832,28,13.342359,192000000,15625
0,16.850119,28,13.833821,192000000,15625
0,16.921658,28,13.978404,192000000,15625
0,16.99435,28,13.756507,192000000,15625
0,17.066935,28,13.777112,192000000,15625
0,17.13941,28,13.797779,192000000,15625
0,17.210291,28,14.108175,192000000,15625
0,17.281389,28,14.065028,192000000,15625
0,17.351791,28,14.204113,192000000,15625
0,17.422626,28,14.117292,192000000,15625
0,17.494894,28,13.837473,192000000,15625
0,17.565794,28,14.10438,192000000,15625
0,17.63715,28,14.014274,192000000,15625
0,17.710327,28,13.665433,192000000,15625
0,17.782763,28,13.805409,192000000,15625
0,17.856297,28,13.599149,192000000,15625
0,17.925385,28,14.474297,192000000,15625
0,17.998608,28,13.65689,192000000,15625
0,18.071159,28,13.783269,192000000,15625
0,18.144064,28,13.716558,192000000,15625
0,18.214869,28,14.123377,192000000,15625
0,18.287651,28,13.739563,192000000,15625
0,18.358051,28,14.204497,192000000,15625
0,18.428963,28,14.102103,192000000,15625
0,18.499645,28,14.147768,192000000,15625
0,18.570572,28,14.09907,192000000,15625
0,18.641483,28,14.102103,192000000,15625
0,18.715506,28,13.509444,192000000,15625
0,18.787029,28,13.981386,192000000,15625
0,18.85994,28,13.715482,192000000,15625
0,18.932432,28,13.794512,192000000,15625
0,19.003019,28,14.166883,192000000,15625
0,19.076368,28,13.633451,192000000,15625
0,19.147982,28,13.963884,192000000,15625
0,19.218309,28,14.219136,192000000,15625
0,19.288496,28,14.247731,192000000,15625
0,19.360615,28,13.866018,192000000,15625
0,19.431822,28,14.043554,192000000,15625
0,19.502939,28,14.061256,192000000,15625
0,19.573282,28,14.216052,192000000,15625
0,19.645313,28,13.882907,192000000,15625
0,19.718327,28,13.696134,192000000,15625
0,19.789242,28,14.101345,192000000,15625
0,19.862841,28,13.587167,192000000,15625
0,19.93364,28,14.124518,192000000,15625
0,20.004583,28,14.095658,192000000,15625
0,20.078461,28,13.535951,192000000,15625
0,20.148533,28,14.271,192000000,15625
0,20.219786,28,14.034532,192000000,15625
0,20.291883,28,13.870053,192000000,15625
0,20.365383,28,13.605501,192000000,15625
0,20.433935,28,14.587463,192000000,15625
0,20.503576,28,14.359334,192000000,15625
0,20.575655,28,13.873723,192000000,15625
0,20.645718,28,14.272943,192000000,15625
0,20.716436,28,14.140518,192000000,15625
0,20.789799,28,13.63097,192000000,15625
0,20.860897,28,14.065028,192000000,15625
0,20.932858,28,13.896522,192000000,15625
0,21.006268,28,13.622116,192000000,15625
0,21.076498,28,14.238831,192000000,15625
0,21.148663,28,13.857222,192000000,15625
0,21.220886,28,13.845878,192000000,15625
0,21.293571,28,13.757951,192000000,15625
0,21.364065,28,14.185665,192000000,15625
0,21.440275,28,13.121634,192000000,15625
0,21.507889,28,14.789924,192000000,15625
0,21.578527,28,14.156555,192000000,15625
0,21.650782,28,13.84003,192000000,15625
0,21.723991,28,13.65938,192000000,15625
0,21.796295,28,13.830537,192000000,15625
0,21.869509,28,13.658669,192000000,15625
0,21.94021,28,14.143952,192000000,15625
0,22.012131,28,13.904262,192000000,15625
0,22.082392,28,14.232647,192000000,15625
0,22.15304,28,14.154644,192000000,15625
0,22.225744,28,13.754342,192000000,15625
0,22.296768,28,14.079759,192000000,15625
0,22.36665,28,14.309951,192000000,15625
0,22.438976,28,13.82616,192000000,15625
0,22.510923,28,13.899101,192000000,15625
0,22.581591,28,14.150823,192000000,15625
0,22.653131,28,13.978031,192000000,15625
0,22.725489,28,13.820329,192000000,15625
0,22.798012,28,13.788707,192000000,15625
0,22.868929,28,14.100966,192000000,15625
0,22.940573,28,13.957936,192000000,15625
0,23.01194,28,14.012027,192000000,15625
0,23.086317,28,13.445006,192000000,15625
0,23.157263,28,14.095279,192000000,15625
0,23.228319,28,14.073334,192000000,15625
0,23.302578,28,13.466417,192000000,15625
0,23.372271,28,14.348723,192000000,15625
0,23.443565,28,14.026271,192000000,15625
0,23.515678,28,13.867118,192000000,15625
0,23.586063,28,14.207577,192000000,15625
0,23.657156,28,14.06616,192000000,15625
0,23.729109,28,13.897996,192000000,15625
0,23.800749,28,13.958679,192000000,15625
0,23.87265,28,13.90795,192000000,15625
0,23.945217,28,13.780371,192000000,15625
0,24.018713,28,13.606208,192000000,15625
0,24.088991,28,14.22917,192000000,15625
0,24.162153,28,13.668283,192000000,15625
0,24.232607,28,14.19373,192000000,15625
0,24.301367,28,14.543356,192000000,15625
0,24.373711,28,13.82288,192000000,15625
0,24.445696,28,13.891736,192000000,15625
0,24.515108,28,14.406683,192000000,15625
0,24.587303,28,13.851365,192000000,15625
0,24.658213,28,14.102483,192000000,15625
0,24.727926,28,14.344405,192000000,15625
0,24.801662,28,13.561861,192000000,15625
0,24.871107,28,14.399956,192000000,15625
0,24.943182,28,13.874457,192000000,15625
0,25.014668,28,13.988847,192000000,15625
0,25.086142,28,13.991087,192000000,15625
0,25.156307,28,14.251991,192000000,15625
0,25.227057,28,14.134419,192000000,15625
0,25.296764,28,14.345582,192000000,15625
0,25.366226,28,14.396397,192000000,15625
0,25.437069,28,14.115772,192000000,15625
0,25.506577,28,14.386916,192000000,15625
0,25.576405,28,14.320896,192000000,15625
0,25.647943,28,13.978404,192000000,15625
0,25.718784,28,14.116152,192000000,15625
0,25.790522,28,13.939752,192000000,15625
0,25.861378,28,14.113112,192000000,15625
0,25.934055,28,13.759395,192000000,15625
0,26.004345,28,14.226853,192000000,15625
0,26.075781,28,13.998558,192000000,15625
0,26.144497,28,14.552641,192000000,15625
0,26.214857,28,14.212584,192000000,15625
0,26.286135,28,14.029649,192000000,15625
0,26.356611,28,14.18912,192000000,15625
0,26.426313,28,14.34676,192000000,15625
0,26.496279,28,14.292787,192000000,15625
0,26.566116,28,14.31894,192000000,15625
0,26.63669,28,14.169563,192000000,15625
0,26.707024,28,14.21798,192000000,15625
0,26.778822,28,13.927902,192000000,15625
0,26.850086,28,14.032278,192000000,15625
0,26.921482,28,14.006412,192000000,15625
0,26.991852,28,14.210658,192000000,15625
0,27.06395,28,13.870053,192000000,15625
0,27.133917,28,14.292397,192000000,15625
0,27.206701,28,13.739203,192000000,15625
0,27.275574,28,14.519593,192000000,15625
0,27.348242,28,13.761201,192000000,15625
0,27.416813,28,14.583405,192000000,15625
0,27.487347,28,14.17761,192000000,15625
0,27.554926,28,14.797437,192000000,15625
0,27.623981,28,14.481094,192000000,15625
0,27.693546,28,14.375082,192000000,15625
0,27.764734,28,14.047317,192000000,15625
0,27.835228,28,14.185665,192000000,15625
0,27.904945,28,14.34362,192000000,15625
0,27.973864,28,14.509949,192000000,15625
0,28.043951,28,14.267893,192000000,15625
0,28.113567,28,14.364448,192000000,15625
0,28.182697,28,14.465512,192000000,15625
0,28.252865,28,14.251604,192000000,15625
0,28.323084,28,14.241152,192000000,15625
0,28.393671,28,14.166883,192000000,15625
0,28.460682,28,14.92295,192000000,15625
0,28.532417,28,13.940122,192000000,15625
0,28.599352,28,14.93996,192000000,15625
0,28.671001,28,13.956822,192000000,15625
0,28.738722,28,14.766596,192000000,15625
0,28.809961,28,14.037162,192000000,15625
0,28.877375,28,14.833861,192000000,15625
0,28.948006,28,14.158084,192000000,15625
0,29.01759,28,14.371142,192000000,15625
0,29.086706,28,14.468306,192000000,15625
0,29.155014,28,14.6396,192000000,15625
0,29.223156,28,14.675251,192000000,15625
0,29.290478,28,14.854034,192000000,15625
0,29.359211,28,14.549007,192000000,15625
0,29.426287,28,14.908522,192000000,15625
0,29.492136,28,15.186189,192000000,15625
0,29.561153,28,14.489098,192000000,15625
0,29.628593,28,14.827988,192000000,15625
0,29.696365,28,14.755375,192000000,15625
0,29.763239,28,14.953595,192000000,15625
0,29.833963,28,14.139374,192000000,15625
0,29.902344,28,14.624083,192000000,15625
0,29.970373,28,14.699526,192000000,15625
,,,,,
,,,14.0890022,,
