0 ,10.836796 , 38 ,0.092278 ,0 ,0
0 ,10.941160 , 38 ,9.581812 ,192000000 ,15625
0 ,11.043819 , 38 ,9.740966 ,192000000 ,15625
0 ,11.140471 , 38 ,10.346496 ,192000000 ,15625
0 ,11.240051 , 38 ,10.042100 ,192000000 ,15625
0 ,11.340099 , 38 ,9.995196 ,192000000 ,15625
0 ,11.441303 , 38 ,9.881040 ,192000000 ,15625
0 ,11.538673 , 38 ,10.270088 ,192000000 ,15625
0 ,11.637435 , 38 ,10.125397 ,192000000 ,15625
0 ,11.735521 , 38 ,10.195098 ,192000000 ,15625
0 ,11.835103 , 38 ,10.042004 ,192000000 ,15625
0 ,11.879683 , 38 ,22.431832 ,192000000 ,15625
0 ,11.920487 , 38 ,24.506883 ,192000000 ,15625
0 ,11.960423 , 38 ,25.040023 ,192000000 ,15625
0 ,12.001920 , 38 ,24.098548 ,192000000 ,15625
0 ,12.051878 , 38 ,20.016722 ,192000000 ,15625
0 ,12.128058 , 38 ,13.126726 ,192000000 ,15625
0 ,12.200459 , 38 ,13.812137 ,192000000 ,15625
0 ,12.270494 , 38 ,14.278384 ,192000000 ,15625
0 ,12.342092 , 38 ,13.967046 ,192000000 ,15625
0 ,12.413078 , 38 ,14.087136 ,192000000 ,15625
0 ,12.484172 , 38 ,14.065972 ,192000000 ,15625
0 ,12.555958 , 38 ,13.930307 ,192000000 ,15625
0 ,12.627297 , 38 ,14.017459 ,192000000 ,15625
0 ,12.699276 , 38 ,13.893024 ,192000000 ,15625
0 ,12.770614 , 38 ,14.017834 ,192000000 ,15625
0 ,12.839108 , 38 ,14.599649 ,192000000 ,15625
0 ,12.909584 , 38 ,14.189312 ,192000000 ,15625
0 ,12.977513 , 38 ,14.721195 ,192000000 ,15625
0 ,13.048944 , 38 ,13.999680 ,192000000 ,15625
0 ,13.120178 , 38 ,14.038102 ,192000000 ,15625
0 ,13.192590 , 38 ,13.809954 ,192000000 ,15625
0 ,13.263825 , 38 ,14.037914 ,192000000 ,15625
0 ,13.332456 , 38 ,14.570841 ,192000000 ,15625
0 ,13.402994 , 38 ,14.176651 ,192000000 ,15625
0 ,13.474245 , 38 ,14.034907 ,192000000 ,15625
0 ,13.545780 , 38 ,13.979149 ,192000000 ,15625
0 ,13.619092 , 38 ,13.640368 ,192000000 ,15625
0 ,13.689980 , 38 ,14.106846 ,192000000 ,15625
0 ,13.758021 , 38 ,14.696848 ,192000000 ,15625
0 ,13.831824 , 38 ,13.549594 ,192000000 ,15625
0 ,13.900154 , 38 ,14.634901 ,192000000 ,15625
0 ,13.970880 , 38 ,14.139184 ,192000000 ,15625
0 ,14.042967 , 38 ,13.872071 ,192000000 ,15625
0 ,14.113447 , 38 ,14.188352 ,192000000 ,15625
0 ,14.183224 , 38 ,14.331465 ,192000000 ,15625
0 ,14.254769 , 38 ,13.977100 ,192000000 ,15625
0 ,14.325381 , 38 ,14.161908 ,192000000 ,15625
0 ,14.396533 , 38 ,14.054471 ,192000000 ,15625
0 ,14.468132 , 38 ,13.966674 ,192000000 ,15625
0 ,14.540779 , 38 ,13.765175 ,192000000 ,15625
0 ,14.612103 , 38 ,14.020645 ,192000000 ,15625
0 ,14.683926 , 38 ,13.923093 ,192000000 ,15625
0 ,14.754098 , 38 ,14.250635 ,192000000 ,15625
0 ,14.823895 , 38 ,14.327157 ,192000000 ,15625
0 ,14.895498 , 38 ,13.965930 ,192000000 ,15625
0 ,14.969425 , 38 ,13.526871 ,192000000 ,15625
0 ,15.036744 , 38 ,14.854666 ,192000000 ,15625
0 ,15.107880 , 38 ,14.057675 ,192000000 ,15625
0 ,15.178530 , 38 ,14.154261 ,192000000 ,15625
0 ,15.267314 , 38 ,11.263263 ,192000000 ,15625
0 ,15.319565 , 38 ,19.138440 ,192000000 ,15625
0 ,15.393659 , 38 ,13.496403 ,192000000 ,15625
0 ,15.464490 , 38 ,14.118053 ,192000000 ,15625
0 ,15.536336 , 38 ,13.918658 ,192000000 ,15625
0 ,15.608145 , 38 ,13.925867 ,192000000 ,15625
0 ,15.679935 , 38 ,13.929382 ,192000000 ,15625
0 ,15.750641 , 38 ,14.143189 ,192000000 ,15625
0 ,15.821920 , 38 ,14.029274 ,192000000 ,15625
0 ,15.892415 , 38 ,14.185473 ,192000000 ,15625
0 ,15.962890 , 38 ,14.189504 ,192000000 ,15625
0 ,16.034580 , 38 ,13.948838 ,192000000 ,15625
0 ,16.105341 , 38 ,14.132133 ,192000000 ,15625
0 ,16.178009 , 38 ,13.761201 ,192000000 ,15625
0 ,16.249872 , 38 ,13.915333 ,192000000 ,15625
0 ,16.320007 , 38 ,14.258193 ,192000000 ,15625
0 ,16.394032 , 38 ,13.509096 ,192000000 ,15625
0 ,16.464069 , 38 ,14.277996 ,192000000 ,15625
0 ,16.535345 , 38 ,14.030025 ,192000000 ,15625
0 ,16.607286 , 38 ,13.900207 ,192000000 ,15625
0 ,16.677795 , 38 ,14.182595 ,192000000 ,15625
0 ,16.749094 , 38 ,14.025521 ,192000000 ,15625
0 ,16.820921 , 38 ,13.922354 ,192000000 ,15625
0 ,16.889856 , 38 ,14.506336 ,192000000 ,15625
0 ,16.962627 , 38 ,13.741724 ,192000000 ,15625
0 ,17.032825 , 38 ,14.245408 ,192000000 ,15625
0 ,17.105740 , 38 ,13.714764 ,192000000 ,15625
0 ,17.176222 , 38 ,14.187969 ,192000000 ,15625
0 ,17.247030 , 38 ,14.122616 ,192000000 ,15625
0 ,17.318254 , 38 ,14.040169 ,192000000 ,15625
0 ,17.390005 , 38 ,13.937158 ,192000000 ,15625
0 ,17.461296 , 38 ,14.027022 ,192000000 ,15625
0 ,17.533449 , 38 ,13.859420 ,192000000 ,15625
0 ,17.603453 , 38 ,14.284998 ,192000000 ,15625
0 ,17.676128 , 38 ,13.759756 ,192000000 ,15625
0 ,17.744936 , 38 ,14.533278 ,192000000 ,15625
0 ,17.817326 , 38 ,13.814139 ,192000000 ,15625
0 ,17.889439 , 38 ,13.867118 ,192000000 ,15625
0 ,17.959103 , 38 ,14.354616 ,192000000 ,15625
0 ,18.029051 , 38 ,14.296294 ,192000000 ,15625
0 ,18.100292 , 38 ,14.036786 ,192000000 ,15625
0 ,18.171051 , 38 ,14.132514 ,192000000 ,15625
0 ,18.242517 , 38 ,13.992581 ,192000000 ,15625
0 ,18.316750 , 38 ,13.471261 ,192000000 ,15625
0 ,18.385582 , 38 ,14.528043 ,192000000 ,15625
0 ,18.457302 , 38 ,13.943088 ,192000000 ,15625
0 ,18.528015 , 38 ,14.141663 ,192000000 ,15625
0 ,18.599562 , 38 ,13.976913 ,192000000 ,15625
0 ,18.670330 , 38 ,14.130609 ,192000000 ,15625
0 ,18.741529 , 38 ,14.045059 ,192000000 ,15625
0 ,18.813612 , 38 ,13.872989 ,192000000 ,15625
0 ,18.884504 , 38 ,14.105898 ,192000000 ,15625
0 ,18.956059 , 38 ,13.975423 ,192000000 ,15625
0 ,19.027338 , 38 ,14.029274 ,192000000 ,15625
0 ,19.096922 , 38 ,14.371142 ,192000000 ,15625
0 ,19.168936 , 38 ,13.886217 ,192000000 ,15625
0 ,19.240416 , 38 ,13.989967 ,192000000 ,15625
0 ,19.311443 , 38 ,14.079003 ,192000000 ,15625
0 ,19.383234 , 38 ,13.929382 ,192000000 ,15625
0 ,19.453588 , 38 ,14.213740 ,192000000 ,15625
0 ,19.524765 , 38 ,14.049575 ,192000000 ,15625
0 ,19.597357 , 38 ,13.775664 ,192000000 ,15625
0 ,19.667162 , 38 ,14.325592 ,192000000 ,15625
0 ,19.738672 , 38 ,13.983997 ,192000000 ,15625
