0,11.181398,36,0.089434,0,0
0,11.296637,36,8.677679,192000000,15625
0,11.402405,36,9.454637,192000000,15625
0,11.511515,36,9.165073,192000000,15625
0,11.617482,36,9.436854,192000000,15625
0,11.719165,36,9.834518,192000000,15625
0,11.82277,36,9.652019,192000000,15625
0,11.9238,36,9.898016,192000000,15625
0,12.027966,36,9.600059,192000000,15625
0,12.128823,36,9.91505,192000000,15625
0,12.231732,36,9.717315,192000000,15625
0,12.274026,36,23.644268,192000000,15625
0,12.311765,36,26.497928,192000000,15625
0,12.351393,36,25.234664,192000000,15625
0,12.392299,36,24.44632,192000000,15625
0,12.447934,36,17.974151,192000000,15625
0,12.521017,36,13.683087,192000000,15625
0,12.591748,36,14.13804,192000000,15625
0,12.662438,36,14.146241,192000000,15625
0,12.733404,36,14.091301,192000000,15625
0,12.804264,36,14.112352,192000000,15625
0,12.876864,36,13.774035,192000000,15625
0,12.948246,36,14.009219,192000000,15625
0,13.018806,36,14.172244,192000000,15625
0,13.088922,36,14.262265,192000000,15625
0,13.158251,36,14.423924,192000000,15625
0,13.225944,36,14.772629,192000000,15625
0,13.295689,36,14.337932,192000000,15625
0,13.366179,36,14.186433,192000000,15625
0,13.436951,36,14.129848,192000000,15625
0,13.507809,36,14.112732,192000000,15625
0,13.579907,36,13.869869,192000000,15625
0,13.648738,36,14.528445,192000000,15625
0,13.719326,36,14.166691,192000000,15625
0,13.792418,36,13.681302,192000000,15625
0,13.863594,36,14.049764,192000000,15625
0,13.937444,36,13.54102,192000000,15625
0,14.005791,36,14.631225,192000000,15625
0,14.077126,36,14.018396,192000000,15625
0,14.144938,36,14.746453,192000000,15625
0,14.214556,36,14.364252,192000000,15625
0,14.28405,36,14.38968,192000000,15625
0,14.35544,36,14.007534,192000000,15625
0,14.425226,36,14.329507,192000000,15625
0,14.497289,36,13.876844,192000000,15625
0,14.566051,36,14.542751,192000000,15625
0,14.640396,36,13.45087,192000000,15625
0,14.710083,36,14.349901,192000000,15625
0,14.782371,36,13.833639,192000000,15625
0,14.853368,36,14.085055,192000000,15625
0,14.923042,36,14.352455,192000000,15625
0,14.994931,36,13.910349,192000000,15625
0,15.062456,36,14.80935,192000000,15625
0,15.137325,36,13.356635,192000000,15625
0,15.201605,36,15.557046,192000000,15625
0,15.273761,36,13.85887,192000000,15625
0,15.343039,36,14.434646,192000000,15625
0,15.412925,36,14.308975,192000000,15625
0,15.483419,36,14.185473,192000000,15625
0,15.554973,36,13.975609,192000000,15625
0,15.626858,36,13.911087,192000000,15625
0,15.698911,36,13.878681,192000000,15625
0,15.770353,36,13.99725,192000000,15625
0,15.843263,36,13.715661,192000000,15625
0,15.911945,36,14.559713,192000000,15625
0,15.985132,36,13.663652,192000000,15625
0,16.054398,36,14.43723,192000000,15625
0,16.126589,36,13.852096,192000000,15625
0,16.197418,36,14.118433,192000000,15625
0,16.269093,36,13.951993,192000000,15625
0,16.338619,36,14.382969,192000000,15625
0,16.40917,36,14.17416,192000000,15625
0,16.480881,36,13.944942,192000000,15625
0,16.553772,36,13.719071,192000000,15625
0,16.624292,36,14.180294,192000000,15625
0,16.696405,36,13.867118,192000000,15625
0,16.767797,36,14.00716,192000000,15625
0,16.839279,36,13.989594,192000000,15625
0,16.91074,36,13.993701,192000000,15625
0,16.982573,36,13.921245,192000000,15625
0,17.052574,36,14.285387,192000000,15625
0,17.123852,36,14.029649,192000000,15625
0,17.194435,36,14.167648,192000000,15625
0,17.264067,36,14.361301,192000000,15625
0,17.335436,36,14.011652,192000000,15625
0,17.406912,36,13.990714,192000000,15625
0,17.48061,36,13.568881,192000000,15625
0,17.550766,36,14.253929,192000000,15625
0,17.623125,36,13.819965,192000000,15625
0,17.693945,36,14.120334,192000000,15625
0,17.766655,36,13.753259,192000000,15625
0,17.835646,36,14.494706,192000000,15625
0,17.905621,36,14.290839,192000000,15625
0,17.97567,36,14.275663,192000000,15625
0,18.046782,36,14.062388,192000000,15625
0,18.117979,36,14.045435,192000000,15625
0,18.186317,36,14.633063,192000000,15625
0,18.256813,36,14.185281,192000000,15625
0,18.328051,36,14.037538,192000000,15625
0,18.399914,36,13.915333,192000000,15625
0,18.474619,36,13.385963,192000000,15625
0,18.544731,36,14.262847,192000000,15625
0,18.6141,36,14.415794,192000000,15625
0,18.685196,36,14.065406,192000000,15625
0,18.755344,36,14.255479,192000000,15625
0,18.827885,36,13.785444,192000000,15625
0,18.896492,36,14.575702,192000000,15625
0,18.96763,36,14.057109,192000000,15625
0,19.035112,36,14.818768,192000000,15625
0,19.108438,36,13.637707,192000000,15625
0,19.181154,36,13.752177,192000000,15625
0,19.247852,36,14.992937,192000000,15625
0,19.318195,36,14.216052,192000000,15625
0,19.388033,36,14.31894,192000000,15625
0,19.458649,36,14.161143,192000000,15625
0,19.529863,36,14.042049,192000000,15625
0,19.599178,36,14.426901,192000000,15625
0,19.670317,36,14.057109,192000000,15625
0,19.740944,36,14.158848,192000000,15625
0,19.812565,36,13.962397,192000000,15625
0,19.88014,36,14.798273,192000000,15625
0,19.951183,36,14.075979,192000000,15625
0,20.022017,36,14.117672,192000000,15625
0,20.094784,36,13.742444,192000000,15625
0,20.1696,36,13.36617,192000000,15625
0,20.23362,36,15.62008,192000000,15625
0,20.30253,36,14.511556,192000000,15625
0,20.376059,36,13.600208,192000000,15625
0,20.45035,36,13.460539,192000000,15625
0,20.519037,36,14.558703,192000000,15625
0,20.591362,36,13.826525,192000000,15625
0,20.662371,36,14.082785,192000000,15625
0,20.732534,36,14.252379,192000000,15625
0,20.80323,36,14.145096,192000000,15625
0,20.875795,36,13.780733,192000000,15625
0,20.945248,36,14.398374,192000000,15625
0,21.015722,36,14.189504,192000000,15625
0,21.086882,36,14.052965,192000000,15625
0,21.158737,36,13.91681,192000000,15625
0,21.228321,36,14.371142,192000000,15625
0,21.300652,36,13.825431,192000000,15625
0,21.372057,36,14.004541,192000000,15625
0,21.444635,36,13.778198,192000000,15625
0,21.518745,36,13.49345,192000000,15625
0,21.591501,36,13.744606,192000000,15625
0,21.661821,36,14.220679,192000000,15625
0,21.735847,36,13.508748,192000000,15625
0,21.805494,36,14.358154,192000000,15625
0,21.87772,36,13.845512,192000000,15625
0,21.949411,36,13.948652,192000000,15625
0,22.020893,36,13.989594,192000000,15625
0,22.091278,36,14.207577,192000000,15625
0,22.166178,36,13.351193,192000000,15625
0,22.236387,36,14.243086,192000000,15625
0,22.306393,36,14.284609,192000000,15625
0,22.377743,36,14.015398,192000000,15625
0,22.451162,36,13.620347,192000000,15625
0,22.522793,36,13.960538,192000000,15625
0,22.594822,36,13.883275,192000000,15625
0,22.666138,36,14.022145,192000000,15625
0,22.740025,36,13.534204,192000000,15625
0,22.809685,36,14.355402,192000000,15625
0,22.880571,36,14.107036,192000000,15625
0,22.9515,36,14.09869,192000000,15625
0,23.022717,36,14.041673,192000000,15625
0,23.094812,36,13.87042,192000000,15625
0,23.168161,36,13.633451,192000000,15625
0,23.239452,36,14.027022,192000000,15625
0,23.315014,36,13.234249,192000000,15625
0,23.380413,36,15.290714,192000000,15625
0,23.453068,36,13.76373,192000000,15625
0,23.524294,36,14.039793,192000000,15625
0,23.596083,36,13.929752,192000000,15625
0,23.666676,36,14.165735,192000000,15625
0,23.738188,36,13.983624,192000000,15625
0,23.810425,36,13.843318,192000000,15625
0,23.879457,36,14.485895,192000000,15625
0,23.950653,36,14.045811,192000000,15625
0,24.020639,36,14.288502,192000000,15625
0,24.092821,36,13.853927,192000000,15625
0,24.164574,36,13.936787,192000000,15625
0,24.236277,36,13.946426,192000000,15625
0,24.307396,36,14.060879,192000000,15625
0,24.377577,36,14.248893,192000000,15625
0,24.450455,36,13.721584,192000000,15625
0,24.521357,36,14.104,192000000,15625
0,24.593014,36,13.955336,192000000,15625
0,24.665089,36,13.874457,192000000,15625
0,24.735998,36,14.102483,192000000,15625
0,24.805437,36,14.401143,192000000,15625
0,24.877789,36,13.821422,192000000,15625
0,24.948048,36,14.233033,192000000,15625
0,25.019081,36,14.077869,192000000,15625
0,25.090918,36,13.920506,192000000,15625
0,25.162956,36,13.881437,192000000,15625
0,25.233812,36,14.113112,192000000,15625
0,25.306196,36,13.815231,192000000,15625
