0,10.99154,14,0.090979,0,0
0,11.106784,14,8.677248,192000000,15625
0,11.211055,14,9.5904,192000000,15625
0,11.314812,14,9.637913,192000000,15625
0,11.439505,14,8.019702,192000000,15625
0,11.543363,14,9.628532,192000000,15625
0,11.642127,14,10.125104,192000000,15625
0,11.745727,14,9.652552,192000000,15625
0,11.846418,14,9.931296,192000000,15625
0,11.949267,14,9.722991,192000000,15625
0,12.049617,14,9.965179,192000000,15625
0,12.093716,14,22.676326,192000000,15625
0,12.134237,14,24.678183,192000000,15625
0,12.174647,14,24.746324,192000000,15625
0,12.216624,14,23.82261,192000000,15625
0,12.269078,14,19.064325,192000000,15625
0,12.343489,14,13.438975,192000000,15625
0,12.416409,14,13.713508,192000000,15625
0,12.485876,14,14.395409,192000000,15625
0,12.556662,14,14.127183,192000000,15625
0,12.625894,14,14.44419,192000000,15625
0,12.695981,14,14.267893,192000000,15625
0,12.768432,14,13.802501,192000000,15625
0,12.842316,14,13.534728,192000000,15625
0,12.914818,14,13.792697,192000000,15625
0,12.987294,14,13.797597,192000000,15625
0,13.055194,14,14.727605,192000000,15625
0,13.123305,14,14.681826,192000000,15625
0,13.194719,14,14.002858,192000000,15625
0,13.264936,14,14.241539,192000000,15625
0,13.337317,14,13.815777,192000000,15625
0,13.409108,14,13.929382,192000000,15625
0,13.481899,14,13.737943,192000000,15625
0,13.549148,14,14.870255,192000000,15625
0,13.619529,14,14.208347,192000000,15625
0,13.68933,14,14.326374,192000000,15625
0,13.760079,14,14.134419,192000000,15625
0,13.832067,14,13.891184,192000000,15625
0,13.903236,14,14.051081,192000000,15625
0,13.971406,14,14.669297,192000000,15625
0,14.040291,14,14.51698,192000000,15625
0,14.110926,14,14.157319,192000000,15625
0,14.180957,14,14.279357,192000000,15625
0,14.252088,14,14.058617,192000000,15625
0,14.323267,14,14.049011,192000000,15625
0,14.392549,14,14.433851,192000000,15625
0,14.462454,14,14.305071,192000000,15625
0,14.532474,14,14.281691,192000000,15625
0,14.601839,14,14.416388,192000000,15625
0,14.672516,14,14.148914,192000000,15625
0,14.744325,14,13.925867,192000000,15625
0,14.814175,14,14.316399,192000000,15625
0,14.884584,14,14.202573,192000000,15625
0,14.954179,14,14.368976,192000000,15625
0,15.023603,14,14.40411,192000000,15625
0,15.093892,14,14.227046,192000000,15625
0,15.162072,14,14.66704,192000000,15625
0,15.23298,14,14.102862,192000000,15625
0,15.302553,14,14.373309,192000000,15625
0,15.372272,14,14.343228,192000000,15625
0,15.442309,14,14.27819,192000000,15625
0,15.511322,14,14.490099,192000000,15625
0,15.580981,14,14.355599,192000000,15625
0,15.651435,14,14.19373,192000000,15625
0,15.721854,14,14.20065,192000000,15625
0,15.793482,14,13.961096,192000000,15625
0,15.860159,14,14.997654,192000000,15625
0,15.929811,14,14.356975,192000000,15625
0,15.998517,14,14.554863,192000000,15625
0,16.067059,14,14.589695,192000000,15625
0,16.138603,14,13.977286,192000000,15625
0,16.205221,14,15.010966,192000000,15625
0,16.274343,14,14.467108,192000000,15625
0,16.344173,14,14.320505,192000000,15625
0,16.413609,14,14.401934,192000000,15625
0,16.481318,14,14.769092,192000000,15625
0,16.54858,14,14.867092,192000000,15625
0,16.620874,14,13.832362,192000000,15625
0,16.687582,14,14.990793,192000000,15625
0,16.757423,14,14.318158,192000000,15625
0,16.825661,14,14.654741,192000000,15625
0,16.892899,14,14.872575,192000000,15625
0,16.962566,14,14.35383,192000000,15625
0,17.030407,14,14.740441,192000000,15625
0,17.098309,14,14.727191,192000000,15625
0,17.167879,14,14.3739,192000000,15625
0,17.232412,14,15.495892,192000000,15625
0,17.301882,14,14.394816,192000000,15625
0,17.368353,14,15.044132,192000000,15625
0,17.43692,14,14.584217,192000000,15625
0,17.504305,14,14.84016,192000000,15625
0,17.571611,14,14.857402,192000000,15625
0,17.639364,14,14.759529,192000000,15625
0,17.708635,14,14.436037,192000000,15625
0,17.774103,14,15.274677,192000000,15625
0,17.843782,14,14.351473,192000000,15625
0,17.911646,14,14.735469,192000000,15625
0,17.981892,14,14.235738,192000000,15625
0,18.0502,14,14.6396,192000000,15625
0,18.121761,14,13.973933,192000000,15625
0,18.189503,14,14.762023,192000000,15625
0,18.257208,14,14.769924,192000000,15625
0,18.328426,14,14.041297,192000000,15625
0,18.396156,14,14.764517,192000000,15625
0,18.466362,14,14.24386,192000000,15625
0,18.537281,14,14.100586,192000000,15625
0,18.607845,14,14.171478,192000000,15625
0,18.677528,14,14.350687,192000000,15625
0,18.746183,14,14.565579,192000000,15625
0,18.815306,14,14.467108,192000000,15625
0,18.886354,14,14.074846,192000000,15625
0,18.956898,14,14.175693,192000000,15625
0,19.029167,14,13.837107,192000000,15625
0,19.099905,14,14.136706,192000000,15625
0,19.169147,14,14.442002,192000000,15625
0,19.238121,14,14.498313,192000000,15625
0,19.308756,14,14.157319,192000000,15625
0,19.380833,14,13.87409,192000000,15625
0,19.450905,14,14.271,192000000,15625
0,19.521282,14,14.209117,192000000,15625
0,19.595232,14,13.522684,192000000,15625
0,19.663826,14,14.578539,192000000,15625
0,19.732178,14,14.630204,192000000,15625
0,19.804485,14,13.829807,192000000,15625
0,19.878168,14,13.571691,192000000,15625
0,19.948242,14,14.270612,192000000,15625
0,20.017565,14,14.425313,192000000,15625
0,20.093288,14,13.205914,192000000,15625
0,20.160547,14,14.867935,192000000,15625
0,20.231161,14,14.161526,192000000,15625
0,20.303432,14,13.836742,192000000,15625
0,20.373989,14,14.17301,192000000,15625
0,20.449402,14,13.260357,192000000,15625
0,20.515146,14,15.210421,192000000,15625
0,20.58687,14,13.942347,192000000,15625
0,20.658419,14,13.976541,192000000,15625
0,20.729818,14,14.005663,192000000,15625
0,20.800404,14,14.167266,192000000,15625
0,20.871643,14,14.037162,192000000,15625
0,20.939983,14,14.632654,192000000,15625
0,21.009737,14,14.336168,192000000,15625
0,21.078817,14,14.475896,192000000,15625
0,21.152025,14,13.659736,192000000,15625
0,21.221487,14,14.396397,192000000,15625
0,21.288515,14,14.919128,192000000,15625
0,21.357033,14,14.594772,192000000,15625
0,21.427544,14,14.182212,192000000,15625
0,21.496923,14,14.413416,192000000,15625
0,21.566107,14,14.454345,192000000,15625
0,21.638182,14,13.874457,192000000,15625
0,21.703829,14,15.232959,192000000,15625
0,21.772404,14,14.582594,192000000,15625
0,21.840738,14,14.633879,192000000,15625
0,21.910994,14,14.233806,192000000,15625
0,21.981438,14,14.195652,192000000,15625
0,22.048151,14,14.989507,192000000,15625
0,22.117615,14,14.396002,192000000,15625
0,22.185299,14,14.774503,192000000,15625
0,22.254709,14,14.407079,192000000,15625
0,22.320309,14,15.244032,192000000,15625
0,22.39082,14,14.182212,192000000,15625
0,22.458683,14,14.735469,192000000,15625
0,22.52944,14,14.132895,192000000,15625
0,22.594532,14,15.362851,192000000,15625
0,22.663979,14,14.399561,192000000,15625
0,22.731079,14,14.903013,192000000,15625
0,22.799541,14,14.606564,192000000,15625
0,22.865501,14,15.160719,192000000,15625
0,22.933306,14,14.748319,192000000,15625
0,23.001987,14,14.559916,192000000,15625
0,23.06986,14,14.733399,192000000,15625
0,23.135502,14,15.234287,192000000,15625
0,23.202484,14,14.929324,192000000,15625
0,23.268732,14,15.094809,192000000,15625
0,23.33667,14,14.719335,192000000,15625
0,23.402588,14,15.17037,192000000,15625
0,23.47061,14,14.701175,192000000,15625
0,23.537363,14,14.980513,192000000,15625
0,23.605152,14,14.751639,192000000,15625
0,23.671482,14,15.076144,192000000,15625
0,23.7376,14,15.124419,192000000,15625
0,23.804838,14,14.872575,192000000,15625
0,23.873419,14,14.581377,192000000,15625
0,23.938646,14,15.330955,192000000,15625
0,24.007177,14,14.591929,192000000,15625
0,24.073505,14,15.076578,192000000,15625
0,24.140442,14,14.939534,192000000,15625
0,24.206539,14,15.12922,192000000,15625
0,24.273993,14,14.825053,192000000,15625
0,24.341393,14,14.8368,192000000,15625
0,24.405397,14,15.623804,192000000,15625
0,24.471701,14,15.082216,192000000,15625
0,24.539625,14,14.722228,192000000,15625
0,24.605167,14,15.257341,192000000,15625
0,24.670389,14,15.3323,192000000,15625
0,24.737041,14,15.003234,192000000,15625
0,24.803362,14,15.078312,192000000,15625
0,24.867815,14,15.515152,192000000,15625
0,24.933825,14,15.14933,192000000,15625
0,24.998457,14,15.472112,192000000,15625
0,25.064672,14,15.102201,192000000,15625
0,25.129784,14,15.35835,192000000,15625
0,25.196259,14,15.043269,192000000,15625
0,25.263309,14,14.914035,192000000,15625
0,25.327118,14,15.671908,192000000,15625
0,25.392454,14,15.305444,192000000,15625
0,25.459997,14,14.805377,192000000,15625
0,25.523878,14,15.654126,192000000,15625
0,25.589298,14,15.28581,192000000,15625
0,25.6541,14,15.431582,192000000,15625
0,25.718307,14,15.574607,192000000,15625
0,25.784014,14,15.219252,192000000,15625
0,25.84877,14,15.442491,192000000,15625
0,25.913998,14,15.330955,192000000,15625
0,25.977701,14,15.697716,192000000,15625
0,26.043798,14,15.12922,192000000,15625
0,26.10677,14,15.880297,192000000,15625
0,26.173283,14,15.034641,192000000,15625
0,26.2369,14,15.718894,192000000,15625
0,26.30065,14,15.686443,192000000,15625
0,26.366507,14,15.18443,192000000,15625
0,26.432291,14,15.20116,192000000,15625
0,26.499187,14,14.948479,192000000,15625
0,26.563147,14,15.634986,192000000,15625
0,26.628613,14,15.275122,192000000,15625
0,26.694639,14,15.145391,192000000,15625
0,26.75946,14,15.427041,192000000,15625
0,26.824396,14,15.399853,192000000,15625
0,26.890976,14,15.019566,192000000,15625
0,26.957565,14,15.017415,192000000,15625
0,27.022291,14,15.449772,192000000,15625
0,27.088734,14,15.05061,192000000,15625
0,27.154078,14,15.303657,192000000,15625
0,27.219559,14,15.271562,192000000,15625
0,27.286253,14,14.993794,192000000,15625
0,27.351526,14,15.320203,192000000,15625
0,27.419004,14,14.819605,192000000,15625
0,27.48403,14,15.378623,192000000,15625
0,27.550629,14,15.015265,192000000,15625
0,27.617933,14,14.857823,192000000,15625
0,27.684578,14,15.004951,192000000,15625
0,27.75098,14,15.059689,192000000,15625
0,27.817356,14,15.065747,192000000,15625
0,27.883644,14,15.085688,192000000,15625
0,27.95125,14,14.791593,192000000,15625
0,28.016376,14,15.354752,192000000,15625
0,28.08325,14,14.953595,192000000,15625
0,28.150223,14,14.93145,192000000,15625
0,28.215416,14,15.339029,192000000,15625
0,28.282543,14,14.897085,192000000,15625
0,28.350019,14,14.820024,192000000,15625
0,28.417055,14,14.91743,192000000,15625
0,28.484158,14,14.902589,192000000,15625
0,28.551281,14,14.897931,192000000,15625
0,28.617758,14,15.042837,192000000,15625
0,28.685787,14,14.699526,192000000,15625
0,28.752287,14,15.03766,192000000,15625
0,28.819834,14,14.804541,192000000,15625
0,28.888765,14,14.507139,192000000,15625
0,28.956676,14,14.725123,192000000,15625
0,29.022932,14,15.093071,192000000,15625
0,29.091314,14,14.623675,192000000,15625
0,29.158138,14,14.964692,192000000,15625
0,29.225569,14,14.830085,192000000,15625
0,29.292454,14,14.951037,192000000,15625
0,29.359751,14,14.859507,192000000,15625
0,29.428453,14,14.555469,192000000,15625
0,29.49781,14,14.418172,192000000,15625
0,29.564291,14,15.041974,192000000,15625
0,29.632469,14,14.66745,192000000,15625
0,29.700825,14,14.629388,192000000,15625
0,29.76877,14,14.717682,192000000,15625
0,29.836273,14,14.814162,192000000,15625
0,29.904663,14,14.622044,192000000,15625
0,29.973221,14,14.586245,192000000,15625
,,,,,
,,,14.73101523,,
