0,10.659867,13,0.09381,0,0
0,10.771277,13,8.975844,192000000,15625
0,10.876146,13,9.535717,192000000,15625
0,10.974545,13,10.162787,192000000,15625
0,11.078191,13,9.6482,192000000,15625
0,11.179472,13,9.873504,192000000,15625
0,11.280478,13,9.900352,192000000,15625
0,11.381495,13,9.899324,192000000,15625
0,11.484017,13,9.754014,192000000,15625
0,11.588027,13,9.614495,192000000,15625
0,11.688272,13,9.975607,192000000,15625
0,11.733415,13,22.151766,192000000,15625
0,11.774888,13,24.111847,192000000,15625
0,11.818668,13,22.84131,192000000,15625
0,11.859626,13,24.415582,192000000,15625
0,11.911223,13,19.380748,192000000,15625
0,11.98444,13,13.658135,192000000,15625
0,12.053908,13,14.395014,192000000,15625
0,12.127311,13,13.623532,192000000,15625
0,12.200036,13,13.750374,192000000,15625
0,12.270515,13,14.188544,192000000,15625
0,12.34126,13,14.135372,192000000,15625
0,12.411388,13,14.25955,192000000,15625
0,12.484015,13,13.769152,192000000,15625
0,12.556143,13,13.864184,192000000,15625
0,12.622212,13,15.135553,192000000,15625
0,12.691457,13,14.441604,192000000,15625
0,12.761127,13,14.353437,192000000,15625
0,12.832226,13,14.06484,192000000,15625
0,12.90484,13,13.771322,192000000,15625
0,12.976087,13,14.035847,192000000,15625
0,13.045779,13,14.348723,192000000,15625
0,13.117673,13,13.909426,192000000,15625
0,13.190417,13,13.746768,192000000,15625
0,13.260801,13,14.207769,192000000,15625
0,13.331213,13,14.202189,192000000,15625
0,13.401216,13,14.285193,192000000,15625
0,13.470637,13,14.404704,192000000,15625
0,13.540763,13,14.260132,192000000,15625
0,13.611209,13,14.195267,192000000,15625
0,13.68085,13,14.359334,192000000,15625
0,13.75145,13,14.164395,192000000,15625
0,13.822134,13,14.147387,192000000,15625
0,13.891702,13,14.374491,192000000,15625
0,13.962702,13,14.084487,192000000,15625
0,14.034814,13,13.867301,192000000,15625
0,14.106337,13,13.981573,192000000,15625
0,14.177141,13,14.123377,192000000,15625
0,14.246812,13,14.353241,192000000,15625
0,14.316991,13,14.24928,192000000,15625
0,14.386797,13,14.325396,192000000,15625
0,14.45845,13,13.956078,192000000,15625
0,14.528257,13,14.3252,192000000,15625
0,14.596112,13,14.737333,192000000,15625
0,14.667313,13,14.044871,192000000,15625
0,14.738266,13,14.093763,192000000,15625
0,14.80878,13,14.181636,192000000,15625
0,14.879473,13,14.145669,192000000,15625
0,14.950973,13,13.986048,192000000,15625
0,15.021705,13,14.137849,192000000,15625
0,15.091053,13,14.419957,192000000,15625
0,15.160048,13,14.493704,192000000,15625
0,15.229542,13,14.389878,192000000,15625
0,15.300251,13,14.142426,192000000,15625
0,15.370241,13,14.287723,192000000,15625
0,15.439402,13,14.459129,192000000,15625
0,15.51004,13,14.156555,192000000,15625
0,15.578833,13,14.536502,192000000,15625
0,15.64917,13,14.217209,192000000,15625
0,15.719958,13,14.126612,192000000,15625
0,15.787783,13,14.743964,192000000,15625
0,15.855533,13,14.760153,192000000,15625
0,15.926113,13,14.168223,192000000,15625
0,15.995809,13,14.348134,192000000,15625
0,16.066925,13,14.061445,192000000,15625
0,16.136429,13,14.387706,192000000,15625
0,16.20339,13,14.934002,192000000,15625
0,16.27339,13,14.285777,192000000,15625
0,16.344584,13,14.046188,192000000,15625
0,16.413567,13,14.496309,192000000,15625
0,16.481812,13,14.653102,192000000,15625
0,16.550072,13,14.649827,192000000,15625
0,16.618462,13,14.622044,192000000,15625
0,16.687201,13,14.547795,192000000,15625
0,16.758368,13,14.051458,192000000,15625
0,16.824915,13,15.026884,192000000,15625
0,16.895027,13,14.262847,192000000,15625
0,16.962263,13,14.872997,192000000,15625
0,17.031942,13,14.351473,192000000,15625
0,17.10162,13,14.351866,192000000,15625
0,17.168573,13,14.935704,192000000,15625
0,17.238203,13,14.361694,192000000,15625
0,17.306849,13,14.567602,192000000,15625
0,17.388414,13,12.260032,192000000,15625
0,17.444002,13,17.989569,192000000,15625
0,17.511747,13,14.761192,192000000,15625
0,17.580742,13,14.493904,192000000,15625
0,17.649551,13,14.532875,192000000,15625
0,17.720701,13,14.054848,192000000,15625
0,17.785984,13,15.317965,192000000,15625
0,17.853064,13,14.907674,192000000,15625
0,17.920809,13,14.761192,192000000,15625
0,17.99098,13,14.250829,192000000,15625
0,18.06073,13,14.336952,192000000,15625
0,18.130444,13,14.344405,192000000,15625
0,18.199524,13,14.475896,192000000,15625
0,18.26866,13,14.464314,192000000,15625
0,18.339537,13,14.108934,192000000,15625
0,18.410078,13,14.176076,192000000,15625
0,18.479925,13,14.316985,192000000,15625
0,18.548122,13,14.663348,192000000,15625
0,18.618259,13,14.257805,192000000,15625
0,18.68704,13,14.53892,192000000,15625
0,18.759005,13,13.895786,192000000,15625
0,18.833019,13,13.510836,192000000,15625
0,18.895802,13,15.928059,192000000,15625
0,18.96566,13,14.31464,192000000,15625
0,19.035465,13,14.325592,192000000,15625
0,19.107204,13,13.939381,192000000,15625
0,19.176262,13,14.480694,192000000,15625
0,19.244305,13,14.696642,192000000,15625
0,19.314735,13,14.198343,192000000,15625
0,19.385044,13,14.222994,192000000,15625
0,19.453978,13,14.506738,192000000,15625
0,19.523516,13,14.380602,192000000,15625
0,19.594717,13,14.044683,192000000,15625
0,19.66283,13,14.681415,192000000,15625
0,19.734379,13,13.976541,192000000,15625
0,19.801937,13,14.802033,192000000,15625
0,19.872683,13,14.135181,192000000,15625
0,19.943859,13,14.049575,192000000,15625
0,20.014095,13,14.237671,192000000,15625
0,20.086044,13,13.898733,192000000,15625
0,20.155573,13,14.382575,192000000,15625
0,20.226225,13,14.153879,192000000,15625
0,20.296913,13,14.146623,192000000,15625
0,20.367472,13,14.172627,192000000,15625
0,20.438501,13,14.078625,192000000,15625
0,20.508417,13,14.302924,192000000,15625
0,20.580492,13,13.874457,192000000,15625
0,20.650032,13,14.380208,192000000,15625
0,20.721762,13,13.941234,192000000,15625
0,20.792534,13,14.129848,192000000,15625
0,20.8645,13,13.895418,192000000,15625
0,20.934166,13,14.354223,192000000,15625
0,21.006605,13,13.804682,192000000,15625
0,21.076147,13,14.379813,192000000,15625
0,21.147989,13,13.919397,192000000,15625
0,21.218685,13,14.145096,192000000,15625
0,21.291374,13,13.757229,192000000,15625
0,21.357347,13,15.157651,192000000,15625
0,21.428881,13,13.979522,192000000,15625
0,21.49909,13,14.243086,192000000,15625
0,21.5695,13,14.202573,192000000,15625
0,21.641697,13,13.850999,192000000,15625
0,21.709682,13,14.709011,192000000,15625
0,21.77891,13,14.445185,192000000,15625
0,21.851078,13,13.85649,192000000,15625
0,21.919348,13,14.64778,192000000,15625
0,21.988901,13,14.377447,192000000,15625
0,22.0609,13,13.88916,192000000,15625
0,22.129248,13,14.631021,192000000,15625
0,22.19763,13,14.623675,192000000,15625
0,22.26899,13,14.013525,192000000,15625
0,22.336504,13,14.811651,192000000,15625
0,22.405399,13,14.51477,192000000,15625
0,22.472803,13,14.83596,192000000,15625
0,22.541132,13,14.635105,192000000,15625
0,22.612259,13,14.059371,192000000,15625
0,22.675558,13,15.797993,192000000,15625
0,22.742105,13,15.026884,192000000,15625
0,22.809372,13,14.866249,192000000,15625
0,22.876085,13,14.989507,192000000,15625
0,22.943403,13,14.854876,192000000,15625
0,23.009226,13,15.19235,192000000,15625
0,23.076933,13,14.769508,192000000,15625
0,23.143749,13,14.966401,192000000,15625
0,23.211489,13,14.762438,192000000,15625
0,23.275812,13,15.546436,192000000,15625
0,23.342999,13,14.883974,192000000,15625
0,23.410248,13,14.870044,192000000,15625
0,23.475273,13,15.378623,192000000,15625
0,23.540382,13,15.3588,192000000,15625
0,23.606829,13,15.049746,192000000,15625
0,23.671501,13,15.46253,192000000,15625
0,23.7409,13,14.409454,192000000,15625
0,23.806114,13,15.334094,192000000,15625
0,23.873608,13,14.816255,192000000,15625
0,23.940159,13,15.026023,192000000,15625
0,24.007128,13,14.9323,192000000,15625
0,24.077682,13,14.173394,192000000,15625
0,24.14345,13,15.205127,192000000,15625
0,24.211601,13,14.673197,192000000,15625
0,24.277031,13,15.283582,192000000,15625
0,24.345238,13,14.661298,192000000,15625
0,24.411425,13,15.108729,192000000,15625
0,24.475645,13,15.571369,192000000,15625
0,24.545782,13,14.257805,192000000,15625
0,24.610029,13,15.564897,192000000,15625
0,24.677496,13,14.822119,192000000,15625
0,24.742434,13,15.399401,192000000,15625
0,24.810999,13,14.584622,192000000,15625
0,24.879091,13,14.685938,192000000,15625
0,24.944616,13,15.261338,192000000,15625
0,25.011438,13,14.96512,192000000,15625
0,25.076904,13,15.275122,192000000,15625
0,25.144135,13,14.874262,192000000,15625
0,25.21143,13,14.859929,192000000,15625
0,25.277025,13,15.244919,192000000,15625
0,25.342014,13,15.387198,192000000,15625
0,25.407564,13,15.255565,192000000,15625
0,25.472275,13,15.453415,192000000,15625
0,25.535852,13,15.728797,192000000,15625
0,25.600742,13,15.410717,192000000,15625
0,25.666538,13,15.198516,192000000,15625
0,25.730316,13,15.679407,192000000,15625
0,25.795876,13,15.253346,192000000,15625
0,25.866264,13,14.206807,192000000,15625
0,25.925617,13,16.848384,192000000,15625
0,25.991976,13,15.069644,192000000,15625
0,26.056841,13,15.416608,192000000,15625
0,26.123081,13,15.096548,192000000,15625
0,26.190802,13,14.766596,192000000,15625
0,26.254143,13,15.787527,192000000,15625
0,26.321375,13,14.87384,192000000,15625
0,26.385738,13,15.536761,192000000,15625
0,26.452162,13,15.054932,192000000,15625
0,26.517738,13,15.249353,192000000,15625
0,26.581064,13,15.791332,192000000,15625
0,26.648932,13,14.734641,192000000,15625
0,26.712435,13,15.747222,192000000,15625
0,26.779219,13,14.973668,192000000,15625
0,26.844364,13,15.350256,192000000,15625
0,26.909653,13,15.316623,192000000,15625
0,26.976305,13,15.003234,192000000,15625
0,27.041889,13,15.247579,192000000,15625
0,27.108809,13,14.943366,192000000,15625
0,27.175001,13,15.107423,192000000,15625
0,27.241917,13,14.944218,192000000,15625
0,27.306753,13,15.423411,192000000,15625
0,27.374184,13,14.830085,192000000,15625
0,27.437483,13,15.797993,192000000,15625
0,27.503372,13,15.176958,192000000,15625
0,27.570755,13,14.84058,192000000,15625
0,27.635704,13,15.396687,192000000,15625
0,27.702618,13,14.944644,192000000,15625
0,27.769135,13,15.033779,192000000,15625
0,27.834328,13,15.339029,192000000,15625
0,27.900181,13,15.18531,192000000,15625
0,27.968565,13,14.623267,192000000,15625
0,28.035591,13,14.919553,192000000,15625
0,28.103111,13,14.810395,192000000,15625
0,28.17087,13,14.758283,192000000,15625
0,28.237494,13,15.009676,192000000,15625
0,28.305162,13,14.777834,192000000,15625
0,28.373543,13,14.624083,192000000,15625
0,28.439692,13,15.117442,192000000,15625
0,28.506334,13,15.005381,192000000,15625
0,28.574579,13,14.653102,192000000,15625
0,28.6423,13,14.766596,192000000,15625
0,28.707464,13,15.345763,192000000,15625
0,28.776037,13,14.583,192000000,15625
0,28.843805,13,14.756206,192000000,15625
0,28.910261,13,15.047586,192000000,15625
0,28.978712,13,14.609006,192000000,15625
0,29.046215,13,14.814162,192000000,15625
0,29.11412,13,14.726364,192000000,15625
0,29.182867,13,14.546181,192000000,15625
0,29.249727,13,14.956581,192000000,15625
0,29.318062,13,14.633879,192000000,15625
0,29.386368,13,14.640009,192000000,15625
0,29.454393,13,14.70035,192000000,15625
0,29.520918,13,15.032055,192000000,15625
0,29.589132,13,14.659658,192000000,15625
0,29.657719,13,14.580161,192000000,15625
0,29.725748,13,14.699526,192000000,15625
