0 ,10.906552 , 15 ,0.091688 ,0 ,0
0 ,11.019032 , 15 ,8.890456 ,192000000 ,15625
0 ,11.125828 , 15 ,9.363707 ,192000000 ,15625
0 ,11.225331 , 15 ,10.049896 ,192000000 ,15625
0 ,11.323841 , 15 ,10.151275 ,192000000 ,15625
0 ,11.424849 , 15 ,9.900259 ,192000000 ,15625
0 ,11.524784 , 15 ,10.006451 ,192000000 ,15625
0 ,11.625455 , 15 ,9.933366 ,192000000 ,15625
0 ,11.723593 , 15 ,10.189748 ,192000000 ,15625
0 ,11.823605 , 15 ,9.998818 ,192000000 ,15625
0 ,11.922287 , 15 ,10.133519 ,192000000 ,15625
0 ,11.965714 , 15 ,23.026901 ,192000000 ,15625
0 ,12.010841 , 15 ,22.159724 ,192000000 ,15625
0 ,12.052741 , 15 ,23.866530 ,192000000 ,15625
0 ,12.095298 , 15 ,23.498028 ,192000000 ,15625
0 ,12.144591 , 15 ,20.286643 ,192000000 ,15625
0 ,12.215658 , 15 ,14.071257 ,192000000 ,15625
0 ,12.286870 , 15 ,14.042614 ,192000000 ,15625
0 ,12.358750 , 15 ,13.912010 ,192000000 ,15625
0 ,12.427288 , 15 ,14.590507 ,192000000 ,15625
0 ,12.501453 , 15 ,13.483386 ,192000000 ,15625
0 ,12.572685 , 15 ,14.038665 ,192000000 ,15625
0 ,12.642927 , 15 ,14.236511 ,192000000 ,15625
0 ,12.717300 , 15 ,13.445695 ,192000000 ,15625
0 ,12.787847 , 15 ,14.175118 ,192000000 ,15625
0 ,12.858703 , 15 ,14.113112 ,192000000 ,15625
0 ,12.927549 , 15 ,14.525024 ,192000000 ,15625
0 ,12.997106 , 15 ,14.376856 ,192000000 ,15625
0 ,13.066264 , 15 ,14.459527 ,192000000 ,15625
0 ,13.138947 , 15 ,13.758312 ,192000000 ,15625
0 ,13.208177 , 15 ,14.444787 ,192000000 ,15625
0 ,13.278406 , 15 ,14.239024 ,192000000 ,15625
0 ,13.348331 , 15 ,14.300974 ,192000000 ,15625
0 ,13.417837 , 15 ,14.387311 ,192000000 ,15625
0 ,13.489347 , 15 ,13.983997 ,192000000 ,15625
0 ,13.558671 , 15 ,14.425115 ,192000000 ,15625
0 ,13.630547 , 15 ,13.912933 ,192000000 ,15625
0 ,13.702149 , 15 ,13.965930 ,192000000 ,15625
0 ,13.772415 , 15 ,14.231681 ,192000000 ,15625
0 ,13.840828 , 15 ,14.617152 ,192000000 ,15625
0 ,13.909152 , 15 ,14.636126 ,192000000 ,15625
0 ,13.977744 , 15 ,14.578944 ,192000000 ,15625
0 ,14.049891 , 15 ,13.860702 ,192000000 ,15625
0 ,14.121273 , 15 ,14.009031 ,192000000 ,15625
0 ,14.189333 , 15 ,14.692935 ,192000000 ,15625
0 ,14.260678 , 15 ,14.016334 ,192000000 ,15625
0 ,14.326350 , 15 ,15.227208 ,192000000 ,15625
0 ,14.396786 , 15 ,14.197381 ,192000000 ,15625
0 ,14.466384 , 15 ,14.368188 ,192000000 ,15625
0 ,14.537471 , 15 ,14.067293 ,192000000 ,15625
0 ,14.610370 , 15 ,13.717635 ,192000000 ,15625
0 ,14.679993 , 15 ,14.363071 ,192000000 ,15625
0 ,14.747972 , 15 ,14.710249 ,192000000 ,15625
0 ,14.818211 , 15 ,14.237284 ,192000000 ,15625
0 ,14.886922 , 15 ,14.553651 ,192000000 ,15625
0 ,14.956128 , 15 ,14.449565 ,192000000 ,15625
0 ,15.027137 , 15 ,14.082785 ,192000000 ,15625
0 ,15.094806 , 15 ,14.777834 ,192000000 ,15625
0 ,15.165552 , 15 ,14.134990 ,192000000 ,15625
0 ,15.235434 , 15 ,14.309951 ,192000000 ,15625
0 ,15.305156 , 15 ,14.342639 ,192000000 ,15625
0 ,15.374743 , 15 ,14.370551 ,192000000 ,15625
0 ,15.442463 , 15 ,14.766596 ,192000000 ,15625
0 ,15.512698 , 15 ,14.237864 ,192000000 ,15625
0 ,15.582774 , 15 ,14.270223 ,192000000 ,15625
0 ,15.653238 , 15 ,14.191617 ,192000000 ,15625
0 ,15.724520 , 15 ,14.028899 ,192000000 ,15625
0 ,15.793216 , 15 ,14.556884 ,192000000 ,15625
0 ,15.861654 , 15 ,14.611652 ,192000000 ,15625
0 ,15.931233 , 15 ,14.372127 ,192000000 ,15625
0 ,16.001146 , 15 ,14.303510 ,192000000 ,15625
0 ,16.071079 , 15 ,14.299414 ,192000000 ,15625
0 ,16.140715 , 15 ,14.360514 ,192000000 ,15625
0 ,16.209831 , 15 ,14.468306 ,192000000 ,15625
0 ,16.278715 , 15 ,14.517181 ,192000000 ,15625
0 ,16.347679 , 15 ,14.500318 ,192000000 ,15625
0 ,16.416523 , 15 ,14.525628 ,192000000 ,15625
0 ,16.488092 , 15 ,13.972444 ,192000000 ,15625
0 ,16.555506 , 15 ,14.833861 ,192000000 ,15625
0 ,16.625404 , 15 ,14.306437 ,192000000 ,15625
0 ,16.696959 , 15 ,13.975423 ,192000000 ,15625
0 ,16.766632 , 15 ,14.352651 ,192000000 ,15625
0 ,16.836197 , 15 ,14.375082 ,192000000 ,15625
0 ,16.906309 , 15 ,14.262847 ,192000000 ,15625
0 ,16.974363 , 15 ,14.694170 ,192000000 ,15625
0 ,17.044159 , 15 ,14.327549 ,192000000 ,15625
0 ,17.114864 , 15 ,14.143189 ,192000000 ,15625
0 ,17.183699 , 15 ,14.527640 ,192000000 ,15625
0 ,17.252768 , 15 ,14.478294 ,192000000 ,15625
0 ,17.321806 , 15 ,14.484694 ,192000000 ,15625
0 ,17.393496 , 15 ,13.949024 ,192000000 ,15625
0 ,17.461582 , 15 ,14.687173 ,192000000 ,15625
0 ,17.530397 , 15 ,14.531667 ,192000000 ,15625
0 ,17.600908 , 15 ,14.182212 ,192000000 ,15625
0 ,17.670719 , 15 ,14.324417 ,192000000 ,15625
0 ,17.741627 , 15 ,14.102862 ,192000000 ,15625
0 ,17.810225 , 15 ,14.577728 ,192000000 ,15625
0 ,17.879128 , 15 ,14.513163 ,192000000 ,15625
0 ,17.952734 , 15 ,13.585758 ,192000000 ,15625
0 ,18.018955 , 15 ,15.100896 ,192000000 ,15625
0 ,18.089661 , 15 ,14.143189 ,192000000 ,15625
0 ,18.158958 , 15 ,14.430475 ,192000000 ,15625
0 ,18.228868 , 15 ,14.304095 ,192000000 ,15625
0 ,18.299011 , 15 ,14.256642 ,192000000 ,15625
0 ,18.367949 , 15 ,14.505935 ,192000000 ,15625
0 ,18.438581 , 15 ,14.157701 ,192000000 ,15625
0 ,18.506943 , 15 ,14.628163 ,192000000 ,15625
0 ,18.578564 , 15 ,13.962397 ,192000000 ,15625
0 ,18.649137 , 15 ,14.169563 ,192000000 ,15625
0 ,18.719292 , 15 ,14.254316 ,192000000 ,15625
0 ,18.787947 , 15 ,14.565579 ,192000000 ,15625
0 ,18.857166 , 15 ,14.446777 ,192000000 ,15625
0 ,18.926773 , 15 ,14.366416 ,192000000 ,15625
0 ,18.996798 , 15 ,14.280718 ,192000000 ,15625
0 ,19.072100 , 15 ,13.279838 ,192000000 ,15625
0 ,19.146599 , 15 ,13.422975 ,192000000 ,15625
0 ,19.206854 , 15 ,16.596119 ,192000000 ,15625
0 ,19.276472 , 15 ,14.364055 ,192000000 ,15625
0 ,19.346272 , 15 ,14.326766 ,192000000 ,15625
0 ,19.418919 , 15 ,13.765175 ,192000000 ,15625
0 ,19.489286 , 15 ,14.211043 ,192000000 ,15625
0 ,19.557076 , 15 ,14.751639 ,192000000 ,15625
0 ,19.628214 , 15 ,14.057109 ,192000000 ,15625
0 ,19.702137 , 15 ,13.527569 ,192000000 ,15625
0 ,19.770412 , 15 ,14.646553 ,192000000 ,15625
0 ,19.841360 , 15 ,14.094900 ,192000000 ,15625
