0,10.802313,19,0.092573,0,0
0,10.909895,19,9.295227,192000000,15625
0,11.015447,19,9.474028,192000000,15625
0,11.121337,19,9.443738,192000000,15625
0,11.221445,19,9.989197,192000000,15625
0,11.322562,19,9.889521,192000000,15625
0,11.419031,19,10.366032,192000000,15625
0,11.520342,19,9.870623,192000000,15625
0,11.620394,19,9.994815,192000000,15625
0,11.723376,19,9.710386,192000000,15625
0,11.822753,19,10.062723,192000000,15625
0,11.865071,19,23.630414,192000000,15625
0,11.905452,19,24.764442,192000000,15625
0,11.943827,19,26.058699,192000000,15625
0,11.985421,19,24.041637,192000000,15625
0,12.043746,19,17.145361,192000000,15625
0,12.116378,19,13.768067,192000000,15625
0,12.187991,19,13.963884,192000000,15625
0,12.258085,19,14.266534,192000000,15625
0,12.326879,19,14.5363,192000000,15625
0,12.396873,19,14.28675,192000000,15625
0,12.467916,19,14.075979,192000000,15625
0,12.540177,19,13.838751,192000000,15625
0,12.612885,19,13.753801,192000000,15625
0,12.698245,19,11.715017,192000000,15625
0,12.755568,19,17.445156,192000000,15625
0,12.824315,19,14.545979,192000000,15625
0,12.893056,19,14.547392,192000000,15625
0,12.963719,19,14.151587,192000000,15625
0,13.036036,19,13.827984,192000000,15625
0,13.107711,19,13.951993,192000000,15625
0,13.177142,19,14.402725,192000000,15625
0,13.247858,19,14.14109,192000000,15625
0,13.320186,19,13.825978,192000000,15625
0,13.388433,19,14.652488,192000000,15625
0,13.46037,19,13.901128,192000000,15625
0,13.530951,19,14.168031,192000000,15625
0,13.604093,19,13.672204,192000000,15625
0,13.674846,19,14.133657,192000000,15625
0,13.744928,19,14.268864,192000000,15625
0,13.814571,19,14.358941,192000000,15625
0,13.884129,19,14.376659,192000000,15625
0,13.956392,19,13.838203,192000000,15625
0,14.026921,19,14.178568,192000000,15625
0,14.098972,19,13.879049,192000000,15625
0,14.17296,19,13.515712,192000000,15625
0,14.236863,19,15.648753,192000000,15625
0,14.309698,19,13.729669,192000000,15625
0,14.379664,19,14.292592,192000000,15625
0,14.44911,19,14.399758,192000000,15625
0,14.521549,19,13.804682,192000000,15625
0,14.59436,19,13.734165,192000000,15625
0,14.664849,19,14.186625,192000000,15625
0,14.733294,19,14.610431,192000000,15625
0,14.803074,19,14.330682,192000000,15625
0,14.872992,19,14.302534,192000000,15625
0,14.943289,19,14.225309,192000000,15625
0,15.012622,19,14.42313,192000000,15625
0,15.082211,19,14.370157,192000000,15625
0,15.153516,19,14.024208,192000000,15625
