0,10.498954,1,0.095248,0,0
0,10.605113,1,9.419814,192000000,15625
0,10.710979,1,9.44595,192000000,15625
0,10.812474,1,9.85263,192000000,15625
0,10.912623,1,9.985107,192000000,15625
0,11.014841,1,9.783044,192000000,15625
0,11.113734,1,10.111922,192000000,15625
0,11.215604,1,9.816473,192000000,15625
0,11.322172,1,9.38365,192000000,15625
0,11.425719,1,9.657441,192000000,15625
0,11.526606,1,9.912144,192000000,15625
0,11.571851,1,22.101806,192000000,15625
0,11.614959,1,23.197558,192000000,15625
0,11.658494,1,22.969901,192000000,15625
0,11.701411,1,23.300653,192000000,15625
0,11.75033,1,20.44207,192000000,15625
0,11.822365,1,13.882172,192000000,15625
0,11.895103,1,13.74803,192000000,15625
0,11.969027,1,13.527395,192000000,15625
0,12.041728,1,13.754883,192000000,15625
0,12.11668,1,13.34185,192000000,15625
0,12.189585,1,13.716558,192000000,15625
0,12.259377,1,14.328332,192000000,15625
0,12.329049,1,14.352848,192000000,15625
0,12.400724,1,13.951808,192000000,15625
0,12.470595,1,14.3121,192000000,15625
0,12.54164,1,14.075601,192000000,15625
0,12.613628,1,13.891184,192000000,15625
0,12.685968,1,13.823609,192000000,15625
0,12.758441,1,13.798324,192000000,15625
0,12.828096,1,14.356385,192000000,15625
0,12.903915,1,13.189303,192000000,15625
0,12.977551,1,13.580304,192000000,15625
0,13.049063,1,13.98381,192000000,15625
0,13.120434,1,14.011278,192000000,15625
0,13.19436,1,13.527046,192000000,15625
0,13.265809,1,13.995942,192000000,15625
0,13.33838,1,13.779647,192000000,15625
0,13.412051,1,13.573799,192000000,15625
0,13.479965,1,14.724503,192000000,15625
0,13.552893,1,13.712253,192000000,15625
0,13.62535,1,13.801229,192000000,15625
0,13.69732,1,13.894681,192000000,15625
0,13.771246,1,13.527046,192000000,15625
0,13.845277,1,13.507877,192000000,15625
0,13.916517,1,14.036974,192000000,15625
0,13.988239,1,13.942717,192000000,15625
0,14.060128,1,13.910349,192000000,15625
0,14.133481,1,13.632742,192000000,15625
0,14.203955,1,14.189696,192000000,15625
0,14.276426,1,13.798505,192000000,15625
0,14.347781,1,14.014461,192000000,15625
0,14.420259,1,13.797416,192000000,15625
0,14.493697,1,13.616809,192000000,15625
0,14.562165,1,14.605343,192000000,15625
0,14.635569,1,13.623355,192000000,15625
0,14.708129,1,13.781639,192000000,15625
0,14.779295,1,14.051646,192000000,15625
0,14.852819,1,13.600913,192000000,15625
0,14.925665,1,13.727692,192000000,15625
0,14.996365,1,14.144333,192000000,15625
0,15.069832,1,13.611506,192000000,15625
0,15.138865,1,14.485895,192000000,15625
0,15.212299,1,13.617516,192000000,15625
0,15.282549,1,14.234965,192000000,15625
0,15.354577,1,13.883459,192000000,15625
0,15.428231,1,13.576963,192000000,15625
0,15.499129,1,14.104759,192000000,15625
0,15.570762,1,13.960166,192000000,15625
0,15.643522,1,13.743705,192000000,15625
0,15.713887,1,14.211621,192000000,15625
0,15.788431,1,13.414904,192000000,15625
0,15.859217,1,14.127183,192000000,15625
0,15.931459,1,13.842222,192000000,15625
0,16.005117,1,13.57626,192000000,15625
0,16.075506,1,14.206807,192000000,15625
0,16.147039,1,13.979522,192000000,15625
0,16.217527,1,14.186817,192000000,15625
0,16.289051,1,13.981386,192000000,15625
0,16.361347,1,13.831997,192000000,15625
0,16.433416,1,13.875559,192000000,15625
0,16.504379,1,14.091869,192000000,15625
0,16.576639,1,13.838934,192000000,15625
0,16.651325,1,13.389381,192000000,15625
0,16.719076,1,14.759945,192000000,15625
0,16.790619,1,13.977659,192000000,15625
0,16.862934,1,13.828348,192000000,15625
0,16.934978,1,13.880335,192000000,15625
0,17.006794,1,13.924572,192000000,15625
0,17.080467,1,13.573448,192000000,15625
0,17.148232,1,14.757037,192000000,15625
0,17.218296,1,14.272554,192000000,15625
0,17.291576,1,13.646226,192000000,15625
0,17.362837,1,14.033029,192000000,15625
0,17.434538,1,13.946797,192000000,15625
0,17.506975,1,13.805045,192000000,15625
0,17.580259,1,13.645516,192000000,15625
0,17.648266,1,14.704473,192000000,15625
0,17.72156,1,13.64374,192000000,15625
0,17.794258,1,13.755424,192000000,15625
0,17.867067,1,13.734524,192000000,15625
0,17.937447,1,14.208732,192000000,15625
0,18.010984,1,13.598444,192000000,15625
0,18.083424,1,13.804682,192000000,15625
0,18.153706,1,14.228398,192000000,15625
0,18.225065,1,14.013525,192000000,15625
0,18.295677,1,14.161908,192000000,15625
0,18.368547,1,13.723021,192000000,15625
0,18.442154,1,13.585758,192000000,15625
0,18.516563,1,13.439147,192000000,15625
0,18.587694,1,14.058617,192000000,15625
0,18.661224,1,13.599855,192000000,15625
0,18.732922,1,13.947539,192000000,15625
0,18.806177,1,13.650845,192000000,15625
0,18.877451,1,14.0304,192000000,15625
0,18.94964,1,13.852462,192000000,15625
0,19.02368,1,13.506312,192000000,15625
0,19.095833,1,13.85942,192000000,15625
0,19.167343,1,13.983997,192000000,15625
0,19.240456,1,13.677554,192000000,15625
0,19.311457,1,14.084298,192000000,15625
0,19.383495,1,13.881437,192000000,15625
0,19.455439,1,13.899838,192000000,15625
0,19.527405,1,13.895418,192000000,15625
0,19.600479,1,13.684694,192000000,15625
0,19.673168,1,13.757229,192000000,15625
0,19.744967,1,13.927902,192000000,15625
0,19.818806,1,13.542944,192000000,15625
0,19.898033,1,12.621888,192000000,15625
0,19.962776,1,15.445675,192000000,15625
0,20.034632,1,13.91681,192000000,15625
0,20.108955,1,13.454667,192000000,15625
0,20.179707,1,14.134038,192000000,15625
0,20.253275,1,13.592803,192000000,15625
0,20.32468,1,14.004541,192000000,15625
0,20.396521,1,13.919766,192000000,15625
