0,11.173702,30,0.089496,0,0
0,11.282107,30,9.224657,192000000,15625
0,11.390748,30,9.204656,192000000,15625
0,11.492887,30,9.790534,192000000,15625
0,11.593083,30,9.98045,192000000,15625
0,11.693628,30,9.945802,192000000,15625
0,11.796403,30,9.730029,192000000,15625
0,11.898895,30,9.756827,192000000,15625
0,12.002685,30,9.634902,192000000,15625
0,12.103251,30,9.943727,192000000,15625
0,12.205138,30,9.814727,192000000,15625
0,12.252288,30,21.209061,192000000,15625
0,12.295903,30,22.927712,192000000,15625
0,12.341451,30,21.955109,192000000,15625
0,12.3868,30,22.051144,192000000,15625
0,12.432051,30,22.099012,192000000,15625
0,12.498672,30,15.010321,192000000,15625
0,12.570271,30,13.966674,192000000,15625
0,12.640942,30,14.150059,192000000,15625
0,12.713474,30,13.786894,192000000,15625
0,12.7879,30,13.436219,192000000,15625
0,12.857053,30,14.460724,192000000,15625
0,12.930309,30,13.650667,192000000,15625
0,13.000731,30,14.200073,192000000,15625
0,13.072129,30,14.006037,192000000,15625
0,13.141818,30,14.349509,192000000,15625
0,13.212664,30,14.115202,192000000,15625
0,13.282222,30,14.376462,192000000,15625
0,13.35369,30,13.992207,192000000,15625
0,13.4252,30,13.983997,192000000,15625
0,13.495961,30,14.132133,192000000,15625
0,13.565283,30,14.425511,192000000,15625
0,13.6371,30,13.924203,192000000,15625
0,13.707791,30,14.146051,192000000,15625
0,13.77909,30,14.025521,192000000,15625
0,13.8519,30,13.734345,192000000,15625
0,13.92202,30,14.261295,192000000,15625
0,13.993517,30,13.986608,192000000,15625
0,14.065802,30,13.834187,192000000,15625
0,14.135113,30,14.427695,192000000,15625
0,14.204818,30,14.346171,192000000,15625
0,14.27538,30,14.171861,192000000,15625
0,14.346691,30,14.023083,192000000,15625
0,14.417627,30,14.097174,192000000,15625
0,14.487774,30,14.255866,192000000,15625
0,14.559256,30,13.989594,192000000,15625
0,14.628811,30,14.377053,192000000,15625
0,14.700556,30,13.938269,192000000,15625
0,14.770971,30,14.201419,192000000,15625
0,14.841037,30,14.27236,192000000,15625
0,14.912022,30,14.087515,192000000,15625
0,14.982097,30,14.270417,192000000,15625
0,15.050734,30,14.569424,192000000,15625
0,15.121457,30,14.139565,192000000,15625
0,15.19025,30,14.5363,192000000,15625
0,15.260365,30,14.262459,192000000,15625
0,15.331985,30,13.962583,192000000,15625
0,15.401845,30,14.314249,192000000,15625
0,15.471224,30,14.413614,192000000,15625
0,15.543448,30,13.845695,192000000,15625
0,15.616071,30,13.769875,192000000,15625
0,15.683225,30,14.891161,192000000,15625
0,15.754208,30,14.087893,192000000,15625
0,15.82481,30,14.163821,192000000,15625
0,15.89328,30,14.604936,192000000,15625
0,15.961801,30,14.594163,192000000,15625
0,16.032358,30,14.172819,192000000,15625
0,16.101501,30,14.462718,192000000,15625
0,16.172203,30,14.143952,192000000,15625
0,16.242096,30,14.307608,192000000,15625
0,16.309605,30,14.812906,192000000,15625
0,16.378967,30,14.416983,192000000,15625
0,16.448761,30,14.327941,192000000,15625
0,16.52084,30,13.873723,192000000,15625
0,16.587725,30,14.951037,192000000,15625
0,16.65678,30,14.481094,192000000,15625
0,16.72806,30,14.029274,192000000,15625
0,16.802408,30,13.45018,192000000,15625
0,16.868547,30,15.119622,192000000,15625
0,16.936239,30,14.772837,192000000,15625
0,17.005175,30,14.506336,192000000,15625
0,17.074701,30,14.382969,192000000,15625
0,17.144392,30,14.349116,192000000,15625
0,17.215569,30,14.049575,192000000,15625
0,17.285799,30,14.238831,192000000,15625
0,17.354181,30,14.623675,192000000,15625
0,17.422884,30,14.555469,192000000,15625
0,17.492052,30,14.457534,192000000,15625
0,17.56275,30,14.144715,192000000,15625
0,17.631411,30,14.564365,192000000,15625
0,17.699358,30,14.717269,192000000,15625
0,17.768602,30,14.441604,192000000,15625
0,17.838671,30,14.271777,192000000,15625
0,17.906628,30,14.715204,192000000,15625
0,17.976213,30,14.370748,192000000,15625
0,18.043978,30,14.757037,192000000,15625
0,18.112947,30,14.499115,192000000,15625
0,18.184042,30,14.065783,192000000,15625
0,18.253567,30,14.383364,192000000,15625
0,18.323019,30,14.398374,192000000,15625
0,18.390057,30,14.917006,192000000,15625
0,18.459679,30,14.363268,192000000,15625
0,18.529907,30,14.239218,192000000,15625
0,18.599632,30,14.342051,192000000,15625
0,18.668896,30,14.437627,192000000,15625
0,18.737137,30,14.653921,192000000,15625
0,18.808077,30,14.096416,192000000,15625
0,18.877155,30,14.476296,192000000,15625
0,18.947023,30,14.312686,192000000,15625
0,19.018805,30,13.931232,192000000,15625
0,19.088196,30,14.411039,192000000,15625
0,19.15707,30,14.519191,192000000,15625
0,19.227385,30,14.221836,192000000,15625
0,19.29846,30,14.069558,192000000,15625
0,19.367445,30,14.495908,192000000,15625
0,19.438513,30,14.071068,192000000,15625
0,19.507862,30,14.419759,192000000,15625
0,19.579092,30,14.039041,192000000,15625
0,19.648735,30,14.358941,192000000,15625
0,19.720907,30,13.855757,192000000,15625
0,19.79019,30,14.433653,192000000,15625
0,19.865303,30,13.313222,192000000,15625
0,19.931257,30,15.162035,192000000,15625
0,20.000305,30,14.482694,192000000,15625
0,20.071337,30,14.078247,192000000,15625
0,20.142843,30,13.984743,192000000,15625
0,20.212221,30,14.413812,192000000,15625
0,20.283976,30,13.936417,192000000,15625
0,20.354176,30,14.245021,192000000,15625
0,20.426781,30,13.773131,192000000,15625
0,20.498821,30,13.88107,192000000,15625
0,20.571053,30,13.844415,192000000,15625
0,20.640627,30,14.373112,192000000,15625
0,20.713844,30,13.657957,192000000,15625
0,20.783461,30,14.364448,192000000,15625
0,20.854919,30,13.994074,192000000,15625
0,20.928349,30,13.618578,192000000,15625
0,20.99947,30,14.060502,192000000,15625
0,21.07119,30,13.943088,192000000,15625
0,21.143488,30,13.831632,192000000,15625
0,21.213472,30,14.288891,192000000,15625
0,21.287205,30,13.562563,192000000,15625
0,21.357765,30,14.172244,192000000,15625
0,21.427183,30,14.405495,192000000,15625
0,21.500992,30,13.548544,192000000,15625
0,21.571646,30,14.153497,192000000,15625
0,21.642418,30,14.129848,192000000,15625
0,21.714376,30,13.896891,192000000,15625
0,21.785385,30,14.082785,192000000,15625
0,21.856075,30,14.146241,192000000,15625
0,21.926882,30,14.122997,192000000,15625
0,21.997934,30,14.07409,192000000,15625
0,22.069855,30,13.904262,192000000,15625
0,22.141445,30,13.968349,192000000,15625
0,22.210426,30,14.49671,192000000,15625
0,22.282957,30,13.787256,192000000,15625
0,22.352354,30,14.40985,192000000,15625
0,22.424223,30,13.914225,192000000,15625
0,22.494871,30,14.154644,192000000,15625
0,22.56624,30,14.011652,192000000,15625
0,22.6364,30,14.253154,192000000,15625
0,22.706955,30,14.173394,192000000,15625
0,22.779036,30,13.873356,192000000,15625
0,22.849611,30,14.16918,192000000,15625
0,22.921343,30,13.940864,192000000,15625
