0 ,11.108983 , 11 ,0.090017 ,0 ,0
0 ,11.224030 , 11 ,8.692137 ,192000000 ,15625
0 ,11.327511 , 11 ,9.663582 ,192000000 ,15625
0 ,11.431030 , 11 ,9.660021 ,192000000 ,15625
0 ,11.536626 , 11 ,9.470093 ,192000000 ,15625
0 ,11.635681 , 11 ,10.095372 ,192000000 ,15625
0 ,11.734528 , 11 ,10.116703 ,192000000 ,15625
0 ,11.834503 , 11 ,10.002442 ,192000000 ,15625
0 ,11.930883 , 11 ,10.375571 ,192000000 ,15625
0 ,12.031443 , 11 ,9.944388 ,192000000 ,15625
0 ,12.128030 , 11 ,10.353341 ,192000000 ,15625
0 ,12.174653 , 11 ,21.448535 ,192000000 ,15625
0 ,12.214332 , 11 ,25.202519 ,192000000 ,15625
0 ,12.256953 , 11 ,23.462275 ,192000000 ,15625
0 ,12.300396 , 11 ,23.018813 ,192000000 ,15625
0 ,12.350110 , 11 ,20.115022 ,192000000 ,15625
0 ,12.423988 , 11 ,13.535777 ,192000000 ,15625
0 ,12.497534 , 11 ,13.597033 ,192000000 ,15625
0 ,12.568713 , 11 ,14.049011 ,192000000 ,15625
0 ,12.640820 , 11 ,13.868402 ,192000000 ,15625
0 ,12.712305 , 11 ,13.988847 ,192000000 ,15625
0 ,12.781381 , 11 ,14.476895 ,192000000 ,15625
0 ,12.852845 , 11 ,13.992954 ,192000000 ,15625
0 ,12.924074 , 11 ,14.039229 ,192000000 ,15625
0 ,12.996582 , 11 ,13.791609 ,192000000 ,15625
0 ,13.067698 , 11 ,14.061633 ,192000000 ,15625
0 ,13.137386 , 11 ,14.349509 ,192000000 ,15625
0 ,13.207549 , 11 ,14.252572 ,192000000 ,15625
0 ,13.281436 , 11 ,13.534204 ,192000000 ,15625
0 ,13.351714 , 11 ,14.229170 ,192000000 ,15625
0 ,13.425851 , 11 ,13.488590 ,192000000 ,15625
0 ,13.500746 , 11 ,13.352043 ,192000000 ,15625
0 ,13.572868 , 11 ,13.865284 ,192000000 ,15625
0 ,13.642468 , 11 ,14.367794 ,192000000 ,15625
0 ,13.714296 , 11 ,13.922169 ,192000000 ,15625
0 ,13.785573 , 11 ,14.029837 ,192000000 ,15625
0 ,13.860300 , 11 ,13.382034 ,192000000 ,15625
0 ,13.926244 , 11 ,15.164447 ,192000000 ,15625
0 ,13.997906 , 11 ,13.954407 ,192000000 ,15625
0 ,14.068352 , 11 ,14.195267 ,192000000 ,15625
0 ,14.139420 , 11 ,14.071068 ,192000000 ,15625
0 ,14.210389 , 11 ,14.090544 ,192000000 ,15625
0 ,14.280979 , 11 ,14.166309 ,192000000 ,15625
0 ,14.351377 , 11 ,14.205075 ,192000000 ,15625
0 ,14.424047 , 11 ,13.760840 ,192000000 ,15625
0 ,14.496631 , 11 ,13.777112 ,192000000 ,15625
0 ,14.568214 , 11 ,13.969651 ,192000000 ,15625
0 ,14.638679 , 11 ,14.191617 ,192000000 ,15625
0 ,14.708401 , 11 ,14.342639 ,192000000 ,15625
0 ,14.777625 , 11 ,14.445782 ,192000000 ,15625
0 ,14.848981 , 11 ,14.014274 ,192000000 ,15625
0 ,14.918947 , 11 ,14.292592 ,192000000 ,15625
0 ,14.990313 , 11 ,14.012401 ,192000000 ,15625
0 ,15.063564 , 11 ,13.651556 ,192000000 ,15625
0 ,15.132128 , 11 ,14.585028 ,192000000 ,15625
0 ,15.204985 , 11 ,13.725535 ,192000000 ,15625
0 ,15.272104 , 11 ,14.898778 ,192000000 ,15625
0 ,15.342979 , 11 ,14.109314 ,192000000 ,15625
0 ,15.415445 , 11 ,13.799595 ,192000000 ,15625
0 ,15.487189 , 11 ,13.938455 ,192000000 ,15625
0 ,15.557769 , 11 ,14.168414 ,192000000 ,15625
0 ,15.632416 , 11 ,13.396395 ,192000000 ,15625
0 ,15.697187 , 11 ,15.438853 ,192000000 ,15625
0 ,15.767370 , 11 ,14.248505 ,192000000 ,15625
0 ,15.838880 , 11 ,13.984183 ,192000000 ,15625
0 ,15.909348 , 11 ,14.190657 ,192000000 ,15625
0 ,15.979723 , 11 ,14.209695 ,192000000 ,15625
0 ,16.050203 , 11 ,14.188352 ,192000000 ,15625
0 ,16.119797 , 11 ,14.369173 ,192000000 ,15625
0 ,16.188683 , 11 ,14.516779 ,192000000 ,15625
0 ,16.258734 , 11 ,14.275274 ,192000000 ,15625
0 ,16.329575 , 11 ,14.116152 ,192000000 ,15625
0 ,16.401560 , 11 ,13.891736 ,192000000 ,15625
0 ,16.471886 , 11 ,14.219522 ,192000000 ,15625
0 ,16.543514 , 11 ,13.960910 ,192000000 ,15625
0 ,16.611614 , 11 ,14.684293 ,192000000 ,15625
0 ,16.680576 , 11 ,14.500719 ,192000000 ,15625
0 ,16.752668 , 11 ,13.871154 ,192000000 ,15625
0 ,16.821741 , 11 ,14.477495 ,192000000 ,15625
0 ,16.890770 , 11 ,14.486696 ,192000000 ,15625
0 ,16.960190 , 11 ,14.405099 ,192000000 ,15625
0 ,17.029573 , 11 ,14.412623 ,192000000 ,15625
0 ,17.098921 , 11 ,14.420155 ,192000000 ,15625
0 ,17.169436 , 11 ,14.181444 ,192000000 ,15625
0 ,17.239561 , 11 ,14.260132 ,192000000 ,15625
0 ,17.308802 , 11 ,14.442400 ,192000000 ,15625
0 ,17.379778 , 11 ,14.089219 ,192000000 ,15625
0 ,17.453417 , 11 ,13.579776 ,192000000 ,15625
0 ,17.520391 , 11 ,14.931025 ,192000000 ,15625
0 ,17.589582 , 11 ,14.452751 ,192000000 ,15625
0 ,17.659098 , 11 ,14.385337 ,192000000 ,15625
0 ,17.727282 , 11 ,14.666219 ,192000000 ,15625
0 ,17.796909 , 11 ,14.362087 ,192000000 ,15625
0 ,17.865637 , 11 ,14.550218 ,192000000 ,15625
0 ,17.935205 , 11 ,14.374294 ,192000000 ,15625
0 ,18.003754 , 11 ,14.588275 ,192000000 ,15625
0 ,18.074791 , 11 ,14.077113 ,192000000 ,15625
0 ,18.144293 , 11 ,14.388101 ,192000000 ,15625
0 ,18.214550 , 11 ,14.233419 ,192000000 ,15625
0 ,18.287580 , 11 ,13.692914 ,192000000 ,15625
0 ,18.357281 , 11 ,14.347153 ,192000000 ,15625
0 ,18.425650 , 11 ,14.626531 ,192000000 ,15625
0 ,18.494629 , 11 ,14.497110 ,192000000 ,15625
0 ,18.566614 , 11 ,13.891736 ,192000000 ,15625
0 ,18.634979 , 11 ,14.627347 ,192000000 ,15625
0 ,18.705572 , 11 ,14.165735 ,192000000 ,15625
0 ,18.773033 , 11 ,14.823376 ,192000000 ,15625
0 ,18.844032 , 11 ,14.084677 ,192000000 ,15625
0 ,18.913557 , 11 ,14.383364 ,192000000 ,15625
0 ,18.982557 , 11 ,14.492702 ,192000000 ,15625
0 ,19.053162 , 11 ,14.163438 ,192000000 ,15625
0 ,19.122511 , 11 ,14.419759 ,192000000 ,15625
0 ,19.192465 , 11 ,14.295125 ,192000000 ,15625
0 ,19.262171 , 11 ,14.345975 ,192000000 ,15625
0 ,19.333918 , 11 ,13.937899 ,192000000 ,15625
0 ,19.404261 , 11 ,14.216052 ,192000000 ,15625
0 ,19.473927 , 11 ,14.354223 ,192000000 ,15625
0 ,19.546202 , 11 ,13.836012 ,192000000 ,15625
0 ,19.615963 , 11 ,14.334600 ,192000000 ,15625
0 ,19.691284 , 11 ,13.276475 ,192000000 ,15625
0 ,19.758308 , 11 ,14.919977 ,192000000 ,15625
0 ,19.829086 , 11 ,14.128705 ,192000000 ,15625
0 ,19.901207 , 11 ,13.865651 ,192000000 ,15625
0 ,19.970943 , 11 ,14.339697 ,192000000 ,15625
0 ,20.041544 , 11 ,14.164204 ,192000000 ,15625
0 ,20.112488 , 11 ,14.095658 ,192000000 ,15625
0 ,20.184622 , 11 ,13.863085 ,192000000 ,15625
0 ,20.256378 , 11 ,13.936046 ,192000000 ,15625
0 ,20.329159 , 11 ,13.739923 ,192000000 ,15625
0 ,20.399307 , 11 ,14.255479 ,192000000 ,15625
0 ,20.469881 , 11 ,14.169563 ,192000000 ,15625
0 ,20.540619 , 11 ,14.136706 ,192000000 ,15625
0 ,20.614771 , 11 ,13.485814 ,192000000 ,15625
0 ,20.685652 , 11 ,14.108175 ,192000000 ,15625
0 ,20.757328 , 11 ,13.951622 ,192000000 ,15625
0 ,20.829956 , 11 ,13.768790 ,192000000 ,15625
0 ,20.899544 , 11 ,14.370354 ,192000000 ,15625
0 ,20.970047 , 11 ,14.183746 ,192000000 ,15625
0 ,21.041246 , 11 ,14.045059 ,192000000 ,15625
0 ,21.112032 , 11 ,14.127183 ,192000000 ,15625
0 ,21.186060 , 11 ,13.508399 ,192000000 ,15625
0 ,21.256832 , 11 ,14.129848 ,192000000 ,15625
0 ,21.329241 , 11 ,13.810500 ,192000000 ,15625
0 ,21.402437 , 11 ,13.661872 ,192000000 ,15625
0 ,21.474928 , 11 ,13.794874 ,192000000 ,15625
0 ,21.549187 , 11 ,13.466417 ,192000000 ,15625
0 ,21.616747 , 11 ,14.801615 ,192000000 ,15625
0 ,21.691673 , 11 ,13.346435 ,192000000 ,15625
0 ,21.760645 , 11 ,14.498714 ,192000000 ,15625
0 ,21.832720 , 11 ,13.874457 ,192000000 ,15625
0 ,21.903231 , 11 ,14.182212 ,192000000 ,15625
0 ,21.974140 , 11 ,14.102483 ,192000000 ,15625
0 ,22.044422 , 11 ,14.228398 ,192000000 ,15625
0 ,22.114113 , 11 ,14.349116 ,192000000 ,15625
0 ,22.185095 , 11 ,14.088083 ,192000000 ,15625
0 ,22.254671 , 11 ,14.372718 ,192000000 ,15625
0 ,22.324986 , 11 ,14.221836 ,192000000 ,15625
0 ,22.395124 , 11 ,14.257417 ,192000000 ,15625
0 ,22.464439 , 11 ,14.426901 ,192000000 ,15625
0 ,22.535616 , 11 ,14.049575 ,192000000 ,15625
0 ,22.605732 , 11 ,14.262071 ,192000000 ,15625
0 ,22.674492 , 11 ,14.543356 ,192000000 ,15625
0 ,22.744278 , 11 ,14.329507 ,192000000 ,15625
0 ,22.814278 , 11 ,14.285777 ,192000000 ,15625
0 ,22.886080 , 11 ,13.927162 ,192000000 ,15625
0 ,22.954687 , 11 ,14.575702 ,192000000 ,15625
0 ,23.025318 , 11 ,14.158084 ,192000000 ,15625
0 ,23.094746 , 11 ,14.403516 ,192000000 ,15625
0 ,23.165045 , 11 ,14.224923 ,192000000 ,15625
0 ,23.235294 , 11 ,14.234965 ,192000000 ,15625
0 ,23.305374 , 11 ,14.269446 ,192000000 ,15625
0 ,23.376226 , 11 ,14.113872 ,192000000 ,15625
0 ,23.447979 , 11 ,13.936787 ,192000000 ,15625
0 ,23.517506 , 11 ,14.382969 ,192000000 ,15625
0 ,23.587572 , 11 ,14.272166 ,192000000 ,15625
0 ,23.658131 , 11 ,14.172627 ,192000000 ,15625
0 ,23.728664 , 11 ,14.177610 ,192000000 ,15625
