0,11.193078,29,0.089341,0,0
0,11.307926,29,8.70715,192000000,15625
0,11.421538,29,8.801874,192000000,15625
0,11.524854,29,9.679104,192000000,15625
0,11.639205,29,8.744984,192000000,15625
0,11.768854,29,7.713123,192000000,15625
0,11.875669,29,9.361951,192000000,15625
0,11.974029,29,10.166827,192000000,15625
0,12.076992,29,9.712185,192000000,15625
0,12.18034,29,9.676067,192000000,15625
0,12.281269,29,9.90793,192000000,15625
0,12.323987,29,23.409372,192000000,15625
0,12.367462,29,23.001645,192000000,15625
0,12.410897,29,23.022857,192000000,15625
0,12.453074,29,23.710028,192000000,15625
0,12.506725,29,18.6387,192000000,15625
0,12.577545,29,14.120334,192000000,15625
0,12.651701,29,13.485121,192000000,15625
0,12.725451,29,13.559231,192000000,15625
0,12.796585,29,14.058051,192000000,15625
0,12.86729,29,14.143189,192000000,15625
0,12.938424,29,14.058051,192000000,15625
0,13.009046,29,14.159996,192000000,15625
0,13.078573,29,14.382772,192000000,15625
0,13.150442,29,13.914225,192000000,15625
0,13.220334,29,14.307804,192000000,15625
0,13.290472,29,14.257611,192000000,15625
0,13.363708,29,13.6544,192000000,15625
0,13.434565,29,14.113112,192000000,15625
0,13.507977,29,13.621585,192000000,15625
0,13.58113,29,13.670065,192000000,15625
0,13.654176,29,13.690054,192000000,15625
0,13.725791,29,13.963512,192000000,15625
0,13.79793,29,13.862168,192000000,15625
0,13.870672,29,13.747129,192000000,15625
0,13.941194,29,14.180102,192000000,15625
0,14.013202,29,13.88732,192000000,15625
0,14.084586,29,14.008657,192000000,15625
0,14.15329,29,14.555267,192000000,15625
0,14.224473,29,14.048258,192000000,15625
0,14.296016,29,13.977659,192000000,15625
0,14.367299,29,14.028523,192000000,15625
0,14.439264,29,13.895602,192000000,15625
0,14.511292,29,13.883459,192000000,15625
0,14.583148,29,13.91681,192000000,15625
0,14.656027,29,13.721404,192000000,15625
0,14.72812,29,13.87097,192000000,15625
0,14.799996,29,13.912748,192000000,15625
