0,10.816169,22,0.092454,0,0
0,10.921074,22,9.532422,192000000,15625
0,11.02347,22,9.766005,192000000,15625
0,11.126946,22,9.664028,192000000,15625
0,11.268965,22,7.041345,192000000,15625
0,11.368996,22,9.996911,192000000,15625
0,11.47032,22,9.869322,192000000,15625
0,11.570103,22,10.021753,192000000,15625
0,11.676519,22,9.397021,192000000,15625
0,11.779536,22,9.70715,192000000,15625
0,11.881498,22,9.807567,192000000,15625
0,11.921573,22,24.953618,192000000,15625
0,11.969508,22,20.861372,192000000,15625
0,12.010481,22,24.406489,192000000,15625
0,12.051274,22,24.513758,192000000,15625
0,12.098393,22,21.222798,192000000,15625
0,12.174249,22,13.183002,192000000,15625
0,12.245635,22,14.008283,192000000,15625
0,12.317158,22,13.981573,192000000,15625
0,12.385515,22,14.62898,192000000,15625
0,12.455144,22,14.361891,192000000,15625
0,12.525701,22,14.17301,192000000,15625
0,12.599437,22,13.561861,192000000,15625
0,12.672232,22,13.737223,192000000,15625
0,12.743669,22,13.998371,192000000,15625
0,12.813829,22,14.25296,192000000,15625
0,12.883583,22,14.336168,192000000,15625
0,12.954897,22,14.02252,192000000,15625
0,13.022828,22,14.720782,192000000,15625
0,13.094005,22,14.049575,192000000,15625
0,13.164598,22,14.165543,192000000,15625
0,13.236013,22,14.002671,192000000,15625
0,13.308105,22,13.871337,192000000,15625
0,13.376432,22,14.635309,192000000,15625
0,13.446357,22,14.301169,192000000,15625
0,13.517383,22,14.079381,192000000,15625
0,13.589585,22,13.849901,192000000,15625
0,13.660287,22,14.143952,192000000,15625
0,13.731002,22,14.141281,192000000,15625
0,13.802031,22,14.078814,192000000,15625
0,13.870145,22,14.681209,192000000,15625
0,13.939472,22,14.424321,192000000,15625
0,14.009352,22,14.310342,192000000,15625
0,14.079239,22,14.30878,192000000,15625
0,14.148774,22,14.381194,192000000,15625
0,14.220081,22,14.023833,192000000,15625
0,14.288658,22,14.582188,192000000,15625
0,14.358534,22,14.311123,192000000,15625
0,14.430726,22,13.851913,192000000,15625
0,14.502145,22,14.001923,192000000,15625
0,14.573615,22,13.991834,192000000,15625
0,14.64653,22,13.714585,192000000,15625
0,14.712871,22,15.07376,192000000,15625
0,14.785508,22,13.766983,192000000,15625
0,14.85487,22,14.417181,192000000,15625
0,14.925093,22,14.240378,192000000,15625
0,14.99382,22,14.550218,192000000,15625
0,15.063942,22,14.260907,192000000,15625
0,15.13212,22,14.66745,192000000,15625
0,15.202366,22,14.235738,192000000,15625
0,15.273695,22,14.01952,192000000,15625
0,15.343628,22,14.299414,192000000,15625
0,15.414228,22,14.164204,192000000,15625
0,15.486485,22,13.839664,192000000,15625
0,15.556781,22,14.225502,192000000,15625
0,15.627783,22,14.084109,192000000,15625
0,15.698172,22,14.206807,192000000,15625
0,15.76888,22,14.142616,192000000,15625
0,15.838548,22,14.35383,192000000,15625
0,15.907795,22,14.441008,192000000,15625
0,15.977672,22,14.310928,192000000,15625
0,16.046726,22,14.481294,192000000,15625
0,16.117241,22,14.181444,192000000,15625
0,16.187798,22,14.17301,192000000,15625
0,16.257343,22,14.379025,192000000,15625
0,16.327553,22,14.243086,192000000,15625
0,16.397009,22,14.397583,192000000,15625
0,16.468649,22,13.958679,192000000,15625
0,16.538946,22,14.225309,192000000,15625
0,16.611059,22,13.867118,192000000,15625
0,16.679392,22,14.634288,192000000,15625
0,16.750431,22,14.076735,192000000,15625
0,16.820059,22,14.362087,192000000,15625
0,16.893101,22,13.690769,192000000,15625
0,16.962236,22,14.464314,192000000,15625
0,17.030144,22,14.72595,192000000,15625
0,17.098045,22,14.727191,192000000,15625
0,17.167339,22,14.431269,192000000,15625
0,17.237982,22,14.15579,192000000,15625
0,17.307646,22,14.354616,192000000,15625
0,17.378456,22,14.122236,192000000,15625
0,17.446554,22,14.684704,192000000,15625
0,17.516603,22,14.275663,192000000,15625
0,17.586966,22,14.212198,192000000,15625
0,17.65962,22,13.76373,192000000,15625
0,17.728127,22,14.59721,192000000,15625
0,17.796688,22,14.585434,192000000,15625
0,17.865698,22,14.4907,192000000,15625
0,17.937788,22,13.871521,192000000,15625
0,18.005596,22,14.74749,192000000,15625
0,18.076927,22,14.019145,192000000,15625
0,18.143532,22,15.013975,192000000,15625
0,18.213396,22,14.313467,192000000,15625
0,18.281437,22,14.697054,192000000,15625
0,18.35239,22,14.093763,192000000,15625
0,18.421499,22,14.469903,192000000,15625
0,18.489971,22,14.604529,192000000,15625
0,18.560862,22,14.106277,192000000,15625
0,18.630934,22,14.271,192000000,15625
0,18.700363,22,14.403121,192000000,15625
0,18.769653,22,14.432063,192000000,15625
0,18.839388,22,14.340089,192000000,15625
0,18.910551,22,14.052211,192000000,15625
0,18.976616,22,15.136646,192000000,15625
0,19.046118,22,14.388101,192000000,15625
0,19.116985,22,14.110833,192000000,15625
