0,10.565642,4,0.094646,0,0
0,10.676566,4,9.0152,192000000,15625
0,10.782167,4,9.469579,192000000,15625
0,10.893239,4,9.003203,192000000,15625
0,11.002881,4,9.12059,192000000,15625
0,11.106006,4,9.697006,192000000,15625
0,11.20819,4,9.78624,192000000,15625
0,11.311456,4,9.683752,192000000,15625
0,11.413197,4,9.828895,192000000,15625
0,11.517422,4,9.594612,192000000,15625
0,11.620289,4,9.721279,192000000,15625
0,11.661645,4,24.180238,192000000,15625
0,11.703193,4,24.068677,192000000,15625
0,11.747944,4,22.345786,192000000,15625
0,11.792401,4,22.493425,192000000,15625
0,11.841714,4,20.278796,192000000,15625
0,11.91476,4,13.690054,192000000,15625
0,11.987364,4,13.773312,192000000,15625
0,12.058871,4,13.984556,192000000,15625
0,12.131404,4,13.786894,192000000,15625
0,12.204123,4,13.751456,192000000,15625
0,12.279334,4,13.296003,192000000,15625
0,12.3538,4,13.428992,192000000,15625
0,12.423211,4,14.406881,192000000,15625
0,12.495185,4,13.893945,192000000,15625
0,12.564515,4,14.423726,192000000,15625
0,12.635,4,14.187393,192000000,15625
0,12.706037,4,14.077302,192000000,15625
0,12.779678,4,13.579249,192000000,15625
0,12.851423,4,13.938269,192000000,15625
0,12.925312,4,13.533855,192000000,15625
0,12.995087,4,14.331857,192000000,15625
0,13.07132,4,13.117694,192000000,15625
0,13.140882,4,14.375673,192000000,15625
0,13.218049,4,12.958821,192000000,15625
0,13.288385,4,14.217401,192000000,15625
0,13.360033,4,13.957193,192000000,15625
0,13.431708,4,13.951808,192000000,15625
0,13.505795,4,13.497792,192000000,15625
0,13.575496,4,14.346956,192000000,15625
0,13.646384,4,14.106657,192000000,15625
0,13.718719,4,13.824702,192000000,15625
0,13.792934,4,13.474204,192000000,15625
0,13.864288,4,14.014648,192000000,15625
0,13.9355,4,14.042614,192000000,15625
0,14.007262,4,13.934935,192000000,15625
0,14.080945,4,13.571691,192000000,15625
0,14.154429,4,13.608327,192000000,15625
