0,10.5992,27,0.094347,0,0
0,10.709016,27,9.106175,192000000,15625
0,10.812878,27,9.628178,192000000,15625
0,10.912906,27,9.997197,192000000,15625
0,11.017542,27,9.556923,192000000,15625
0,11.117112,27,10.043158,192000000,15625
0,11.215219,27,10.192917,192000000,15625
0,11.317023,27,9.822818,192000000,15625
0,11.417445,27,9.957987,192000000,15625
0,11.517207,27,10.023861,192000000,15625
0,11.61846,27,9.876294,192000000,15625
0,11.65899,27,24.672957,192000000,15625
0,11.700129,27,24.308042,192000000,15625
0,11.741755,27,24.02346,192000000,15625
0,11.783232,27,24.109629,192000000,15625
0,11.835622,27,19.087576,192000000,15625
0,11.912041,27,13.085772,192000000,15625
0,11.983163,27,14.060314,192000000,15625
0,12.056736,27,13.591922,192000000,15625
0,12.124428,27,14.772837,192000000,15625
0,12.194465,27,14.27819,192000000,15625
0,12.264327,27,14.313858,192000000,15625
0,12.336096,27,13.933639,192000000,15625
0,12.409829,27,13.562388,192000000,15625
0,12.481056,27,14.039605,192000000,15625
0,12.553023,27,13.895233,192000000,15625
0,12.620193,27,14.887778,192000000,15625
0,12.689189,27,14.493504,192000000,15625
0,12.758749,27,14.376068,192000000,15625
0,12.830557,27,13.926052,192000000,15625
0,12.903401,27,13.727871,192000000,15625
0,12.974328,27,14.09907,192000000,15625
0,13.046912,27,13.777112,192000000,15625
0,13.115016,27,14.683471,192000000,15625
0,13.183679,27,14.56396,192000000,15625
0,13.25439,27,14.142044,192000000,15625
0,13.32696,27,13.779828,192000000,15625
0,13.397676,27,14.1409,192000000,15625
0,13.469988,27,13.829078,192000000,15625
0,13.540165,27,14.249667,192000000,15625
0,13.607709,27,14.805168,192000000,15625
0,13.679362,27,13.956078,192000000,15625
0,13.748904,27,14.379813,192000000,15625
0,13.821577,27,13.760298,192000000,15625
0,13.891896,27,14.220872,192000000,15625
0,13.962751,27,14.113302,192000000,15625
0,14.033307,27,14.173202,192000000,15625
0,14.102189,27,14.517583,192000000,15625
0,14.173273,27,14.067859,192000000,15625
0,14.245815,27,13.785081,192000000,15625
0,14.317489,27,13.952179,192000000,15625
0,14.386887,27,14.409652,192000000,15625
0,14.456365,27,14.393038,192000000,15625
0,14.52568,27,14.426901,192000000,15625
0,14.596198,27,14.180677,192000000,15625
0,14.666704,27,14.183171,192000000,15625
0,14.738045,27,14.017271,192000000,15625
0,14.808383,27,14.217016,192000000,15625
0,14.878466,27,14.268864,192000000,15625
0,14.948519,27,14.274886,192000000,15625
0,15.018827,27,14.222994,192000000,15625
0,15.092113,27,13.645338,192000000,15625
0,15.161192,27,14.476096,192000000,15625
0,15.233741,27,13.783813,192000000,15625
0,15.301537,27,14.750186,192000000,15625
0,15.372228,27,14.146051,192000000,15625
0,15.444683,27,13.801593,192000000,15625
0,15.513197,27,14.595585,192000000,15625
0,15.583419,27,14.240571,192000000,15625
0,15.654085,27,14.151014,192000000,15625
0,15.724127,27,14.277218,192000000,15625
0,15.804462,27,12.447779,192000000,15625
0,15.867768,27,15.796327,192000000,15625
0,15.937816,27,14.276052,192000000,15625
0,16.008459,27,14.155599,192000000,15625
0,16.078308,27,14.316594,192000000,15625
0,16.147339,27,14.486295,192000000,15625
0,16.216818,27,14.39284,192000000,15625
0,16.288755,27,13.900944,192000000,15625
0,16.359037,27,14.228398,192000000,15625
0,16.429073,27,14.278384,192000000,15625
0,16.49893,27,14.315031,192000000,15625
0,16.577267,27,12.765406,192000000,15625
0,16.639631,27,16.034743,192000000,15625
0,16.709286,27,14.356582,192000000,15625
0,16.780519,27,14.03829,192000000,15625
0,16.850582,27,14.272943,192000000,15625
0,16.919716,27,14.464713,192000000,15625
0,16.990412,27,14.145096,192000000,15625
0,17.060877,27,14.191425,192000000,15625
0,17.130934,27,14.274108,192000000,15625
0,17.199581,27,14.567197,192000000,15625
0,17.268389,27,14.533278,192000000,15625
0,17.339104,27,14.141281,192000000,15625
0,17.408779,27,14.352258,192000000,15625
0,17.477327,27,14.588275,192000000,15625
0,17.550039,27,13.752899,192000000,15625
0,17.618095,27,14.693759,192000000,15625
0,17.685825,27,14.764517,192000000,15625
0,17.758011,27,13.853195,192000000,15625
0,17.828665,27,14.153497,192000000,15625
0,17.899342,27,14.148914,192000000,15625
0,17.971453,27,13.867485,192000000,15625
0,18.037176,27,15.215277,192000000,15625
0,18.106852,27,14.352258,192000000,15625
0,18.176842,27,14.287723,192000000,15625
0,18.246475,27,14.360907,192000000,15625
0,18.317545,27,14.070691,192000000,15625
0,18.385588,27,14.696642,192000000,15625
0,18.455944,27,14.213354,192000000,15625
0,18.527946,27,13.888424,192000000,15625
0,18.595486,27,14.806213,192000000,15625
0,18.663795,27,14.639191,192000000,15625
0,18.732477,27,14.559916,192000000,15625
0,18.80378,27,14.024771,192000000,15625
0,18.87417,27,14.206422,192000000,15625
0,18.942968,27,14.535292,192000000,15625
0,19.012915,27,14.296684,192000000,15625
0,19.079439,27,15.032055,192000000,15625
0,19.149946,27,14.182979,192000000,15625
0,19.218636,27,14.558298,192000000,15625
0,19.288668,27,14.279162,192000000,15625
0,19.357349,27,14.559916,192000000,15625
0,19.425505,27,14.672376,192000000,15625
0,19.493233,27,14.764933,192000000,15625
0,19.561396,27,14.670733,192000000,15625
0,19.630352,27,14.501922,192000000,15625
0,19.699955,27,14.367204,192000000,15625
0,19.769606,27,14.357368,192000000,15625
0,19.839361,27,14.335776,192000000,15625
0,19.909698,27,14.217209,192000000,15625
0,19.977421,27,14.76618,192000000,15625
0,20.049515,27,13.870787,192000000,15625
0,20.117599,27,14.687584,192000000,15625
0,20.186794,27,14.451954,192000000,15625
0,20.260027,27,13.655111,192000000,15625
0,20.328287,27,14.649827,192000000,15625
0,20.398685,27,14.204882,192000000,15625
0,20.470398,27,13.944572,192000000,15625
0,20.538437,27,14.697466,192000000,15625
0,20.608828,27,14.206422,192000000,15625
0,20.679939,27,14.062388,192000000,15625
0,20.75293,27,13.700429,192000000,15625
0,20.8248,27,13.913856,192000000,15625
0,20.897104,27,13.830537,192000000,15625
0,20.966072,27,14.499516,192000000,15625
0,21.038187,27,13.866751,192000000,15625
0,21.107559,27,14.415001,192000000,15625
0,21.182688,27,13.310518,192000000,15625
0,21.252548,27,14.314249,192000000,15625
0,21.325628,27,13.683623,192000000,15625
0,21.395344,27,14.344012,192000000,15625
0,21.469629,27,13.461576,192000000,15625
0,21.538107,27,14.603309,192000000,15625
0,21.610504,27,13.812683,192000000,15625
0,21.686455,27,13.166449,192000000,15625
0,21.753262,27,14.968538,192000000,15625
0,21.824963,27,13.946797,192000000,15625
0,21.896526,27,13.973561,192000000,15625
0,21.968298,27,13.933084,192000000,15625
0,22.038528,27,14.238831,192000000,15625
0,22.111856,27,13.637352,192000000,15625
0,22.183407,27,13.976168,192000000,15625
0,22.255674,27,13.837473,192000000,15625
0,22.326925,27,14.034907,192000000,15625
0,22.398777,27,13.917549,192000000,15625
0,22.472242,27,13.61186,192000000,15625
0,22.541946,27,14.346367,192000000,15625
0,22.612837,27,14.106277,192000000,15625
0,22.687223,27,13.443282,192000000,15625
0,22.75919,27,13.895418,192000000,15625
0,22.83143,27,13.842587,192000000,15625
0,22.903065,27,13.959794,192000000,15625
0,22.974281,27,14.041673,192000000,15625
0,23.043289,27,14.4911,192000000,15625
0,23.114944,27,13.955707,192000000,15625
0,23.184816,27,14.311905,192000000,15625
0,23.256351,27,13.979149,192000000,15625
0,23.327127,27,14.129086,192000000,15625
0,23.397247,27,14.261295,192000000,15625
0,23.470463,27,13.658313,192000000,15625
0,23.537951,27,14.817511,192000000,15625
0,23.611305,27,13.632388,192000000,15625
0,23.682327,27,14.080138,192000000,15625
0,23.753622,27,14.026271,192000000,15625
0,23.824526,27,14.103621,192000000,15625
0,23.896906,27,13.815959,192000000,15625
0,23.968847,27,13.900207,192000000,15625
0,24.037952,27,14.470702,192000000,15625
0,24.110636,27,13.758312,192000000,15625
0,24.18045,27,14.323635,192000000,15625
0,24.252598,27,13.860519,192000000,15625
0,24.322712,27,14.262459,192000000,15625
0,24.393709,27,14.085055,192000000,15625
0,24.463022,27,14.427298,192000000,15625
0,24.534996,27,13.893945,192000000,15625
0,24.605406,27,14.202573,192000000,15625
0,24.67798,27,13.778922,192000000,15625
0,24.748631,27,14.154261,192000000,15625
0,24.822945,27,13.456393,192000000,15625
0,24.888979,27,15.143641,192000000,15625
0,24.959215,27,14.237671,192000000,15625
0,25.028883,27,14.35383,192000000,15625
0,25.104498,27,13.224902,192000000,15625
0,25.173626,27,14.465911,192000000,15625
0,25.243916,27,14.226853,192000000,15625
0,25.313042,27,14.46631,192000000,15625
0,25.383921,27,14.108555,192000000,15625
0,25.453077,27,14.459926,192000000,15625
0,25.525757,27,13.759034,192000000,15625
0,25.59684,27,14.068048,192000000,15625
0,25.668344,27,13.985116,192000000,15625
0,25.738535,27,14.246957,192000000,15625
0,25.810476,27,13.900207,192000000,15625
0,25.878843,27,14.626939,192000000,15625
0,25.949434,27,14.166117,192000000,15625
0,26.019892,27,14.192962,192000000,15625
0,26.089857,27,14.292787,192000000,15625
0,26.160927,27,14.070691,192000000,15625
0,26.229847,27,14.509548,192000000,15625
0,26.301468,27,13.962397,192000000,15625
0,26.371033,27,14.375082,192000000,15625
0,26.443026,27,13.890264,192000000,15625
0,26.513535,27,14.182595,192000000,15625
0,26.585674,27,13.861985,192000000,15625
0,26.654099,27,14.614707,192000000,15625
0,26.724951,27,14.113872,192000000,15625
0,26.795471,27,14.180294,192000000,15625
0,26.866226,27,14.133276,192000000,15625
0,26.936949,27,14.139756,192000000,15625
0,27.006777,27,14.320896,192000000,15625
0,27.078438,27,13.954593,192000000,15625
0,27.146261,27,14.744172,192000000,15625
0,27.217136,27,14.109314,192000000,15625
0,27.286261,27,14.466709,192000000,15625
0,27.35634,27,14.269446,192000000,15625
0,27.427053,27,14.141663,192000000,15625
0,27.496611,27,14.376659,192000000,15625
0,27.566456,27,14.317376,192000000,15625
0,27.635342,27,14.516779,192000000,15625
0,27.705606,27,14.231874,192000000,15625
0,27.772921,27,14.855718,192000000,15625
0,27.84407,27,14.054848,192000000,15625
0,27.914551,27,14.188352,192000000,15625
0,27.983988,27,14.401538,192000000,15625
0,28.055033,27,14.075601,192000000,15625
0,28.124781,27,14.337344,192000000,15625
0,28.194954,27,14.250442,192000000,15625
0,28.267183,27,13.844781,192000000,15625
0,28.336267,27,14.475097,192000000,15625
0,28.407103,27,14.117292,192000000,15625
0,28.477036,27,14.299414,192000000,15625
0,28.548229,27,14.046188,192000000,15625
0,28.618217,27,14.288112,192000000,15625
0,28.688684,27,14.191041,192000000,15625
0,28.759392,27,14.142807,192000000,15625
0,28.83098,27,13.968721,192000000,15625
0,28.903461,27,13.79669,192000000,15625
0,28.971291,27,14.742928,192000000,15625
0,29.042471,27,14.048822,192000000,15625
0,29.113312,27,14.116152,192000000,15625
0,29.183699,27,14.207192,192000000,15625
0,29.254501,27,14.123757,192000000,15625
0,29.325748,27,14.035659,192000000,15625
0,29.394249,27,14.59843,192000000,15625
0,29.465029,27,14.128325,192000000,15625
0,29.536333,27,14.024395,192000000,15625
0,29.606972,27,14.156555,192000000,15625
0,29.676908,27,14.298634,192000000,15625
0,29.748236,27,14.019895,192000000,15625
0,29.819265,27,14.078625,192000000,15625
0,29.88924,27,14.290839,192000000,15625
0,29.961226,27,13.891736,192000000,15625
,,,,,
,,,14.19939825,,
