0,10.799879,16,0.092594,0,0
0,10.901468,16,9.843566,192000000,15625
0,11.006876,16,9.486972,192000000,15625
0,11.110039,16,9.69342,192000000,15625
0,11.228093,16,8.470672,192000000,15625
0,11.327567,16,10.052883,192000000,15625
0,11.43029,16,9.734907,192000000,15625
0,11.528522,16,10.180053,192000000,15625
0,11.630343,16,9.82107,192000000,15625
0,11.729808,16,10.053847,192000000,15625
0,11.830707,16,9.910926,192000000,15625
0,11.874545,16,22.810999,192000000,15625
0,11.915879,16,24.193069,192000000,15625
0,11.956149,16,24.832473,192000000,15625
0,11.995874,16,25.172872,192000000,15625
0,12.043697,16,20.910461,192000000,15625
0,12.11709,16,13.625302,192000000,15625
0,12.187952,16,14.111972,192000000,15625
0,12.258533,16,14.168223,192000000,15625
0,12.327888,16,14.418371,192000000,15625
0,12.397471,16,14.371339,192000000,15625
0,12.468725,16,14.034344,192000000,15625
0,12.540597,16,13.913671,192000000,15625
0,12.612442,16,13.918843,192000000,15625
0,12.683717,16,14.030213,192000000,15625
0,12.755727,16,13.886952,192000000,15625
0,12.823124,16,14.83743,192000000,15625
0,12.89194,16,14.531465,192000000,15625
0,12.962476,16,14.177226,192000000,15625
0,13.033792,16,14.021957,192000000,15625
0,13.107111,16,13.639126,192000000,15625
0,13.176775,16,14.354616,192000000,15625
0,13.246933,16,14.253541,192000000,15625
0,13.317019,16,14.268281,192000000,15625
0,13.387535,16,14.181061,192000000,15625
0,13.458631,16,14.065594,192000000,15625
0,13.530572,16,13.900207,192000000,15625
0,13.601029,16,14.192962,192000000,15625
0,13.670321,16,14.431865,192000000,15625
0,13.73936,16,14.484494,192000000,15625
0,13.810392,16,14.078058,192000000,15625
0,13.878539,16,14.674224,192000000,15625
0,13.950686,16,13.860519,192000000,15625
0,14.018959,16,14.647166,192000000,15625
0,14.089036,16,14.270029,192000000,15625
0,14.159046,16,14.283636,192000000,15625
0,14.228405,16,14.417776,192000000,15625
0,14.299086,16,14.14815,192000000,15625
0,14.368478,16,14.410841,192000000,15625
0,14.4371,16,14.572461,192000000,15625
0,14.507674,16,14.169563,192000000,15625
0,14.577553,16,14.310537,192000000,15625
0,14.648361,16,14.122616,192000000,15625
0,14.719383,16,14.080138,192000000,15625
0,14.785258,16,15.180253,192000000,15625
0,14.855742,16,14.187585,192000000,15625
0,14.924022,16,14.645734,192000000,15625
0,14.994187,16,14.251991,192000000,15625
0,15.063722,16,14.381391,192000000,15625
0,15.132511,16,14.537106,192000000,15625
0,15.201692,16,14.454943,192000000,15625
0,15.271394,16,14.34676,192000000,15625
0,15.342296,16,14.104,192000000,15625
0,15.411077,16,14.538719,192000000,15625
0,15.480879,16,14.326374,192000000,15625
0,15.550979,16,14.26537,192000000,15625
0,15.620161,16,14.454544,192000000,15625
0,15.690324,16,14.252572,192000000,15625
0,15.760349,16,14.280524,192000000,15625
0,15.829115,16,14.542146,192000000,15625
0,15.898733,16,14.364055,192000000,15625
0,15.970648,16,13.905368,192000000,15625
0,16.037933,16,14.862035,192000000,15625
0,16.110014,16,13.873356,192000000,15625
0,16.178608,16,14.578539,192000000,15625
0,16.250071,16,13.993327,192000000,15625
0,16.318783,16,14.553449,192000000,15625
0,16.387396,16,14.574486,192000000,15625
0,16.456511,16,14.468705,192000000,15625
0,16.525499,16,14.495106,192000000,15625
0,16.595512,16,14.283052,192000000,15625
0,16.664196,16,14.559511,192000000,15625
0,16.732922,16,14.550622,192000000,15625
0,16.803476,16,14.173394,192000000,15625
0,16.872585,16,14.469903,192000000,15625
0,16.941399,16,14.532069,192000000,15625
0,17.013039,16,13.958679,192000000,15625
0,17.080803,16,14.757037,192000000,15625
0,17.151468,16,14.151205,192000000,15625
0,17.2202,16,14.54941,192000000,15625
0,17.290499,16,14.224923,192000000,15625
0,17.357517,16,14.921251,192000000,15625
0,17.428831,16,14.02252,192000000,15625
0,17.498583,16,14.33656,192000000,15625
0,17.566763,16,14.66704,192000000,15625
0,17.638161,16,14.006037,192000000,15625
0,17.704645,16,15.041111,192000000,15625
0,17.775492,16,14.115012,192000000,15625
0,17.843756,16,14.649008,192000000,15625
0,17.913736,16,14.28967,192000000,15625
0,17.982388,16,14.566388,192000000,15625
0,18.050901,16,14.595585,192000000,15625
0,18.119623,16,14.551429,192000000,15625
0,18.188848,16,14.445583,192000000,15625
