0,10.758832,20,0.092947,0,0
0,10.86709,20,9.237172,192000000,15625
0,10.967975,20,9.912332,192000000,15625
0,11.069961,20,9.805274,192000000,15625
0,11.168951,20,10.101986,192000000,15625
0,11.271602,20,9.74178,192000000,15625
0,11.374775,20,9.692434,192000000,15625
0,11.477483,20,9.736353,192000000,15625
0,11.577084,20,10.040081,192000000,15625
0,11.681882,20,9.542138,192000000,15625
0,11.785314,20,9.668216,192000000,15625
0,11.824533,20,25.497909,192000000,15625
0,11.868397,20,22.797608,192000000,15625
0,11.91056,20,23.717536,192000000,15625
0,11.950493,20,25.041817,192000000,15625
0,12.006815,20,17.75502,192000000,15625
0,12.077526,20,14.142044,192000000,15625
0,12.15116,20,13.580656,192000000,15625
0,12.21961,20,14.609209,192000000,15625
0,12.2917,20,13.871521,192000000,15625
0,12.362763,20,14.072012,192000000,15625
0,12.435186,20,13.807772,192000000,15625
0,12.507284,20,13.870053,192000000,15625
0,12.579902,20,13.770779,192000000,15625
0,12.653734,20,13.544169,192000000,15625
0,12.719499,20,15.205789,192000000,15625
0,12.789038,20,14.380405,192000000,15625
0,12.857665,20,14.571448,192000000,15625
0,12.928992,20,14.019895,192000000,15625
0,12.999204,20,14.242699,192000000,15625
0,13.070873,20,13.952921,192000000,15625
0,13.146305,20,13.257004,192000000,15625
0,13.21625,20,14.296879,192000000,15625
0,13.285932,20,14.35108,192000000,15625
0,13.358284,20,13.82124,192000000,15625
0,13.429312,20,14.079003,192000000,15625
0,13.499376,20,14.272554,192000000,15625
0,13.570511,20,14.057863,192000000,15625
0,13.640777,20,14.231681,192000000,15625
0,13.710721,20,14.297074,192000000,15625
0,13.780056,20,14.422734,192000000,15625
0,13.850228,20,14.250635,192000000,15625
0,13.918662,20,14.61267,192000000,15625
0,13.990122,20,13.993888,192000000,15625
0,14.062524,20,13.811773,192000000,15625
0,14.13486,20,13.824338,192000000,15625
0,14.203301,20,14.611041,192000000,15625
0,14.27567,20,13.818143,192000000,15625
0,14.34542,20,14.336952,192000000,15625
0,14.416333,20,14.101724,192000000,15625
0,14.488498,20,13.857222,192000000,15625
0,14.558969,20,14.190081,192000000,15625
0,14.628976,20,14.284414,192000000,15625
0,14.6984,20,14.40411,192000000,15625
0,14.771012,20,13.771865,192000000,15625
0,14.840523,20,14.386324,192000000,15625
0,14.911747,20,14.040169,192000000,15625
0,14.983393,20,13.957565,192000000,15625
0,15.05227,20,14.518588,192000000,15625
0,15.123198,20,14.09888,192000000,15625
0,15.193964,20,14.13099,192000000,15625
0,15.264695,20,14.13804,192000000,15625
0,15.335534,20,14.116532,192000000,15625
0,15.406019,20,14.187393,192000000,15625
0,15.476864,20,14.115392,192000000,15625
0,15.550954,20,13.497097,192000000,15625
0,15.616323,20,15.297852,192000000,15625
0,15.687855,20,13.979709,192000000,15625
0,15.758566,20,14.142044,192000000,15625
0,15.830585,20,13.885113,192000000,15625
0,15.900267,20,14.35108,192000000,15625
0,15.972219,20,13.89818,192000000,15625
0,16.042053,20,14.319527,192000000,15625
0,16.112915,20,14.111972,192000000,15625
0,16.18322,20,14.223766,192000000,15625
0,16.254187,20,14.091112,192000000,15625
0,16.324652,20,14.191425,192000000,15625
0,16.395054,20,14.204113,192000000,15625
0,16.464735,20,14.35108,192000000,15625
0,16.536417,20,13.950508,192000000,15625
0,16.608055,20,13.959051,192000000,15625
0,16.678679,20,14.159613,192000000,15625
0,16.74995,20,14.030776,192000000,15625
0,16.81937,20,14.405099,192000000,15625
0,16.887251,20,14.731743,192000000,15625
0,16.958424,20,14.050328,192000000,15625
0,17.029108,20,14.147387,192000000,15625
0,17.100388,20,14.029274,192000000,15625
0,17.172718,20,13.825431,192000000,15625
0,17.243778,20,14.072579,192000000,15625
0,17.314106,20,14.219136,192000000,15625
0,17.384226,20,14.261295,192000000,15625
0,17.453531,20,14.428886,192000000,15625
0,17.523991,20,14.192577,192000000,15625
0,17.593929,20,14.298244,192000000,15625
0,17.664209,20,14.228784,192000000,15625
0,17.734468,20,14.233033,192000000,15625
0,17.804768,20,14.224923,192000000,15625
0,17.875463,20,14.145096,192000000,15625
0,17.944862,20,14.409454,192000000,15625
0,18.015987,20,14.059748,192000000,15625
0,18.087528,20,13.978031,192000000,15625
0,18.157913,20,14.207577,192000000,15625
0,18.227814,20,14.306047,192000000,15625
0,18.297808,20,14.286944,192000000,15625
0,18.370564,20,13.744606,192000000,15625
0,18.442156,20,13.967977,192000000,15625
0,18.513016,20,14.112352,192000000,15625
0,18.582867,20,14.316203,192000000,15625
0,18.655396,20,13.787619,192000000,15625
0,18.726749,20,14.014648,192000000,15625
0,18.796673,20,14.301364,192000000,15625
0,18.868885,20,13.848072,192000000,15625
0,18.938974,20,14.267505,192000000,15625
0,19.013443,20,13.428476,192000000,15625
0,19.081734,20,14.64328,192000000,15625
0,19.153509,20,13.932343,192000000,15625
0,19.224417,20,14.102862,192000000,15625
0,19.300581,20,13.12952,192000000,15625
0,19.371321,20,14.136324,192000000,15625
0,19.444571,20,13.651911,192000000,15625
0,19.516382,20,13.925312,192000000,15625
0,19.588373,20,13.890632,192000000,15625
0,19.661928,20,13.59527,192000000,15625
0,19.734898,20,13.704368,192000000,15625
0,19.802849,20,14.716443,192000000,15625
0,19.872931,20,14.269058,192000000,15625
0,19.945288,20,13.820329,192000000,15625
0,20.016096,20,14.122616,192000000,15625
0,20.085403,20,14.428489,192000000,15625
0,20.155577,20,14.250442,192000000,15625
0,20.226465,20,14.106657,192000000,15625
0,20.298887,20,13.807954,192000000,15625
0,20.369881,20,14.085812,192000000,15625
0,20.440035,20,14.254316,192000000,15625
0,20.512409,20,13.817051,192000000,15625
0,20.583462,20,14.07409,192000000,15625
0,20.654469,20,14.083163,192000000,15625
0,20.72378,20,14.427695,192000000,15625
0,20.79402,20,14.236898,192000000,15625
0,20.864592,20,14.169946,192000000,15625
0,20.934677,20,14.268281,192000000,15625
0,21.003979,20,14.42968,192000000,15625
0,21.073519,20,14.380208,192000000,15625
0,21.144474,20,14.093385,192000000,15625
0,21.21312,20,14.567602,192000000,15625
0,21.28561,20,13.794874,192000000,15625
0,21.354887,20,14.434845,192000000,15625
0,21.42547,20,14.167648,192000000,15625
0,21.496372,20,14.104,192000000,15625
0,21.566622,20,14.234965,192000000,15625
0,21.635319,20,14.556682,192000000,15625
0,21.707613,20,13.832362,192000000,15625
0,21.773079,20,15.275122,192000000,15625
0,21.842628,20,14.378236,192000000,15625
0,21.910309,20,14.775335,192000000,15625
0,21.980791,20,14.187969,192000000,15625
0,22.050177,20,14.412227,192000000,15625
0,22.121319,20,14.056355,192000000,15625
0,22.189474,20,14.672376,192000000,15625
0,22.259157,20,14.350687,192000000,15625
0,22.328516,20,14.417776,192000000,15625
0,22.399776,20,14.033029,192000000,15625
0,22.466211,20,15.052338,192000000,15625
0,22.537731,20,13.982132,192000000,15625
0,22.604984,20,14.8692,192000000,15625
0,22.67428,20,14.430872,192000000,15625
0,22.745493,20,14.042426,192000000,15625
0,22.811052,20,15.253346,192000000,15625
0,22.879583,20,14.591929,192000000,15625
0,22.947493,20,14.725536,192000000,15625
0,23.017954,20,14.192193,192000000,15625
0,23.086355,20,14.619597,192000000,15625
0,23.154308,20,14.71603,192000000,15625
0,23.222078,20,14.755791,192000000,15625
0,23.291431,20,14.418965,192000000,15625
0,23.359251,20,14.745001,192000000,15625
0,23.426306,20,14.913187,192000000,15625
0,23.497335,20,14.078625,192000000,15625
0,23.564857,20,14.809977,192000000,15625
0,23.633537,20,14.56032,192000000,15625
0,23.704292,20,14.133276,192000000,15625
0,23.770418,20,15.122674,192000000,15625
0,23.839817,20,14.409454,192000000,15625
0,23.909241,20,14.404308,192000000,15625
0,23.976686,20,14.82673,192000000,15625
0,24.046268,20,14.371536,192000000,15625
0,24.11512,20,14.524018,192000000,15625
0,24.185301,20,14.248893,192000000,15625
0,24.25308,20,14.753715,192000000,15625
0,24.321407,20,14.635513,192000000,15625
0,24.388197,20,14.972385,192000000,15625
0,24.457933,20,14.339697,192000000,15625
0,24.527502,20,14.374294,192000000,15625
0,24.596004,20,14.598023,192000000,15625
0,24.663488,20,14.818349,192000000,15625
0,24.733631,20,14.256642,192000000,15625
0,24.80131,20,14.775752,192000000,15625
0,24.870262,20,14.502725,192000000,15625
0,24.937353,20,14.905131,192000000,15625
0,25.004854,20,14.81458,192000000,15625
0,25.071957,20,14.902589,192000000,15625
0,25.142696,20,14.136324,192000000,15625
0,25.209415,20,14.988222,192000000,15625
0,25.284092,20,13.391091,192000000,15625
0,25.347246,20,15.834254,192000000,15625
0,25.416759,20,14.385732,192000000,15625
0,25.484262,20,14.814162,192000000,15625
0,25.553408,20,14.462319,192000000,15625
0,25.617924,20,15.500015,192000000,15625
0,25.688522,20,14.164586,192000000,15625
0,25.755438,20,14.944218,192000000,15625
0,25.825201,20,14.334208,192000000,15625
0,25.890806,20,15.242703,192000000,15625
0,25.959177,20,14.626123,192000000,15625
0,26.02582,20,15.005381,192000000,15625
0,26.095701,20,14.309951,192000000,15625
0,26.159454,20,15.685505,192000000,15625
0,26.22756,20,14.683059,192000000,15625
0,26.296539,20,14.49711,192000000,15625
0,26.363911,20,14.843101,192000000,15625
0,26.42993,20,15.147141,192000000,15625
0,26.496984,20,14.913187,192000000,15625
0,26.563284,20,15.083084,192000000,15625
0,26.630104,20,14.965547,192000000,15625
0,26.697899,20,14.750394,192000000,15625
0,26.765171,20,14.864984,192000000,15625
0,26.831675,20,15.036797,192000000,15625
0,26.899187,20,14.812069,192000000,15625
0,26.964828,20,15.234287,192000000,15625
0,27.032331,20,14.814162,192000000,15625
0,27.10128,20,14.503527,192000000,15625
0,27.168392,20,14.900472,192000000,15625
0,27.235449,20,14.912763,192000000,15625
0,27.305618,20,14.251216,192000000,15625
0,27.371614,20,15.152394,192000000,15625
0,27.439861,20,14.652693,192000000,15625
0,27.508574,20,14.553449,192000000,15625
0,27.575523,20,14.936555,192000000,15625
0,27.646755,20,14.038665,192000000,15625
0,27.71356,20,14.968965,192000000,15625
0,27.78253,20,14.499115,192000000,15625
0,27.849991,20,14.823376,192000000,15625
0,27.915615,20,15.238272,192000000,15625
0,27.984692,20,14.476695,192000000,15625
0,28.051723,20,14.918279,192000000,15625
0,28.119303,20,14.797437,192000000,15625
0,28.187717,20,14.616744,192000000,15625
0,28.259546,20,13.921984,192000000,15625
0,28.323402,20,15.660205,192000000,15625
0,28.390968,20,14.800361,192000000,15625
0,28.458698,20,14.764517,192000000,15625
0,28.526384,20,14.774086,192000000,15625
0,28.592005,20,15.239158,192000000,15625
0,28.659029,20,14.919977,192000000,15625
0,28.726736,20,14.769508,192000000,15625
0,28.794115,20,14.84142,192000000,15625
0,28.863323,20,14.449166,192000000,15625
0,28.929165,20,15.187949,192000000,15625
0,28.998219,20,14.481494,192000000,15625
0,29.067926,20,14.345582,192000000,15625
0,29.135555,20,14.786587,192000000,15625
0,29.204103,20,14.588275,192000000,15625
0,29.271952,20,14.738783,192000000,15625
0,29.349339,20,12.922091,192000000,15625
0,29.408566,20,16.884194,192000000,15625
0,29.477854,20,14.432461,192000000,15625
0,29.546349,20,14.599649,192000000,15625
0,29.614647,20,14.641644,192000000,15625
0,29.682247,20,14.792845,192000000,15625
0,29.750959,20,14.553449,192000000,15625
0,29.817812,20,14.958288,192000000,15625
0,29.887327,20,14.385337,192000000,15625
0,29.957497,20,14.251216,192000000,15625
,,,,,
,,,14.44043983,,
