0,10.945604,12,0.091361,0,0
0,11.056524,12,9.015511,192000000,15625
0,11.170356,12,8.784913,192000000,15625
0,11.271664,12,9.870902,192000000,15625
0,11.376787,12,9.512619,192000000,15625
0,11.47554,12,10.126277,192000000,15625
0,11.576721,12,9.883276,192000000,15625
0,11.676714,12,10.000725,192000000,15625
0,11.779194,12,9.758008,192000000,15625
0,11.877172,12,10.206411,192000000,15625
0,11.977791,12,9.93845,192000000,15625
0,12.017094,12,25.443463,192000000,15625
0,12.064821,12,20.952244,192000000,15625
0,12.105254,12,24.732316,192000000,15625
0,12.147815,12,23.495922,192000000,15625
0,12.195748,12,20.862202,192000000,15625
0,12.269187,12,13.616809,192000000,15625
0,12.342584,12,13.624594,192000000,15625
0,12.413182,12,14.164586,192000000,15625
0,12.482797,12,14.364842,192000000,15625
0,12.553981,12,14.048069,192000000,15625
0,12.624769,12,14.126612,192000000,15625
0,12.69522,12,14.194306,192000000,15625
0,12.768582,12,13.63097,192000000,15625
0,12.841291,12,13.75344,192000000,15625
0,12.911929,12,14.156746,192000000,15625
0,12.98056,12,14.570639,192000000,15625
0,13.05051,12,14.295904,192000000,15625
0,13.119539,12,14.486696,192000000,15625
0,13.192121,12,13.777655,192000000,15625
0,13.263138,12,14.081083,192000000,15625
0,13.336265,12,13.674878,192000000,15625
0,13.405506,12,14.442201,192000000,15625
0,13.475021,12,14.385337,192000000,15625
0,13.543668,12,14.5674,192000000,15625
0,13.614841,12,14.05014,192000000,15625
0,13.686237,12,14.006412,192000000,15625
0,13.75758,12,14.016897,192000000,15625
0,13.828757,12,14.049387,192000000,15625
0,13.900264,12,13.984743,192000000,15625
0,13.971622,12,14.013899,192000000,15625
0,14.037225,12,15.243146,192000000,15625
0,14.108307,12,14.068236,192000000,15625
0,14.180316,12,13.887136,192000000,15625
0,14.251835,12,13.982318,192000000,15625
0,14.321851,12,14.282469,192000000,15625
0,14.391739,12,14.308585,192000000,15625
0,14.461519,12,14.330682,192000000,15625
0,14.531874,12,14.21374,192000000,15625
0,14.602755,12,14.108175,192000000,15625
0,14.674706,12,13.898364,192000000,15625
0,14.74588,12,14.049952,192000000,15625
0,14.816547,12,14.150823,192000000,15625
0,14.888152,12,13.965558,192000000,15625
0,14.95642,12,14.64819,192000000,15625
0,15.026261,12,14.318158,192000000,15625
0,15.097007,12,14.135181,192000000,15625
0,15.167109,12,14.264982,192000000,15625
0,15.238064,12,14.093385,192000000,15625
0,15.308233,12,14.251216,192000000,15625
0,15.377998,12,14.333816,192000000,15625
0,15.447743,12,14.337932,192000000,15625
