0,11.261932,32,0.088795,0,0
0,11.373055,32,8.99903,192000000,15625
0,11.477985,32,9.53017,192000000,15625
0,11.579204,32,9.879644,192000000,15625
0,11.681292,32,9.795473,192000000,15625
0,11.782797,32,9.851704,192000000,15625
0,11.883031,32,9.976651,192000000,15625
0,11.985956,32,9.715784,192000000,15625
0,12.087086,32,9.888308,192000000,15625
0,12.186545,32,10.054329,192000000,15625
0,12.288422,32,9.81583,192000000,15625
0,12.328547,32,24.922185,192000000,15625
0,12.373181,32,22.404034,192000000,15625
0,12.416629,32,23.016287,192000000,15625
0,12.461332,32,22.369621,192000000,15625
0,12.505739,32,22.519028,192000000,15625
0,12.578483,32,13.746949,192000000,15625
0,12.652107,32,13.582415,192000000,15625
0,12.743401,32,10.953702,192000000,15625
0,12.794027,32,19.752402,192000000,15625
0,12.863095,32,14.478494,192000000,15625
0,12.933944,32,14.114632,192000000,15625
0,13.005734,32,13.929382,192000000,15625
0,13.07526,32,14.383167,192000000,15625
0,13.145877,32,14.160952,192000000,15625
0,13.218481,32,13.773312,192000000,15625
0,13.287996,32,14.385337,192000000,15625
0,13.356492,32,14.599446,192000000,15625
0,13.427013,32,14.180102,192000000,15625
0,13.49872,32,13.945684,192000000,15625
0,13.571389,32,13.76102,192000000,15625
0,13.644291,32,13.717096,192000000,15625
0,13.71623,32,13.900575,192000000,15625
0,13.784877,32,14.5674,192000000,15625
0,13.85534,32,14.191809,192000000,15625
0,13.929521,32,13.480613,192000000,15625
0,13.999104,32,14.371142,192000000,15625
0,14.06848,32,14.414406,192000000,15625
0,14.140621,32,13.861619,192000000,15625
0,14.211817,32,14.045811,192000000,15625
0,14.278662,32,14.959995,192000000,15625
0,14.349877,32,14.041861,192000000,15625
0,14.420993,32,14.061633,192000000,15625
0,14.493822,32,13.730748,192000000,15625
0,14.567927,32,13.494318,192000000,15625
0,14.637063,32,14.464314,192000000,15625
0,14.707982,32,14.100586,192000000,15625
0,14.778193,32,14.242699,192000000,15625
0,14.849444,32,14.034907,192000000,15625
0,14.91954,32,14.266146,192000000,15625
0,14.98969,32,14.255285,192000000,15625
0,15.062131,32,13.804318,192000000,15625
0,15.130874,32,14.546988,192000000,15625
0,15.200028,32,14.460325,192000000,15625
0,15.269673,32,14.358547,192000000,15625
0,15.339111,32,14.40134,192000000,15625
0,15.41165,32,13.785806,192000000,15625
0,15.484184,32,13.786531,192000000,15625
0,15.555012,32,14.118813,192000000,15625
0,15.625923,32,14.102103,192000000,15625
0,15.696939,32,14.081272,192000000,15625
0,15.769526,32,13.776569,192000000,15625
0,15.837294,32,14.756414,192000000,15625
0,15.90827,32,14.089219,192000000,15625
0,15.976609,32,14.632858,192000000,15625
0,16.045656,32,14.482894,192000000,15625
0,16.116615,32,14.092627,192000000,15625
0,16.185457,32,14.52603,192000000,15625
0,16.25548,32,14.281107,192000000,15625
0,16.328951,32,13.6108,192000000,15625
0,16.396044,32,14.904708,192000000,15625
0,16.468208,32,13.857222,192000000,15625
0,16.540293,32,13.872622,192000000,15625
0,16.60989,32,14.368385,192000000,15625
0,16.681814,32,13.903524,192000000,15625
0,16.75523,32,13.621054,192000000,15625
0,16.82165,32,15.055796,192000000,15625
0,16.892855,32,14.04393,192000000,15625
0,16.961533,32,14.560724,192000000,15625
0,17.03109,32,14.376659,192000000,15625
0,17.101728,32,14.156555,192000000,15625
0,17.169294,32,14.800361,192000000,15625
0,17.238268,32,14.498313,192000000,15625
0,17.309153,32,14.107416,192000000,15625
0,17.379036,32,14.309561,192000000,15625
0,17.448925,32,14.308389,192000000,15625
0,17.518656,32,14.340874,192000000,15625
0,17.587311,32,14.565579,192000000,15625
0,17.656277,32,14.499917,192000000,15625
