0,11.327775,37,0.088279,0,0
0,11.439078,37,8.984457,192000000,15625
0,11.547836,37,9.194728,192000000,15625
0,11.650611,37,9.730029,192000000,15625
0,11.751879,37,9.874806,192000000,15625
0,11.852157,37,9.972287,192000000,15625
0,11.954556,37,9.765642,192000000,15625
0,12.05505,37,9.950899,192000000,15625
0,12.159222,37,9.599531,192000000,15625
0,12.268044,37,9.189329,192000000,15625
0,12.373591,37,9.474371,192000000,15625
0,12.417629,37,22.707755,192000000,15625
0,12.45819,37,24.654393,192000000,15625
0,12.499514,37,24.199211,192000000,15625
0,12.542295,37,23.374409,192000000,15625
0,12.592509,37,19.914839,192000000,15625
0,12.663365,37,14.113112,192000000,15625
0,12.735314,37,13.898733,192000000,15625
0,12.808686,37,13.629198,192000000,15625
0,12.877854,37,14.457534,192000000,15625
0,12.945998,37,14.67484,192000000,15625
0,13.017825,37,13.922354,192000000,15625
0,13.087432,37,14.366416,192000000,15625
0,13.15721,37,14.331074,192000000,15625
0,13.228895,37,13.949951,192000000,15625
0,13.297331,37,14.612263,192000000,15625
0,13.365335,37,14.704886,192000000,15625
0,13.436533,37,14.045435,192000000,15625
0,13.507498,37,14.091491,192000000,15625
0,13.578569,37,14.070313,192000000,15625
0,13.651895,37,13.637884,192000000,15625
0,13.722125,37,14.238831,192000000,15625
0,13.793527,37,14.005289,192000000,15625
0,13.863867,37,14.21663,192000000,15625
0,13.934974,37,14.063331,192000000,15625
0,14.006666,37,13.948467,192000000,15625
0,14.075381,37,14.552843,192000000,15625
0,14.146378,37,14.085244,192000000,15625
0,14.213911,37,14.807467,192000000,15625
0,14.284279,37,14.211043,192000000,15625
0,14.353433,37,14.460524,192000000,15625
0,14.423562,37,14.259356,192000000,15625
0,14.494087,37,14.179335,192000000,15625
0,14.566585,37,13.793604,192000000,15625
0,14.638374,37,13.929567,192000000,15625
0,14.707494,37,14.467707,192000000,15625
0,14.779786,37,13.832727,192000000,15625
0,14.849986,37,14.245021,192000000,15625
0,14.920065,37,14.269641,192000000,15625
0,14.992804,37,13.74785,192000000,15625
0,15.060393,37,14.795141,192000000,15625
0,15.129305,37,14.511355,192000000,15625
0,15.199089,37,14.329899,192000000,15625
0,15.268461,37,14.415001,192000000,15625
0,15.33805,37,14.370157,192000000,15625
0,15.409418,37,14.011839,192000000,15625
0,15.477762,37,14.631837,192000000,15625
0,15.548273,37,14.182212,192000000,15625
0,15.619767,37,13.987168,192000000,15625
0,15.690493,37,14.139184,192000000,15625
0,15.761278,37,14.127183,192000000,15625
0,15.833367,37,13.871704,192000000,15625
0,15.902216,37,14.524622,192000000,15625
0,15.972031,37,14.323635,192000000,15625
