0,11.39073,21,0.087791,0,0
0,11.503084,21,8.900418,192000000,15625
0,11.610673,21,9.294651,192000000,15625
0,11.713773,21,9.699338,192000000,15625
0,11.843592,21,7.703038,192000000,15625
0,11.945168,21,9.84486,192000000,15625
0,12.043159,21,10.20502,192000000,15625
0,12.140274,21,10.297016,192000000,15625
0,12.245625,21,9.492124,192000000,15625
0,12.347443,21,9.821438,192000000,15625
0,12.447323,21,10.011993,192000000,15625
0,12.490336,21,23.248476,192000000,15625
0,12.532934,21,23.475407,192000000,15625
0,12.576768,21,22.81348,192000000,15625
0,12.6185,21,23.962522,192000000,15625
0,12.66474,21,21.626366,192000000,15625
0,12.738758,21,13.51014,192000000,15625
0,12.812075,21,13.639481,192000000,15625
0,12.883107,21,14.078058,192000000,15625
0,12.953154,21,14.276246,192000000,15625
0,13.02398,21,14.119003,192000000,15625
0,13.091651,21,14.777418,192000000,15625
0,13.163794,21,13.861435,192000000,15625
0,13.235085,21,14.026834,192000000,15625
0,13.306807,21,13.942903,192000000,15625
0,13.378273,21,13.992581,192000000,15625
0,13.448797,21,14.179527,192000000,15625
0,13.517178,21,14.624083,192000000,15625
0,13.587788,21,14.162291,192000000,15625
0,13.660142,21,13.820875,192000000,15625
0,13.736221,21,13.144168,192000000,15625
0,13.808331,21,13.867668,192000000,15625
0,13.874965,21,15.007528,192000000,15625
0,13.945251,21,14.227432,192000000,15625
0,14.015242,21,14.287723,192000000,15625
0,14.083557,21,14.637965,192000000,15625
0,14.153386,21,14.3207,192000000,15625
0,14.224635,21,14.035283,192000000,15625
0,14.296181,21,13.9771,192000000,15625
0,14.365768,21,14.370354,192000000,15625
0,14.434547,21,14.539323,192000000,15625
0,14.504713,21,14.251991,192000000,15625
0,14.573751,21,14.484694,192000000,15625
0,14.645018,21,14.031902,192000000,15625
0,14.716308,21,14.02721,192000000,15625
0,14.786569,21,14.232647,192000000,15625
0,14.856449,21,14.310147,192000000,15625
0,14.927336,21,14.107036,192000000,15625
0,14.997571,21,14.237864,192000000,15625
0,15.066971,21,14.409256,192000000,15625
0,15.13932,21,13.821786,192000000,15625
0,15.208035,21,14.552843,192000000,15625
0,15.278337,21,14.224537,192000000,15625
0,15.34867,21,14.21798,192000000,15625
0,15.419619,21,14.094711,192000000,15625
0,15.48736,21,14.762023,192000000,15625
0,15.55724,21,14.310342,192000000,15625
0,15.627625,21,14.207577,192000000,15625
0,15.69751,21,14.30917,192000000,15625
0,15.767773,21,14.23226,192000000,15625
0,15.838602,21,14.118433,192000000,15625
0,15.909012,21,14.202573,192000000,15625
0,15.978601,21,14.36996,192000000,15625
0,16.049389,21,14.126802,192000000,15625
0,16.118116,21,14.550218,192000000,15625
0,16.189756,21,13.958679,192000000,15625
0,16.261347,21,13.968349,192000000,15625
0,16.331461,21,14.262459,192000000,15625
0,16.39909,21,14.786587,192000000,15625
0,16.470762,21,13.952364,192000000,15625
0,16.539488,21,14.550622,192000000,15625
0,16.610231,21,14.135562,192000000,15625
0,16.680302,21,14.271389,192000000,15625
0,16.750828,21,14.179143,192000000,15625
0,16.82021,21,14.41302,192000000,15625
0,16.890945,21,14.137087,192000000,15625
0,16.960941,21,14.286555,192000000,15625
0,17.031223,21,14.228398,192000000,15625
0,17.10354,21,13.827984,192000000,15625
0,17.173058,21,14.384943,192000000,15625
0,17.243559,21,14.18413,192000000,15625
0,17.312737,21,14.455541,192000000,15625
0,17.381643,21,14.512359,192000000,15625
0,17.453434,21,13.929382,192000000,15625
0,17.522549,21,14.468705,192000000,15625
0,17.591478,21,14.50754,192000000,15625
0,17.661449,21,14.291618,192000000,15625
0,17.731071,21,14.363268,192000000,15625
0,17.802292,21,14.040921,192000000,15625
0,17.872559,21,14.231488,192000000,15625
0,17.940351,21,14.750809,192000000,15625
0,18.012928,21,13.77856,192000000,15625
0,18.083197,21,14.231101,192000000,15625
0,18.154091,21,14.105518,192000000,15625
0,18.223309,21,14.447176,192000000,15625
0,18.292702,21,14.410643,192000000,15625
0,18.362267,21,14.375082,192000000,15625
0,18.432425,21,14.253541,192000000,15625
0,18.50107,21,14.567602,192000000,15625
0,18.569481,21,14.617559,192000000,15625
0,18.640884,21,14.004915,192000000,15625
0,18.708824,21,14.718922,192000000,15625
0,18.779116,21,14.226467,192000000,15625
0,18.84915,21,14.278773,192000000,15625
0,18.918871,21,14.342835,192000000,15625
0,18.989847,21,14.089219,192000000,15625
0,19.061043,21,14.045811,192000000,15625
0,19.129353,21,14.639191,192000000,15625
0,19.19795,21,14.577728,192000000,15625
0,19.267525,21,14.373112,192000000,15625
0,19.338005,21,14.188352,192000000,15625
0,19.407921,21,14.302924,192000000,15625
0,19.475056,21,14.895392,192000000,15625
0,19.545387,21,14.218365,192000000,15625
0,19.615225,21,14.31894,192000000,15625
0,19.684923,21,14.347545,192000000,15625
0,19.755428,21,14.183363,192000000,15625
0,19.823914,21,14.601682,192000000,15625
0,19.895077,21,14.052211,192000000,15625
0,19.966415,21,14.017646,192000000,15625
0,20.03817,21,13.936417,192000000,15625
0,20.111275,21,13.678981,192000000,15625
0,20.180061,21,14.537711,192000000,15625
0,20.25013,21,14.271777,192000000,15625
0,20.321358,21,14.039417,192000000,15625
0,20.391544,21,14.247731,192000000,15625
0,20.463467,21,13.903893,192000000,15625
0,20.535925,21,13.801048,192000000,15625
0,20.606369,21,14.195652,192000000,15625
0,20.677698,21,14.01952,192000000,15625
0,20.749073,21,14.010529,192000000,15625
0,20.821501,21,13.806863,192000000,15625
0,20.891218,21,14.34362,192000000,15625
0,20.963169,21,13.898364,192000000,15625
0,21.036215,21,13.690054,192000000,15625
0,21.107719,21,13.985116,192000000,15625
0,21.180363,21,13.765898,192000000,15625
0,21.251236,21,14.109694,192000000,15625
0,21.319832,21,14.578134,192000000,15625
0,21.391407,21,13.971327,192000000,15625
0,21.462009,21,14.163821,192000000,15625
0,21.537088,21,13.31931,192000000,15625
0,21.608786,21,13.947539,192000000,15625
0,21.67528,21,15.038954,192000000,15625
0,21.745523,21,14.236125,192000000,15625
0,21.818386,21,13.724457,192000000,15625
0,21.888578,21,14.246569,192000000,15625
0,21.96159,21,13.696492,192000000,15625
0,22.03211,21,14.180294,192000000,15625
0,22.105066,21,13.706876,192000000,15625
0,22.175409,21,14.216052,192000000,15625
0,22.244949,21,14.380208,192000000,15625
0,22.316772,21,13.923093,192000000,15625
0,22.387344,21,14.169946,192000000,15625
0,22.458376,21,14.078247,192000000,15625
0,22.529963,21,13.969093,192000000,15625
0,22.600174,21,14.242699,192000000,15625
0,22.670338,21,14.252379,192000000,15625
0,22.740812,21,14.189504,192000000,15625
0,22.813572,21,13.743885,192000000,15625
0,22.884981,21,14.003793,192000000,15625
0,22.955126,21,14.256254,192000000,15625
0,23.027891,21,13.742805,192000000,15625
0,23.097727,21,14.319331,192000000,15625
0,23.170385,21,13.763007,192000000,15625
0,23.240427,21,14.277218,192000000,15625
0,23.31056,21,14.25858,192000000,15625
0,23.382769,21,13.848803,192000000,15625
0,23.452515,21,14.337736,192000000,15625
0,23.522438,21,14.301364,192000000,15625
0,23.591715,21,14.434845,192000000,15625
0,23.663301,21,13.969093,192000000,15625
0,23.73311,21,14.324809,192000000,15625
0,23.805408,21,13.831632,192000000,15625
0,23.876108,21,14.144333,192000000,15625
0,23.947975,21,13.914594,192000000,15625
0,24.018881,21,14.103241,192000000,15625
0,24.091082,21,13.850267,192000000,15625
0,24.160406,21,14.424916,192000000,15625
0,24.233274,21,13.72338,192000000,15625
0,24.30345,21,14.250054,192000000,15625
0,24.373802,21,14.214125,192000000,15625
0,24.445871,21,13.875559,192000000,15625
0,24.514177,21,14.640009,192000000,15625
0,24.586199,21,13.884746,192000000,15625
0,24.655575,21,14.414208,192000000,15625
0,24.726746,21,14.050705,192000000,15625
0,24.796625,21,14.310342,192000000,15625
0,24.866972,21,14.215281,192000000,15625
0,24.937878,21,14.103241,192000000,15625
0,25.007559,21,14.35108,192000000,15625
0,25.080276,21,13.751816,192000000,15625
0,25.148432,21,14.672376,192000000,15625
0,25.220572,21,13.861985,192000000,15625
0,25.290049,21,14.393236,192000000,15625
0,25.360098,21,14.275663,192000000,15625
0,25.430164,21,14.272166,192000000,15625
0,25.500019,21,14.315422,192000000,15625
0,25.569925,21,14.304876,192000000,15625
0,25.641729,21,13.926792,192000000,15625
0,25.710884,21,14.460325,192000000,15625
0,25.780622,21,14.339305,192000000,15625
0,25.85018,21,14.376659,192000000,15625
0,25.921339,21,14.052965,192000000,15625
0,25.991835,21,14.185281,192000000,15625
0,26.063025,21,14.04694,192000000,15625
0,26.133635,21,14.162291,192000000,15625
0,26.204746,21,14.062388,192000000,15625
0,26.274559,21,14.324026,192000000,15625
0,26.347324,21,13.742805,192000000,15625
0,26.418049,21,14.139374,192000000,15625
0,26.488918,21,14.110453,192000000,15625
0,26.557476,21,14.586245,192000000,15625
